feature,dataset_y,dataset_x,ml_method,n_observations,pearsonsr,skew,time
1177;Niraparib;GDSC2,drug_response,methylation,rf,196,0.5680870987399772,-0.3528605364776891,2022-05-10 18:53:58
1179;MK-1775;GDSC2,drug_response,methylation,rf,873,0.5963662119080817,0.6206434873692573,2022-05-10 18:54:54
1180;Dinaciclib;GDSC2,drug_response,methylation,rf,196,0.5352549811399562,1.4188236270560552,2022-05-10 18:55:05
1189;Doxorubicin;GDSC2,drug_response,methylation,rf,196,0.5689526187641845,0.3122531934032682,2022-05-10 18:55:18
1190;Gemcitabine;GDSC2,drug_response,methylation,rf,865,0.5557512647014691,0.33463327578910795,2022-05-10 18:56:20
1191;Bortezomib;GDSC2,drug_response,methylation,rf,866,0.44660164095620586,1.3372719437239506,2022-05-10 18:57:21
1192;GSK269962A;GDSC2,drug_response,methylation,rf,236,0.48107783057319836,-0.49871640287207103,2022-05-10 18:57:33
1193;UNC0638;GDSC2,drug_response,methylation,rf,869,0.5144366384533682,0.509143889868529,2022-05-10 18:58:24
1194;SB505124;GDSC2,drug_response,methylation,rf,234,0.4670814993553175,-0.08350781918791253,2022-05-10 18:58:35
1199;Tamoxifen;GDSC2,drug_response,methylation,rf,866,0.4790602888875884,0.0934284456064581,2022-05-10 18:59:26
1200;Fulvestrant;GDSC2,drug_response,methylation,rf,872,0.5749810286393687,-0.08119463111888112,2022-05-10 19:00:22
1201;Anastrozole;GDSC2,drug_response,methylation,rf,196,0.6349465452420037,-0.3284022077883719,2022-05-10 19:00:32
1237;EPZ004777;GDSC2,drug_response,methylation,rf,867,0.5468244214959936,-0.24537400272389526,2022-05-10 19:01:23
1239;YK-4-279;GDSC2,drug_response,methylation,rf,867,0.5708077383514651,0.6782979501754427,2022-05-10 19:02:14
1243;Piperlongumine;GDSC2,drug_response,methylation,rf,196,0.44717489929546284,1.037291324436043,2022-05-10 19:02:24
1248;Daporinad;GDSC2,drug_response,methylation,rf,534,0.5152931462587353,0.9782102404552081,2022-05-10 19:02:53
1249;BMS-345541;GDSC2,drug_response,methylation,rf,195,0.5022828465790979,0.5211035826620569,2022-05-10 19:03:02
1250;AZ960;GDSC2,drug_response,methylation,rf,196,0.600086115172761,0.7203483618509684,2022-05-10 19:03:12
1259;Talazoparib;GDSC2,drug_response,methylation,rf,864,0.5870878100207504,-0.6362101675456012,2022-05-10 19:04:04
1268;XAV939;GDSC2,drug_response,methylation,rf,196,0.45564103540081036,-1.0565897793410508,2022-05-10 19:04:14
1372;Trametinib;GDSC2,drug_response,methylation,rf,875,0.6521912546216712,-0.7238848508365423,2022-05-10 19:05:05
1373;Dabrafenib;GDSC2,drug_response,methylation,rf,864,0.5807211343375658,-1.3960234371358822,2022-05-10 19:06:01
1375;Temozolomide;GDSC2,drug_response,methylation,rf,868,0.6642047853143731,-0.6272909681172637,2022-05-10 19:06:52
1378;Bleomycin (50 uM);GDSC2,drug_response,methylation,rf,345,0.36360914517481435,-0.043798194629205756,2022-05-10 19:07:09
1494;SN-38;GDSC2,drug_response,methylation,rf,862,0.5314377722728839,0.28991049648376294,2022-05-10 19:07:59
1502;Bicalutamide;GDSC2,drug_response,methylation,rf,196,0.5838628580906782,-0.2540564225817792,2022-05-10 19:08:09
1504;PF-562271;GDSC2,drug_response,methylation,rf,196,0.46913849754368125,0.8052429570713956,2022-05-10 19:08:19
1506;PAC-1;GDSC2,drug_response,methylation,rf,196,0.556901127100793,0.1485872673380738,2022-05-10 19:08:28
1507;Ruxolitinib;GDSC2,drug_response,methylation,rf,218,0.6105628834976579,-0.9056615292533469,2022-05-10 19:08:39
1510;Linsitinib;GDSC2,drug_response,methylation,rf,870,0.5612785286741219,-0.5274739685103222,2022-05-10 19:09:30
1511;Epirubicin;GDSC2,drug_response,methylation,rf,867,0.5660924405870581,0.5836132740130879,2022-05-10 19:10:24
1512;Cyclophosphamide;GDSC2,drug_response,methylation,rf,866,0.5556353732884243,0.03028804354669194,2022-05-10 19:11:14
1514;Everolimus;GDSC2,drug_response,methylation,rf,189,0.3177735529602118,-1.1165805671874636,2022-05-10 19:11:24
1529;Pevonedistat;GDSC2,drug_response,methylation,rf,867,0.5622452745469818,0.6181993034695052,2022-05-10 19:12:16
1549;Sapatinib;GDSC2,drug_response,methylation,rf,875,0.5103067858521277,-0.9099123481341101,2022-05-10 19:13:05
1553;Uprosertib;GDSC2,drug_response,methylation,rf,236,0.3425979441141155,-0.10355064808463516,2022-05-10 19:13:17
1557;LCL161;GDSC2,drug_response,methylation,rf,195,0.2263471171945528,-1.6009658776329232,2022-05-10 19:13:27
1558;Lapatinib;GDSC2,drug_response,methylation,rf,875,0.4358171377357742,0.05586028159582448,2022-05-10 19:14:17
1559;Luminespib;GDSC2,drug_response,methylation,rf,867,0.4803943628009734,0.96163203637924,2022-05-10 19:15:08
1560;Alpelisib;GDSC2,drug_response,methylation,rf,867,0.4009468727498284,0.02639279612840661,2022-05-10 19:15:58
1561;Taselisib;GDSC2,drug_response,methylation,rf,875,0.3835906681146609,-0.16380392809949784,2022-05-10 19:16:49
1562;RI-1;GDSC2,drug_response,methylation,rf,196,0.5450284834108718,-0.4137409138030538,2022-05-10 19:16:59
1563;EPZ5676;GDSC2,drug_response,methylation,rf,862,0.6082690034175269,-0.4607750135925975,2022-05-10 19:17:51
1564;SCH772984;GDSC2,drug_response,methylation,rf,867,0.5640964427514894,-0.3857591791886674,2022-05-10 19:18:40
1576;IWP-2;GDSC2,drug_response,methylation,rf,196,0.5063262192622032,-0.16604400839773023,2022-05-10 19:18:50
1578;Leflunomide;GDSC2,drug_response,methylation,rf,196,0.5061125550720391,0.08200801401109307,2022-05-10 19:18:59
1579;GSK2334470;GDSC2,drug_response,methylation,rf,196,0.41760140946329827,0.1887293353985713,2022-05-10 19:19:09
1593;Entinostat;GDSC2,drug_response,methylation,rf,236,0.6649580919462749,0.3929957843397894,2022-05-10 19:19:21
1594;OSI-027;GDSC2,drug_response,methylation,rf,869,0.2877638679208109,0.31569531712527454,2022-05-10 19:20:18
1598;LGK974;GDSC2,drug_response,methylation,rf,872,0.5966728897902145,0.10618563850846217,2022-05-10 19:21:08
1613;VE-822;GDSC2,drug_response,methylation,rf,196,0.5548881176328303,0.2119215182116555,2022-05-10 19:21:17
1614;WZ4003;GDSC2,drug_response,methylation,rf,196,0.5753503245885886,-0.19384267002079247,2022-05-10 19:21:27
1615;CZC24832;GDSC2,drug_response,methylation,rf,196,0.5675705032130997,-0.6402954114952366,2022-05-10 19:21:37
1616;NSC-624206;GDSC2,drug_response,methylation,rf,196,0.7170917877378562,-0.13559718550252875,2022-05-10 19:21:46
1617;AZD5582;GDSC2,drug_response,methylation,rf,195,0.3833879723970529,-1.063029341318817,2022-05-10 19:21:57
1618;GSK2606414;GDSC2,drug_response,methylation,rf,195,0.3008940433020988,0.15730334497978615,2022-05-10 19:22:06
1619;SZL-P1-41;GDSC2,drug_response,methylation,rf,196,0.5561546403989392,-0.36273964320256413,2022-05-10 19:22:16
1620;PFI3;GDSC2,drug_response,methylation,rf,196,0.5891977959431335,-0.25327003291611555,2022-05-10 19:22:25
1621;PCI-34051;GDSC2,drug_response,methylation,rf,196,0.5715841974855769,0.04366486574300778,2022-05-10 19:22:35
1622;Wnt-C59;GDSC2,drug_response,methylation,rf,196,0.4232292724908264,-0.2074411641304239,2022-05-10 19:22:44
1624;I-BET-762;GDSC2,drug_response,methylation,rf,196,0.4605925206579967,-0.10006690634963482,2022-05-10 19:22:54
1625;RVX-208;GDSC2,drug_response,methylation,rf,196,0.5141427526652759,-0.6839654275219923,2022-05-10 19:23:04
1626;OTX015;GDSC2,drug_response,methylation,rf,195,0.49449549171746465,-0.04353821165439381,2022-05-10 19:23:13
1627;GSK343;GDSC2,drug_response,methylation,rf,196,0.3983986260576152,-0.2458008847824883,2022-05-10 19:23:23
1628;UNC1999;GDSC2,drug_response,methylation,rf,196,0.18007234625641697,0.8818859206058303,2022-05-10 19:23:33
1629;ML323;GDSC2,drug_response,methylation,rf,195,0.44999180145178935,-0.13397307952720683,2022-05-10 19:23:43
1630;Entospletinib;GDSC2,drug_response,methylation,rf,196,0.3986933696443609,-0.039255434742382474,2022-05-10 19:23:52
1631;PRT062607;GDSC2,drug_response,methylation,rf,196,0.3654297768406593,0.5637732184577737,2022-05-10 19:24:02
1632;Ribociclib;GDSC2,drug_response,methylation,rf,869,0.5933736141979704,-0.49858431162310857,2022-05-10 19:24:56
1633;Abemaciclib;GDSC2,drug_response,methylation,rf,535,0.4973170317461116,-0.1471628797556883,2022-05-10 19:25:24
1634;AGI-6780;GDSC2,drug_response,methylation,rf,196,0.510552123451198,-0.30759882022670987,2022-05-10 19:25:34
1635;Picolinici-acid;GDSC2,drug_response,methylation,rf,195,0.5782910328306196,-0.09603773430318521,2022-05-10 19:25:43
1735;AZD1775;GDSC2,drug_response,methylation,rf,680,0.5501946109694875,0.6623905045755787,2022-05-10 19:26:23
1786;AZD4547;GDSC2,drug_response,methylation,rf,867,0.43476842813302097,-0.41540888639206286,2022-05-10 19:27:15
1787;BAY-87-2243;GDSC2,drug_response,methylation,rf,195,0.4008711789900957,-0.3235197154277699,2022-05-10 19:27:24
1788;PRIMA-1;GDSC2,drug_response,methylation,rf,196,0.44444435561480927,1.295569785451109,2022-05-10 19:27:35
1789;Phenergan;GDSC2,drug_response,methylation,rf,196,0.4546531837139137,-0.3512160026156068,2022-05-10 19:27:45
1790;Tirapazamine;GDSC2,drug_response,methylation,rf,196,0.4592067200070681,0.2694344115332241,2022-05-10 19:27:54
1791;AT-7519;GDSC2,drug_response,methylation,rf,196,0.4956270808246234,0.9161256613241489,2022-05-10 19:28:05
1792;BAY-61-3606;GDSC2,drug_response,methylation,rf,196,0.41326727808900116,-0.33557971092861244,2022-05-10 19:28:15
1793;BX-912;GDSC2,drug_response,methylation,rf,196,0.6104718934932658,-0.06685285978670312,2022-05-10 19:28:24
1794;Idelalisib;GDSC2,drug_response,methylation,rf,534,0.5614734851650282,-0.6829626508590321,2022-05-10 19:28:54
1796;Etoposide;GDSC2,drug_response,methylation,rf,196,0.566918491020325,0.14768510837164445,2022-05-10 19:29:04
1797;Daraprim;GDSC2,drug_response,methylation,rf,196,0.30361802939319404,0.032380987929774216,2022-05-10 19:29:13
1798;Ispinesib Mesylate;GDSC2,drug_response,methylation,rf,195,0.4806176188503235,0.5649025191208473,2022-05-10 19:29:22
1799;Ibrutinib;GDSC2,drug_response,methylation,rf,195,0.5263764013916299,-0.3793759280204232,2022-05-10 19:29:32
1800;IRAK1-4-Inhibitor-I;GDSC2,drug_response,methylation,rf,196,0.3408305778516877,0.1949520212239421,2022-05-10 19:29:43
1849;Sabutoclax;GDSC2,drug_response,methylation,rf,196,0.3928388528034132,-0.050847532044455974,2022-05-10 19:29:53
1850;Tepotinib;GDSC2,drug_response,methylation,rf,855,0.4560517383773532,-0.6697689400449692,2022-05-10 19:30:45
1851;Ceritinib;GDSC2,drug_response,methylation,rf,855,0.49364823762839477,0.5862446496694736,2022-05-10 19:31:44
1852;LY2109761;GDSC2,drug_response,methylation,rf,194,0.3233249779687718,-1.1588574205613373,2022-05-10 19:31:54
1853;OF-1;GDSC2,drug_response,methylation,rf,196,0.1831243697412536,-0.018242091649557694,2022-05-10 19:32:04
1854;MN-64;GDSC2,drug_response,methylation,rf,196,0.2771572561314278,-0.09923585510321206,2022-05-10 19:32:13
1855;KRAS (G12C) Inhibitor-12;GDSC2,drug_response,methylation,rf,196,0.5101638757183387,-0.273661518837534,2022-05-10 19:32:23
1856;SF1670;GDSC2,drug_response,methylation,rf,196,0.581797626333516,0.010565366607161533,2022-05-10 19:32:33
1857;Ravoxertinib;GDSC2,drug_response,methylation,rf,534,0.5305076306353681,-0.2563094942991072,2022-05-10 19:33:00
1858;XL413;GDSC2,drug_response,methylation,rf,195,0.42879918699555786,0.004281904712032363,2022-05-10 19:33:09
1862;MG-132;GDSC2,drug_response,methylation,rf,878,0.4509661086258549,1.194887799146924,2022-05-10 19:34:04
1864;R428;GDSC2,drug_response,methylation,rf,869,0.6330426695530414,-0.43662853612648583,2022-05-10 19:34:57
1866;BDP-00009066;GDSC2,drug_response,methylation,rf,680,0.447141890166328,0.9880656720829532,2022-05-10 19:35:39
1867;Panobinostat;GDSC2,drug_response,methylation,rf,530,0.6754245524064245,0.7102232831478701,2022-05-10 19:36:07
1868;Quizartinib;GDSC2,drug_response,methylation,rf,196,0.41337359030827986,-0.7353221317060361,2022-05-10 19:36:17
1869;Selinexor;GDSC2,drug_response,methylation,rf,196,0.403938866555297,0.6241372556566807,2022-05-10 19:36:26
1871;Quercetin;GDSC2,drug_response,methylation,rf,196,0.5509068930398241,0.08170148023168489,2022-05-10 19:36:36
1872;Midostaurin;GDSC2,drug_response,methylation,rf,196,0.5419789965258184,0.7809470448217811,2022-05-10 19:36:45
1873;Buparlisib;GDSC2,drug_response,methylation,rf,867,0.45382154438141986,0.8872652833455036,2022-05-10 19:37:39
1908;Ulixertinib;GDSC2,drug_response,methylation,rf,867,0.5552398497161642,-0.03044851763874976,2022-05-10 19:38:27
1909;Venetoclax;GDSC2,drug_response,methylation,rf,867,0.6903362756109361,-1.56692343206712,2022-05-10 19:39:23
1910;ABT737;GDSC2,drug_response,methylation,rf,866,0.6727322175980153,-0.7531470995080709,2022-05-10 19:40:17
1911;Dactinomycin;GDSC2,drug_response,methylation,rf,851,0.534435818436402,0.6759047209738711,2022-05-10 19:41:08
1912;Afuresertib;GDSC2,drug_response,methylation,rf,866,0.4123080171789361,-0.11776094615816443,2022-05-10 19:42:02
1913;AGI-5198;GDSC2,drug_response,methylation,rf,867,0.4926127566249576,0.05252494951069417,2022-05-10 19:42:54
1915;AZD3759;GDSC2,drug_response,methylation,rf,875,0.47692088140310773,-0.7252434094522499,2022-05-10 19:43:46
1916;AZD5363;GDSC2,drug_response,methylation,rf,867,0.39812317510603157,-0.1035859446736421,2022-05-10 19:44:45
1917;AZD6738;GDSC2,drug_response,methylation,rf,867,0.5156433684903041,0.46007787570155484,2022-05-10 19:45:37
1918;AZD8186;GDSC2,drug_response,methylation,rf,867,0.31481596458600747,-0.3649795200100792,2022-05-10 19:46:36
1919;Osimertinib;GDSC2,drug_response,methylation,rf,867,0.4212739710605501,-0.4989706795538576,2022-05-10 19:47:27
1922;Cediranib;GDSC2,drug_response,methylation,rf,867,0.3382253026858777,0.7476104018236789,2022-05-10 19:48:25
1923;Nazartinib;GDSC2,drug_response,methylation,rf,193,0.41569683181283923,-0.1652710916621104,2022-05-10 19:48:34
1924;Ipatasertib;GDSC2,drug_response,methylation,rf,867,0.38211884924108563,-0.3367471454509421,2022-05-10 19:49:26
1925;GDC0810;GDSC2,drug_response,methylation,rf,867,0.4867813373139163,-0.17980014367199862,2022-05-10 19:50:18
1926;GNE-317;GDSC2,drug_response,methylation,rf,855,0.2576111820043181,0.5472209220906109,2022-05-10 19:51:14
1927;GSK2578215A;GDSC2,drug_response,methylation,rf,867,0.49642181622306436,-0.041968711820474784,2022-05-10 19:52:04
1928;I-BRD9;GDSC2,drug_response,methylation,rf,867,0.6206795005839523,-0.1566853500349188,2022-05-10 19:52:56
1929;PIM447;GDSC2,drug_response,methylation,rf,196,0.5536184740983602,-0.376049624605447,2022-05-10 19:53:05
1930;Telomerase Inhibitor IX;GDSC2,drug_response,methylation,rf,867,0.513128505547688,0.7929266878006003,2022-05-10 19:53:54
1931;MIRA-1;GDSC2,drug_response,methylation,rf,871,0.6802481080687326,-0.775807398172116,2022-05-10 19:54:57
1932;NVP-ADW742;GDSC2,drug_response,methylation,rf,867,0.5015954847663979,0.3774930976839356,2022-05-10 19:55:47
1933;P22077;GDSC2,drug_response,methylation,rf,867,0.5221115455690474,-0.10082512206234835,2022-05-10 19:56:38
1934;P5091;GDSC2,drug_response,methylation,rf,869,0.5490095982561558,0.4760199084591969,2022-05-10 19:57:28
1936;Savolitinib;GDSC2,drug_response,methylation,rf,866,0.42230697558880276,-1.2752505862008239,2022-05-10 19:58:22
1937;S-crizotinib;GDSC2,drug_response,methylation,rf,869,0.49757654860761635,0.3757324898105453,2022-05-10 19:59:12
1938;Tretinoin;GDSC2,drug_response,methylation,rf,869,0.5257977698529027,-0.7636078220381303,2022-05-10 20:00:04
1939;UMI-77;GDSC2,drug_response,methylation,rf,680,0.4238597480122853,0.8304118024366242,2022-05-10 20:00:43
1940;WIKI4;GDSC2,drug_response,methylation,rf,866,0.28349260311359104,0.19838723254007648,2022-05-10 20:01:38
1941;Sepantronium bromide;GDSC2,drug_response,methylation,rf,867,0.43449880386213274,0.910631166821271,2022-05-10 20:02:34
1942;Pexidartinib;GDSC2,drug_response,methylation,rf,680,0.49416227810092106,-0.7237066502224625,2022-05-10 20:03:15
1944;LY2584702;GDSC2,drug_response,methylation,rf,680,0.5001361490642904,-0.06367186071443937,2022-05-10 20:03:53
1945;Taselisib;GDSC2,drug_response,methylation,rf,680,0.3333064410973943,-0.1793882736097397,2022-05-10 20:04:34
