target_gene,target_hgnc_id,target_ensembl_gene_id,biomarker_gene,biomarker_hgnc_id,biomarker_ensembl_gene_id,HT-29_Female_Large_Intestine,A375_Female_Skin,Hs-940-T_Male_Skin,MS751_Female_Cervix,CCK-81_Female_Large_Intestine,NCI-H1915_Female_Lung,FDR_MOSA,Beta_MOSA
CYB5B,HGNC:24374,ENSG00000103018,CYB5A,HGNC:2570,ENSG00000166347,0,0,0,0,1,0,4.210645861909089e-44,0.3072
RAB6A,HGNC:9786,ENSG00000175582,RAB6B,HGNC:14902,ENSG00000154917,0,0,1,0,0,0,1.2843908635425184e-42,0.39249
ZFX,HGNC:12869,ENSG00000005889,ZFY,HGNC:12870,ENSG00000067646,0,0,0,0,0,0,1.2962168415282313e-42,0.3369
ZFX,HGNC:12869,ENSG00000005889,RPS4Y1,HGNC:10425,ENSG00000129824,0,0,0,0,0,0,1.0527889403601726e-41,0.33814
RPS4X,HGNC:10424,ENSG00000198034,ZFY,HGNC:12870,ENSG00000067646,0,0,0,0,0,0,2.7347215640476518e-40,0.34651
ZFX,HGNC:12869,ENSG00000005889,PRKY,HGNC:9444,ENSG00000099725,0,0,0,0,0,0,3.439078140404571e-40,0.32999
AGPAT1,HGNC:324,ENSG00000204310,AGPAT2,HGNC:325,ENSG00000169692,0,0,0,0,0,0,7.595803928143323e-40,0.42425
LDHA,HGNC:6535,ENSG00000134333,LDHB,HGNC:6541,ENSG00000111716,0,0,0,0,0,0,8.367155651119032e-40,0.36393
GSPT1,HGNC:4621,ENSG00000103342,GSPT2,HGNC:4622,ENSG00000189369,0,1,0,0,0,0,5.722286939430226e-38,0.38584
EAF1,HGNC:20907,ENSG00000144597,EAF2,HGNC:23115,ENSG00000145088,0,0,0,0,1,0,2.703955822504843e-37,0.49147
PELO,HGNC:8829,ENSG00000152684,FOCAD,HGNC:23377,ENSG00000188352,0,0,1,0,0,0,2.824451701133404e-37,0.32591
PRDX1,HGNC:9352,ENSG00000117450,PRDX2,HGNC:9353,ENSG00000167815,0,0,0,1,1,0,3.924278004306697e-37,0.38655
NMT1,HGNC:7857,ENSG00000136448,NMT2,HGNC:7858,ENSG00000152465,0,0,0,0,0,0,7.825689464058761e-37,0.42235
MYOG,HGNC:7612,ENSG00000122180,G2E3,HGNC:20338,ENSG00000092140,0,0,0,0,0,0,6.059627951042237e-36,0.36652
UAP1,HGNC:12457,ENSG00000117143,UAP1L1,HGNC:28082,ENSG00000197355,0,0,1,0,0,0,5.022241758475309e-35,0.37044
OXSR1,HGNC:8508,ENSG00000172939,STK39,HGNC:17717,ENSG00000198648,0,0,0,0,0,0,1.0734585426190835e-34,0.37521
SLC2A1,HGNC:11005,ENSG00000117394,SLC2A3,HGNC:11007,ENSG00000059804,0,0,0,0,0,0,3.7053163178112143e-34,0.37143
CEPT1,HGNC:24289,ENSG00000134255,CHPT1,HGNC:17852,ENSG00000111666,0,0,0,1,0,0,6.906118542635441e-34,0.35634
ITPA,HGNC:6176,ENSG00000125877,STS,HGNC:11425,ENSG00000101846,0,0,0,0,0,0,2.880412719554061e-32,0.34292
MYOD1,HGNC:7611,ENSG00000129152,G2E3,HGNC:20338,ENSG00000092140,0,0,0,0,0,0,3.991006792904875e-32,0.31863
RPS4X,HGNC:10424,ENSG00000198034,PRKY,HGNC:9444,ENSG00000099725,0,0,0,0,0,0,3.7696386111599774e-31,0.30916
WDR77,HGNC:29652,ENSG00000116455,MTAP,HGNC:7413,ENSG00000099810,0,0,0,1,1,0,4.579966953379701e-31,0.2489
UBE2S,HGNC:17895,ENSG00000108106,UBE2C,HGNC:15937,ENSG00000175063,0,0,0,1,0,0,8.992740098727111e-31,0.3424
POP7,HGNC:19949,ENSG00000172336,RPP25,HGNC:30361,ENSG00000178718,1,0,0,1,0,1,4.115128095298856e-30,0.29284
REEP4,HGNC:26176,ENSG00000168476,REEP3,HGNC:23711,ENSG00000165476,0,0,0,1,0,0,4.641603890605007e-30,0.40822
SLC16A1,HGNC:10922,ENSG00000155380,SLC16A3,HGNC:10924,ENSG00000141526,0,0,0,1,0,1,1.2258947118114617e-29,0.37387
EMC4,HGNC:28032,ENSG00000128463,EMC10,HGNC:27609,ENSG00000161671,0,0,0,1,0,0,3.391594880056128e-28,0.28663
RRAGC,HGNC:19902,ENSG00000116954,RRAGD,HGNC:19903,ENSG00000025039,0,0,0,0,0,0,4.4851128735287315e-27,0.36065
SRD5A3,HGNC:25812,ENSG00000128039,HTATIP2,HGNC:16637,ENSG00000109854,0,0,0,0,1,0,2.695387606623487e-26,0.35549
HSD17B12,HGNC:18646,ENSG00000149084,LDAH,HGNC:26145,ENSG00000118961,0,0,0,0,0,1,1.1299145607866556e-25,0.28173
FERMT1,HGNC:15889,ENSG00000101311,FERMT2,HGNC:15767,ENSG00000073712,0,0,0,1,0,1,3.955975194754096e-25,0.43439
SMARCA4,HGNC:11100,ENSG00000127616,SMARCA2,HGNC:11098,ENSG00000080503,0,0,0,0,0,0,1.020868584744187e-24,0.31673
PELO,HGNC:8829,ENSG00000152684,KLHL9,HGNC:18732,ENSG00000198642,0,0,1,0,0,0,1.235749184940457e-24,0.25864
MYCN,HGNC:7559,ENSG00000134323,MYC,HGNC:7553,ENSG00000136997,0,0,0,0,1,0,9.665585833695149e-24,0.33633
CDK4,HGNC:1773,ENSG00000135446,CDK6,HGNC:1777,ENSG00000105810,0,0,0,0,0,0,1.4332454831673846e-23,0.27162
ATP6V0A2,HGNC:18481,ENSG00000185344,ATP6V0A1,HGNC:865,ENSG00000033627,0,0,0,0,0,0,2.3341401969005185e-23,0.34141
ZBTB18,HGNC:13030,ENSG00000179456,G2E3,HGNC:20338,ENSG00000092140,0,0,0,0,0,0,4.9678876953346855e-22,0.26604
SLC16A3,HGNC:10924,ENSG00000141526,SLC16A1,HGNC:10922,ENSG00000155380,0,0,0,1,0,0,1.102755335889582e-21,0.30477
CAB39,HGNC:20292,ENSG00000135932,CAB39L,HGNC:20290,ENSG00000102547,0,0,0,0,0,0,1.290087416091898e-21,0.26241
OTX2,HGNC:8522,ENSG00000165588,USP46,HGNC:20075,ENSG00000109189,0,0,0,0,0,0,1.3338989331319053e-21,0.26621
CDS2,HGNC:1801,ENSG00000101290,CDS1,HGNC:1800,ENSG00000163624,0,0,0,0,0,0,4.0855183827774375e-21,0.36791
WRAP73,HGNC:12759,ENSG00000116213,HYLS1,HGNC:26558,ENSG00000198331,0,0,0,1,0,0,7.122921649409021e-21,0.27818
MYBL2,HGNC:7548,ENSG00000101057,MYBL1,HGNC:7547,ENSG00000185697,0,0,0,0,0,0,1.3263487056123208e-20,0.32754
STAG1,HGNC:11354,ENSG00000118007,STAG2,HGNC:11355,ENSG00000101972,0,0,0,0,0,0,2.764884117481794e-20,0.2455
PTK2,HGNC:9611,ENSG00000169398,PTK2B,HGNC:9612,ENSG00000120899,0,0,0,1,0,0,4.677348054471263e-20,0.3154
ARHGEF7,HGNC:15607,ENSG00000102606,ARHGEF6,HGNC:685,ENSG00000129675,0,0,0,0,0,0,7.709094541131003e-20,0.33391
VRK1,HGNC:12718,ENSG00000100749,VRK2,HGNC:12719,ENSG00000028116,0,0,0,0,1,0,1.0853808743133357e-19,0.26786
ELMO2,HGNC:17233,ENSG00000062598,ELMO3,HGNC:17289,ENSG00000102890,0,0,0,0,0,0,1.2144209129475522e-19,0.38993
TP53,HGNC:11998,ENSG00000141510,PTCHD4,HGNC:21345,ENSG00000244694,0,1,0,0,0,0,4.034043411646328e-19,0.20773
FLT3,HGNC:3765,ENSG00000122025,PIP4K2C,HGNC:23786,ENSG00000166908,0,0,0,0,0,0,4.604675379916777e-19,0.34656
CCND1,HGNC:1582,ENSG00000110092,CCND2,HGNC:1583,ENSG00000118971,0,0,0,0,0,0,8.473585203150305e-19,0.22313
PFN1,HGNC:8881,ENSG00000108518,PFN2,HGNC:8882,ENSG00000070087,0,0,1,0,0,0,9.3868188830183e-19,0.37652
EMC4,HGNC:28032,ENSG00000128463,FAM71E1,HGNC:25107,ENSG00000142530,0,0,0,1,0,0,3.5057342513130216e-18,0.26653
TP53,HGNC:11998,ENSG00000141510,EDA2R,HGNC:17756,ENSG00000131080,0,1,0,0,0,0,1.941563548101289e-17,0.20833
PRMT5,HGNC:10894,ENSG00000100462,MTAP,HGNC:7413,ENSG00000099810,0,0,0,0,1,0,2.648658444480508e-17,0.20364
PAK2,HGNC:8591,ENSG00000180370,PAK1,HGNC:8590,ENSG00000149269,0,0,0,0,0,0,2.874357483580523e-16,0.23203
MYOG,HGNC:7612,ENSG00000122180,NIPSNAP1,HGNC:7827,ENSG00000184117,0,0,0,0,0,0,3.2137780417571032e-16,0.25537
EXOC6,HGNC:23196,ENSG00000138190,EXOC6B,HGNC:17085,ENSG00000144036,0,0,0,0,0,0,7.557313755306209e-16,0.33712
SNAP23,HGNC:11131,ENSG00000092531,SNAP25,HGNC:11132,ENSG00000132639,0,0,0,0,0,0,1.0600104782707257e-15,0.27285
UBIAD1,HGNC:30791,ENSG00000120942,SQLE,HGNC:11279,ENSG00000104549,0,0,0,0,1,0,4.604915777219132e-15,0.21849
DMXL1,HGNC:2937,ENSG00000172869,DMXL2,HGNC:2938,ENSG00000104093,0,0,0,0,0,0,4.7117426866995786e-15,0.23928
SPICE1,HGNC:25083,ENSG00000163611,HYLS1,HGNC:26558,ENSG00000198331,0,0,0,1,0,0,1.1140240477400206e-14,0.24895
MYH9,HGNC:7579,ENSG00000100345,MYH10,HGNC:7568,ENSG00000133026,0,0,0,0,0,0,1.3907925347856812e-14,0.26219
SOX11,HGNC:11191,ENSG00000176887,SUCLG2,HGNC:11450,ENSG00000172340,0,0,0,0,0,0,1.7432585451568746e-14,0.25531
SH3GL1,HGNC:10830,ENSG00000141985,TEAD1,HGNC:11714,ENSG00000187079,0,0,1,0,0,0,2.186299317649405e-14,0.29022
TIMM10B,HGNC:4022,ENSG00000132286,ATP6V0A1,HGNC:865,ENSG00000033627,0,0,0,0,1,0,3.1390832387667846e-14,0.31665
ATP1A1,HGNC:799,ENSG00000163399,ATP1A3,HGNC:801,ENSG00000105409,0,0,0,0,0,0,5.73431991876917e-14,0.27868
WNK1,HGNC:14540,ENSG00000060237,WNK3,HGNC:14543,ENSG00000196632,0,0,0,0,0,0,8.584479407260678e-14,0.26983
TIMM10B,HGNC:4022,ENSG00000132286,NDFIP1,HGNC:17592,ENSG00000131507,0,0,0,0,0,0,9.848807248170933e-14,0.26983
ATP2B1,HGNC:814,ENSG00000070961,ATP2B4,HGNC:817,ENSG00000058668,0,0,0,0,0,0,1.1108945656892517e-13,0.25931
SLC7A5,HGNC:11063,ENSG00000103257,SLC16A10,HGNC:17027,ENSG00000112394,0,0,0,0,0,0,1.1778487437917022e-13,0.25592
ATP1B3,HGNC:806,ENSG00000069849,ATP1B1,HGNC:804,ENSG00000143153,0,0,0,1,0,0,2.3090632846433345e-13,0.23823
PAX3,HGNC:8617,ENSG00000135903,LYSMD4,HGNC:26571,ENSG00000183060,0,0,0,0,0,0,2.560391725507732e-13,0.21313
STAMBP,HGNC:16950,ENSG00000124356,VPS35L,HGNC:24641,ENSG00000103544,0,0,0,0,0,0,2.734113829946031e-13,0.22546
ELL,HGNC:23114,ENSG00000105656,ELL2,HGNC:17064,ENSG00000118985,0,0,1,0,0,0,6.251988119636028e-13,0.29501
EMC3,HGNC:23999,ENSG00000125037,EMC10,HGNC:27609,ENSG00000161671,0,0,0,1,0,0,1.1772135118419708e-12,0.1924
CDKN1A,HGNC:1784,ENSG00000124762,CDKN1A,HGNC:1784,ENSG00000124762,0,0,1,0,0,0,1.3205888474663753e-12,0.22402
APEX2,HGNC:17889,ENSG00000169188,TDP1,HGNC:18884,ENSG00000042088,0,0,0,0,0,0,1.7162586126578748e-12,0.24162
SLC31A1,HGNC:11016,ENSG00000136868,CCS,HGNC:1613,ENSG00000173992,0,0,0,0,1,0,2.5041115287157668e-12,0.18894
STRIP1,HGNC:25916,ENSG00000143093,STRIP2,HGNC:22209,ENSG00000128578,0,0,0,0,0,0,2.5217519369137722e-12,0.22519
OTX2,HGNC:8522,ENSG00000165588,ST7,HGNC:11351,ENSG00000004866,0,0,0,0,0,0,3.846250769390808e-12,0.22212
TRA2B,HGNC:10781,ENSG00000136527,TRA2A,HGNC:16645,ENSG00000164548,0,0,0,0,0,0,4.221837546230991e-12,0.20439
PCYT1A,HGNC:8754,ENSG00000161217,PCYT1B,HGNC:8755,ENSG00000102230,0,0,0,0,0,0,7.131313025509381e-12,0.23399
WDR77,HGNC:29652,ENSG00000116455,CDKN2B,HGNC:1788,ENSG00000147883,0,0,0,1,0,0,1.0438384822110449e-11,0.1648
XYLT2,HGNC:15517,ENSG00000015532,XYLT1,HGNC:15516,ENSG00000103489,0,0,0,0,0,0,1.3426085939969092e-11,0.22172
HSPA8,HGNC:5241,ENSG00000109971,HSPA1A,HGNC:5232,ENSG00000204389,0,0,0,0,0,0,1.7412582688175427e-11,0.22662
NABP2,HGNC:28412,ENSG00000139579,NABP1,HGNC:26232,ENSG00000173559,0,0,0,0,0,1,1.8148671068103155e-11,0.30513
LIF,HGNC:6596,ENSG00000128342,TRA2A,HGNC:16645,ENSG00000164548,1,0,0,0,0,0,2.849621956729065e-11,0.22895
GSPT1,HGNC:4621,ENSG00000103342,NUDT10,HGNC:17621,ENSG00000122824,0,0,0,0,0,0,2.9085044496993517e-11,0.2623
YRDC,HGNC:28905,ENSG00000196449,GJA1,HGNC:4274,ENSG00000152661,0,0,0,0,0,1,3.3103683544722985e-11,0.21866
TP53,HGNC:11998,ENSG00000141510,SPATA18,HGNC:29579,ENSG00000163071,0,0,0,0,0,0,3.324163542154869e-11,0.15627
MEF2B,HGNC:6995,ENSG00000213999,RYK,HGNC:10481,ENSG00000163785,0,0,0,0,0,0,4.498357277381353e-11,0.23741
DNM2,HGNC:2974,ENSG00000079805,DNM1,HGNC:2972,ENSG00000106976,0,0,0,0,0,0,4.732270023674836e-11,0.23022
TIMM22,HGNC:17317,ENSG00000177370,CHCHD5,HGNC:17840,ENSG00000125611,0,0,0,0,0,1,5.073173400364321e-11,0.18569
MYOD1,HGNC:7611,ENSG00000129152,LYSMD4,HGNC:26571,ENSG00000183060,0,0,0,0,0,0,5.268975310783412e-11,0.19084
CD46,HGNC:6953,ENSG00000117335,GNE,HGNC:23657,ENSG00000159921,0,0,0,0,0,0,7.771989541558703e-11,0.18787
WDR77,HGNC:29652,ENSG00000116455,DMRTA1,HGNC:13826,ENSG00000176399,0,0,0,1,0,0,8.226194849069836e-11,0.17321
EBF1,HGNC:3126,ENSG00000164330,NCKAP1,HGNC:7666,ENSG00000061676,0,0,1,0,0,0,9.031995473671468e-11,0.23129
DOCK2,HGNC:2988,ENSG00000134516,NCKAP1,HGNC:7666,ENSG00000061676,0,0,1,0,0,1,9.031995473671468e-11,0.33662
METTL16,HGNC:28484,ENSG00000127804,MTAP,HGNC:7413,ENSG00000099810,0,0,0,0,0,0,1.1325095415592603e-10,0.16007
ATL2,HGNC:24047,ENSG00000119787,ATL3,HGNC:24526,ENSG00000184743,0,0,0,1,0,0,1.6139273922014203e-10,0.21797
ITSN2,HGNC:6184,ENSG00000198399,CAPN2,HGNC:1479,ENSG00000162909,0,0,0,0,0,0,1.6168711667778435e-10,0.2786
IRS1,HGNC:6125,ENSG00000169047,IRS2,HGNC:6126,ENSG00000185950,0,0,0,0,0,0,1.8525800480481448e-10,0.21916
NXT1,HGNC:15913,ENSG00000132661,ACSL4,HGNC:3571,ENSG00000068366,0,0,0,0,0,0,1.9430992168250447e-10,0.22909
AGPAT1,HGNC:324,ENSG00000204310,EGFL7,HGNC:20594,ENSG00000172889,0,0,0,0,0,0,2.1226267591092714e-10,0.25478
PELO,HGNC:8829,ENSG00000152684,MTAP,HGNC:7413,ENSG00000099810,0,0,1,0,0,0,2.1939869541219769e-10,0.18096
MAF,HGNC:6776,ENSG00000178573,ZNF57,HGNC:13125,ENSG00000171970,0,0,0,0,0,0,2.442873305364715e-10,0.18927
WRN,HGNC:12791,ENSG00000165392,MLH1,HGNC:7127,ENSG00000076242,0,0,0,0,0,0,2.5448795316010165e-10,0.17401
RHOA,HGNC:667,ENSG00000067560,RHOB,HGNC:668,ENSG00000143878,0,0,0,0,0,0,2.9870507582661185e-10,0.24383
GFI1,HGNC:4237,ENSG00000162676,TRIM32,HGNC:16380,ENSG00000119401,0,0,0,0,0,0,4.4447473582128655e-10,0.16678
SLC5A3,HGNC:11038,ENSG00000198743,SNX19,HGNC:21532,ENSG00000120451,0,0,0,0,0,0,4.5471047542698016e-10,0.14738
PPM1G,HGNC:9278,ENSG00000115241,TRA2A,HGNC:16645,ENSG00000164548,1,0,0,1,0,0,4.810087644463469e-10,0.16469
MAF,HGNC:6776,ENSG00000178573,DGKQ,HGNC:2856,ENSG00000145214,0,0,0,0,0,0,4.910923390464031e-10,0.22164
VPS4A,HGNC:13488,ENSG00000132612,C18orf54,HGNC:13796,ENSG00000166845,0,0,0,0,0,0,6.151267875500983e-10,0.27218
HNRNPH1,HGNC:5041,ENSG00000169045,ZNF487,HGNC:23488,ENSG00000243660,0,0,0,0,1,0,6.209967214452321e-10,0.21556
CYB561A3,HGNC:23014,ENSG00000162144,SEPTIN8,HGNC:16511,ENSG00000164402,0,0,0,0,0,0,7.567227752414013e-10,0.17446
CHMP4B,HGNC:16171,ENSG00000101421,CHMP4C,HGNC:30599,ENSG00000164695,1,0,0,1,1,0,7.905589212553493e-10,0.25767
WRN,HGNC:12791,ENSG00000165392,THADA,HGNC:19217,ENSG00000115970,0,0,0,0,0,0,9.80610561866082e-10,0.15779
MAP2K3,HGNC:6843,ENSG00000034152,MAP2K6,HGNC:6846,ENSG00000108984,0,0,0,0,1,0,1.050516146737975e-09,0.22961
ZBTB18,HGNC:13030,ENSG00000179456,SCML1,HGNC:10580,ENSG00000047634,0,0,0,0,0,0,1.3103181227739264e-09,0.23624
MAN1A2,HGNC:6822,ENSG00000198162,MAN1A1,HGNC:6821,ENSG00000111885,0,0,0,0,0,0,1.3137486118267855e-09,0.21467
SUCLA2,HGNC:11448,ENSG00000136143,ACOT9,HGNC:17152,ENSG00000123130,0,0,0,0,0,0,1.4133752969837642e-09,0.22004
KDELR1,HGNC:6304,ENSG00000105438,BBS7,HGNC:18758,ENSG00000138686,0,0,0,0,0,0,1.451748827142692e-09,0.1947
SNAI2,HGNC:11094,ENSG00000019549,SNAI1,HGNC:11128,ENSG00000124216,0,1,0,0,0,0,1.7510374014256782e-09,0.20691
VPS45,HGNC:14579,ENSG00000136631,VAMP8,HGNC:12647,ENSG00000118640,0,0,0,1,0,0,1.831613057790485e-09,0.29069
ITSN2,HGNC:6184,ENSG00000198399,TANC1,HGNC:29364,ENSG00000115183,0,0,0,0,0,0,2.26703931601547e-09,0.20213
GSPT1,HGNC:4621,ENSG00000103342,NUDT11,HGNC:18011,ENSG00000196368,0,0,0,0,0,0,2.5514141802356766e-09,0.23292
NEUROD1,HGNC:7762,ENSG00000162992,SIAH2,HGNC:10858,ENSG00000181788,0,0,0,0,0,0,2.982709634455373e-09,0.20462
BRIP1,HGNC:20473,ENSG00000136492,ALDH2,HGNC:404,ENSG00000111275,0,0,0,1,0,1,3.7109187103107276e-09,0.17194
SLC25A19,HGNC:14409,ENSG00000125454,TPK1,HGNC:17358,ENSG00000196511,0,0,0,0,0,1,4.102128005339821e-09,0.17178
DLL1,HGNC:2908,ENSG00000198719,NIPSNAP1,HGNC:7827,ENSG00000184117,0,0,0,0,0,0,4.396717404987561e-09,0.20548
NFE2L1,HGNC:7781,ENSG00000082641,NFE2L3,HGNC:7783,ENSG00000050344,0,0,0,0,0,0,5.002521765426902e-09,0.2316
IRF8,HGNC:5358,ENSG00000140968,ARHGAP5,HGNC:675,ENSG00000100852,0,0,0,0,1,0,6.059980220787521e-09,0.22282
IRF4,HGNC:6119,ENSG00000137265,ZMYM1,HGNC:26253,ENSG00000197056,0,0,0,0,0,0,6.2148546556679596e-09,0.16375
YME1L1,HGNC:12843,ENSG00000136758,FOXJ2,HGNC:24818,ENSG00000065970,0,0,0,0,0,0,6.275999895032838e-09,0.18453
MAGOH,HGNC:6815,ENSG00000162385,FOXJ2,HGNC:24818,ENSG00000065970,0,0,0,0,0,0,6.275999895032838e-09,0.18483
MTMR6,HGNC:7453,ENSG00000139505,MTMR8,HGNC:16825,ENSG00000102043,0,0,0,0,0,0,6.449781170082077e-09,0.19118
WNK1,HGNC:14540,ENSG00000060237,WNK2,HGNC:14542,ENSG00000165238,0,0,0,0,0,0,6.582738880650794e-09,0.24355
ALDOA,HGNC:414,ENSG00000149925,ALDOC,HGNC:418,ENSG00000109107,0,0,0,0,0,0,7.166745446857326e-09,0.17818
STAG1,HGNC:11354,ENSG00000118007,C1S,HGNC:1247,ENSG00000182326,0,0,1,0,0,0,8.120628371637885e-09,0.26339
MEF2B,HGNC:6995,ENSG00000213999,GAB1,HGNC:4066,ENSG00000109458,0,0,0,0,0,0,8.581968333342011e-09,0.16173
MYC,HGNC:7553,ENSG00000136997,MYCN,HGNC:7559,ENSG00000134323,0,0,0,0,0,0,1.0021230461458444e-08,0.17033
IPPK,HGNC:14645,ENSG00000127080,GJA1,HGNC:4274,ENSG00000152661,0,0,0,0,0,0,1.1509289326603232e-08,0.20408
MYCN,HGNC:7559,ENSG00000134323,SUCLG2,HGNC:11450,ENSG00000172340,0,0,0,0,1,0,1.1660059569923616e-08,0.18096
CYB561A3,HGNC:23014,ENSG00000162144,TTC38,HGNC:26082,ENSG00000075234,0,0,0,0,0,0,1.3239411969229041e-08,0.17288
NMT1,HGNC:7857,ENSG00000136448,FAM171A1,HGNC:23522,ENSG00000148468,0,0,0,0,0,0,1.4289525173951062e-08,0.1974
DDX5,HGNC:2746,ENSG00000108654,DNAL4,HGNC:2955,ENSG00000100246,0,0,0,0,0,0,1.4666415981196824e-08,0.21779
EBF1,HGNC:3126,ENSG00000164330,PIP4K2C,HGNC:23786,ENSG00000166908,0,0,0,0,0,0,1.5885310362657728e-08,0.12467
SUCLG1,HGNC:11449,ENSG00000163541,ACOT9,HGNC:17152,ENSG00000123130,0,0,0,0,0,1,1.6903385279398982e-08,0.20774
ZEB2,HGNC:14881,ENSG00000169554,G2E3,HGNC:20338,ENSG00000092140,0,0,0,0,0,0,1.7830458302953568e-08,0.13353
IKZF1,HGNC:13176,ENSG00000185811,YOD1,HGNC:25035,ENSG00000180667,0,0,0,0,0,0,1.7963128489163864e-08,0.1374
TCF12,HGNC:11623,ENSG00000140262,G2E3,HGNC:20338,ENSG00000092140,0,0,0,0,0,0,1.9897587785247305e-08,0.17635
CEP135,HGNC:29086,ENSG00000174799,HYLS1,HGNC:26558,ENSG00000198331,0,0,0,0,0,0,2.0428847154237743e-08,0.18027
MEF2B,HGNC:6995,ENSG00000213999,SEPTIN8,HGNC:16511,ENSG00000164402,0,0,0,0,0,0,2.080180513463276e-08,0.16022
WRN,HGNC:12791,ENSG00000165392,UBE2E2,HGNC:12478,ENSG00000182247,0,0,0,0,0,0,2.5857089463047164e-08,0.16406
YAP1,HGNC:16262,ENSG00000137693,WWTR1,HGNC:24042,ENSG00000018408,0,0,0,0,0,0,2.5874434574165608e-08,0.29809
STMN1,HGNC:6510,ENSG00000117632,SERPINB6,HGNC:8950,ENSG00000124570,0,0,0,1,0,1,2.684341490357548e-08,0.22556
TXNRD1,HGNC:12437,ENSG00000198431,GLRX,HGNC:4330,ENSG00000173221,0,0,0,0,0,1,2.7105724047559983e-08,0.19623
EMC3,HGNC:23999,ENSG00000125037,FAM71E1,HGNC:25107,ENSG00000142530,0,0,0,1,0,0,3.2727607276434434e-08,0.18137
DLL1,HGNC:2908,ENSG00000198719,ZNF747,HGNC:28350,ENSG00000169955,0,0,0,0,0,0,3.836109702308247e-08,0.19134
PIM2,HGNC:8987,ENSG00000102096,ZCCHC2,HGNC:22916,ENSG00000141664,0,0,0,0,0,0,4.0062500099605416e-08,0.14752
ELMO2,HGNC:17233,ENSG00000062598,ELMO1,HGNC:16286,ENSG00000155849,0,0,0,0,0,0,4.082209899862003e-08,0.21132
