target_gene,biomarker_gene,SIDM00136,SIDM00795,SIDM00662,SIDM00638,SIDM00487,SIDM00763
ARHGEF7,ARHGEF6,0,0,0,0,0,0
VRK1,VRK2,0,0,0,0,1,0
ELMO2,ELMO3,0,0,0,0,0,0
TP53,PTCHD4,0,1,0,0,0,0
FLT3,PIP4K2C,0,0,0,0,0,0
CCND1,CCND2,0,0,0,0,0,0
PFN1,PFN2,0,0,1,0,0,0
EMC4,FAM71E1,0,0,0,1,0,0
TP53,EDA2R,0,1,0,0,0,0
PRMT5,MTAP,0,0,0,0,1,0
PAK2,PAK1,0,0,0,0,0,0
MYOG,NIPSNAP1,0,0,0,0,0,0
EXOC6,EXOC6B,0,0,0,0,0,0
SNAP23,SNAP25,0,0,0,0,0,0
UBIAD1,SQLE,0,0,0,0,1,0
DMXL1,DMXL2,0,0,0,0,0,0
SPICE1,HYLS1,0,0,0,1,0,0
MYH9,MYH10,0,0,0,0,0,0
SOX11,SUCLG2,0,0,0,0,0,0
SH3GL1,TEAD1,0,0,1,0,0,0
TIMM10B,ATP6V0A1,0,0,0,0,1,0
ATP1A1,ATP1A3,0,0,0,0,0,0
WNK1,WNK3,0,0,0,0,0,0
TIMM10B,NDFIP1,0,0,0,0,0,0
ATP2B1,ATP2B4,0,0,0,0,0,0
SLC7A5,SLC16A10,0,0,0,0,0,0
ATP1B3,ATP1B1,0,0,0,1,0,0
PAX3,LYSMD4,0,0,0,0,0,0
STAMBP,VPS35L,0,0,0,0,0,0
ELL,ELL2,0,0,1,0,0,0
EMC3,EMC10,0,0,0,1,0,0
CDKN1A,CDKN1A,0,0,1,0,0,0
APEX2,TDP1,0,0,0,0,0,0
SLC31A1,CCS,0,0,0,0,1,0
STRIP1,STRIP2,0,0,0,0,0,0
OTX2,ST7,0,0,0,0,0,0
TRA2B,TRA2A,0,0,0,0,0,0
PCYT1A,PCYT1B,0,0,0,0,0,0
WDR77,CDKN2B,0,0,0,1,0,0
XYLT2,XYLT1,0,0,0,0,0,0
HSPA8,HSPA1A,0,0,0,0,0,0
NABP2,NABP1,0,0,0,0,0,1
LIF,TRA2A,1,0,0,0,0,0
GSPT1,NUDT10,0,0,0,0,0,0
YRDC,GJA1,0,0,0,0,0,1
TP53,SPATA18,0,0,0,0,0,0
MEF2B,RYK,0,0,0,0,0,0
DNM2,DNM1,0,0,0,0,0,0
TIMM22,CHCHD5,0,0,0,0,0,1
MYOD1,LYSMD4,0,0,0,0,0,0
CD46,GNE,0,0,0,0,0,0
WDR77,DMRTA1,0,0,0,1,0,0
EBF1,NCKAP1,0,0,1,0,0,0
DOCK2,NCKAP1,0,0,1,0,0,1
METTL16,MTAP,0,0,0,0,0,0
ATL2,ATL3,0,0,0,1,0,0
ITSN2,CAPN2,0,0,0,0,0,0
IRS1,IRS2,0,0,0,0,0,0
NXT1,ACSL4,0,0,0,0,0,0
AGPAT1,EGFL7,0,0,0,0,0,0
PELO,MTAP,0,0,1,0,0,0
MAF,ZNF57,0,0,0,0,0,0
WRN,MLH1,0,0,0,0,0,0
RHOA,RHOB,0,0,0,0,0,0
GFI1,TRIM32,0,0,0,0,0,0
SLC5A3,SNX19,0,0,0,0,0,0
PPM1G,TRA2A,1,0,0,1,0,0
MAF,DGKQ,0,0,0,0,0,0
VPS4A,C18orf54,0,0,0,0,0,0
HNRNPH1,ZNF487,0,0,0,0,1,0
CYB561A3,SEPTIN8,0,0,0,0,0,0
CHMP4B,CHMP4C,1,0,0,1,1,0
WRN,THADA,0,0,0,0,0,0
MAP2K3,MAP2K6,0,0,0,0,1,0
ZBTB18,SCML1,0,0,0,0,0,0
MAN1A2,MAN1A1,0,0,0,0,0,0
SUCLA2,ACOT9,0,0,0,0,0,0
KDELR1,BBS7,0,0,0,0,0,0
SNAI2,SNAI1,0,1,0,0,0,0
VPS45,VAMP8,0,0,0,1,0,0
ITSN2,TANC1,0,0,0,0,0,0
GSPT1,NUDT11,0,0,0,0,0,0
NEUROD1,SIAH2,0,0,0,0,0,0
BRIP1,ALDH2,0,0,0,1,0,1
SLC25A19,TPK1,0,0,0,0,0,1
DLL1,NIPSNAP1,0,0,0,0,0,0
NFE2L1,NFE2L3,0,0,0,0,0,0
IRF8,ARHGAP5,0,0,0,0,1,0
IRF4,ZMYM1,0,0,0,0,0,0
YME1L1,FOXJ2,0,0,0,0,0,0
MAGOH,FOXJ2,0,0,0,0,0,0
MTMR6,MTMR8,0,0,0,0,0,0
WNK1,WNK2,0,0,0,0,0,0
ALDOA,ALDOC,0,0,0,0,0,0
STAG1,C1S,0,0,1,0,0,0
MEF2B,GAB1,0,0,0,0,0,0
MYC,MYCN,0,0,0,0,0,0
IPPK,GJA1,0,0,0,0,0,0
MYCN,SUCLG2,0,0,0,0,1,0
CYB561A3,TTC38,0,0,0,0,0,0
NMT1,FAM171A1,0,0,0,0,0,0
DDX5,DNAL4,0,0,0,0,0,0
EBF1,PIP4K2C,0,0,0,0,0,0
SUCLG1,ACOT9,0,0,0,0,0,1
ZEB2,G2E3,0,0,0,0,0,0
IKZF1,YOD1,0,0,0,0,0,0
TCF12,G2E3,0,0,0,0,0,0
CEP135,HYLS1,0,0,0,0,0,0
MEF2B,SEPTIN8,0,0,0,0,0,0
WRN,UBE2E2,0,0,0,0,0,0
YAP1,WWTR1,0,0,0,0,0,0
STMN1,SERPINB6,0,0,0,1,0,1
TXNRD1,GLRX,0,0,0,0,0,1
EMC3,FAM71E1,0,0,0,1,0,0
DLL1,ZNF747,0,0,0,0,0,0
PIM2,ZCCHC2,0,0,0,0,0,0
ELMO2,ELMO1,0,0,0,0,0,0
EMC2,EMC10,0,0,0,1,0,0
BRAF,TMEM11,0,0,0,0,0,0
BRAT1,ESCO2,0,0,0,0,1,0
SLC25A10,STS,0,0,0,0,0,0
NAMPT,GJC1,0,0,0,0,0,0
RRAGA,RRAGB,0,0,0,0,0,0
ITPA,MTLN,0,0,0,1,0,0
MYOG,IFT172,0,0,0,0,0,0
GAK,DNAJC6,0,0,0,0,0,0
MEF2C,PIP4K2C,0,0,0,0,0,0
CRTC2,STK11,0,0,0,0,0,0
SCYL1,MGA,0,0,0,1,0,0
CSF2RB,UBLCP1,0,0,0,0,0,0
EMC6,EMC10,0,0,0,1,0,0
APEX2,EFCAB11,0,0,0,1,0,0
MSMO1,ZNF579,0,0,0,0,0,0
BATF3,IDH2,0,0,0,0,0,0
GPX4,AIFM2,0,0,0,1,0,0
DENND4A,SPATS2L,0,0,0,0,0,0
PPP2CA,ESCO2,0,0,0,0,0,0
JAK2,UBLCP1,0,0,0,0,0,0
PTPN2,AGAP1,0,0,0,0,0,0
PDGFRA,TRIM25,0,0,0,0,0,0
IRF4,BCL6,0,0,0,0,0,0
CCND2,ACADS,0,0,0,0,0,0
HAND2,KLHL36,0,0,0,0,0,0
CLUH,SLC25A34,0,0,0,0,0,0
HDAC2,G2E3,0,0,0,0,0,1
TIMM10B,GNPDA1,0,0,0,0,1,0
ZBTB18,CLSTN3,0,0,0,0,0,0
CDKN1A,PTCHD4,0,0,1,0,0,0
SPI1,PGM1,0,0,0,0,0,0
RBPJ,LYSMD4,0,0,0,0,0,0
USP28,CDKN1A,0,0,0,0,0,0
UQCC3,UQCRH,1,0,0,1,0,1
SOX11,AMER2,0,0,0,0,0,0
RELB,ZNF283,0,0,0,0,0,0
IKZF1,ZNF227,0,0,0,0,0,0
PTPN2,ZNF227,0,0,0,0,0,0
MYCN,PSMD5,0,0,0,0,1,0
MYBL2,VXN,0,0,0,0,0,0
IL2RG,SCMH1,0,0,0,0,0,0
ENO1,ENO2,0,0,0,0,0,0
PAX5,TEAD4,0,0,0,0,0,0
AP3B1,CIBAR1,0,0,0,0,0,0
KAT2A,KAT2B,0,0,0,0,0,0
GMPS,GJA1,0,0,0,0,0,0
PGM3,GJA1,0,0,1,0,0,1
ALAS1,SYDE1,0,1,0,0,0,0
SRM,EXOC6B,0,0,1,1,0,0
NABP2,IL1RAP,0,0,0,0,0,0
FGFR3,TTC38,0,0,0,0,1,0
GATA1,STPG1,0,0,0,0,0,0
SOX11,CD99,0,0,0,0,0,0
AGPAT1,NOTCH1,0,0,0,0,0,0
NEUROD1,ST7,0,0,0,0,0,0
ZEB2,NEK3,0,0,0,0,0,0
KIAA2013,USP25,0,0,0,0,0,0
TFAP2C,ZNF431,0,0,0,0,0,0
CSF2RB,RBFOX2,0,0,0,0,0,0
HNRNPH1,MARCHF8,0,0,0,0,1,0
ATP6V1B2,ATP6V1B1,0,0,0,0,0,0
SPTSSA,SPTSSB,0,0,0,1,0,0
NEDD4L,TUT4,0,0,0,0,0,0
LAS1L,SMAD4,0,0,0,0,0,0
ISL1,LPP,0,0,0,0,0,0
CMAS,ZNF720,0,0,0,0,0,1
POU2AF1,TEAD1,0,0,0,0,0,0
RPRD1B,THTPA,0,0,0,0,0,0
GNB1,GNB4,0,0,0,0,0,0
IDH3A,NNT,0,0,0,0,0,0
SUGT1,SMIM27,0,0,0,0,0,1
EIF6,MROH1,1,0,0,0,0,0
PPP1R2,CYSLTR1,0,0,0,0,0,0
HK2,HK1,0,0,0,0,0,0
KIAA2013,HSPA13,0,0,0,0,0,0
IKZF1,PIP4K2C,0,0,0,0,0,0
DHX9,ANO6,0,0,0,0,0,0
CTBP1,CTBP2,0,0,0,0,1,0
SH3GL1,BCR,0,0,0,0,0,0
POLR3D,PPP3CC,0,0,0,0,0,0
THAP1,THTPA,0,0,0,0,0,0
RPL22,EDA2R,0,0,0,0,0,0
GJC1,GJA1,0,0,0,0,0,0
UGP2,GJA1,0,0,1,0,0,0
ARHGAP45,IL10,0,0,0,0,0,0
KLB,SLC25A12,0,0,0,0,0,0
USP28,BBC3,0,0,0,0,0,0
IRS1,CALB1,0,0,0,0,0,0
MAF,ACADS,0,0,0,0,0,0
THOC1,BNC1,0,0,0,1,0,1
PAX5,WDFY3,0,0,0,0,0,0
TRAIP,HLTF,0,0,0,0,0,0
PTPN2,BLVRA,0,0,0,1,0,0
BCL2,KLHL36,0,0,0,0,0,0
NCKAP1L,ATXN7L1,0,0,0,0,0,0
SLC30A9,PSD3,0,0,1,0,0,1
IDH3A,IDH2,0,0,0,1,1,0
POLR3D,ESCO2,0,0,0,0,0,0
NFATC2,PLAAT1,0,0,0,0,0,0
NEDD4L,SRI,0,0,0,0,0,0
TCF3,ETFB,1,0,0,0,0,0
MAN1A2,MAST4,0,0,0,0,0,0
TGIF1,TGIF2,0,0,0,0,0,0
PSMB6,PSMB9,0,0,0,0,0,0
PAX8,VHL,0,0,0,0,0,0
CCDC174,VHL,0,0,0,0,0,0
ADSS2,ADSS1,0,0,0,0,0,0
IL2RG,MARVELD1,0,0,0,0,0,0
SRRM1,PLAA,0,0,0,0,1,0
NPRL2,TSNARE1,0,0,0,0,0,0
CDK6,CDKN2A,1,0,0,0,0,0
TTI2,ESCO2,0,0,0,0,0,0
PEDS1,DOCK7,0,0,0,0,0,0
USP14,TCTN2,0,0,0,1,0,0
BCAR1,NEDD9,0,0,0,0,0,0
DTYMK,GJA1,0,0,0,0,0,1
PPP2CA,NAT1,0,0,0,0,0,0
MYOD1,WWC1,0,0,0,0,0,0
FOXO1,ARHGAP32,0,0,0,0,0,0
DLL1,YOD1,0,0,0,0,0,0
GSE1,PLS3,0,0,0,0,0,0
ASCL1,MYC,0,0,0,0,1,0
MAT2A,MTAP,0,0,0,0,0,0
TIMM22,SLC25A46,0,0,0,0,0,1
SNAPC5,CYP2W1,0,0,0,0,0,0
ITGAV,ELMO3,0,0,0,0,0,0
STEAP3,EXOC6B,0,0,0,0,0,0
ATP6V1C1,ATP6V1C2,0,0,0,0,0,0
DOCK2,ZNF629,0,0,0,0,0,0
FLT3,SIX5,0,0,0,0,0,0
SH3GL1,LCA5,0,0,0,0,0,0
DERL2,DERL3,0,0,0,0,0,0
HNF1A,HNF1B,0,0,0,0,0,0
EDF1,SLC25A46,0,0,0,0,0,1
SAP18,PTER,0,0,0,0,0,0
ECHS1,HSD17B8,1,0,0,1,1,0
KLB,BRWD3,0,0,0,0,0,0
UQCC3,ZKSCAN3,0,0,0,0,0,0
CREBBP,TCEA2,0,0,0,0,0,0
BMI1,PELI1,0,0,0,0,0,0
SMAD7,ETFB,0,0,0,0,0,0
NF2,G2E3,0,0,0,0,0,0
NUP50,TCTN2,0,0,0,0,0,0
NAA10,XAGE1B,0,1,0,0,0,1
WDR73,KIF13B,0,0,0,0,1,0
LMO2,MAP3K9,0,0,0,0,0,0
MUS81,RIC8A,0,0,0,0,0,0
RBSN,VAMP8,0,0,0,0,0,0
USP28,MARCHF9,0,0,0,0,0,0
FERMT1,FADS1,0,0,0,0,0,0
SLC7A6OS,H2AC6,0,0,0,0,0,0
MBNL1,PTPRF,0,0,0,0,0,0
MED13L,PTPRF,0,0,0,0,0,0
DFFB,GAS2,0,0,0,0,0,0
E2F3,RB1,0,0,0,0,0,0
DDX19A,FAHD2B,0,0,0,0,0,0
TSPAN31,SUCLG2,0,0,0,0,0,0
FLT3,EPN2,0,0,0,0,0,0
EMC1,EMC10,0,0,1,0,0,0
CCT2,PCSK5,0,0,0,0,1,0
RPIA,GJA1,0,0,0,0,0,0
FGFR2,MOB1B,0,0,0,0,0,0
GLS,PC,0,0,0,0,0,0
SLC33A1,GTDC1,0,0,0,0,0,0
RAD21,G2E3,0,0,0,0,0,0
ATP13A1,GLMP,0,0,0,0,0,0
AP3B1,VPS35L,0,0,1,0,0,0
FERMT2,FERMT1,0,0,0,0,0,1
RILP,TOM1L1,1,0,0,1,0,1
EAF1,CDKN2B,0,0,0,0,0,0
SMARCAL1,NAXD,0,0,0,0,0,0
BRAT1,KIF13B,0,0,0,0,1,0
MYB,ZBTB8A,0,0,0,0,0,0
GTF2H4,PHKA1,0,0,0,1,1,0
DENND4A,RBFOX2,0,0,0,0,0,0
TTC7A,NLGN2,0,0,0,0,0,0
OXSR1,RHBDD1,0,0,0,0,0,0
EIF5A,EIF5A2,0,0,0,0,0,0
POLR3E,B3GNTL1,0,0,0,0,1,0
CAB39,RCBTB1,0,0,0,0,0,0
PDGFRA,GALT,0,0,0,0,0,0
PTDSS1,CHGA,0,0,0,0,0,0
TCF12,LYSMD4,0,0,0,0,0,0
DCLRE1B,G2E3,0,0,0,0,0,1
SMARCAL1,TRIP4,0,0,0,0,0,0
FGFR3,SPRYD7,0,0,0,0,0,0
IL2RG,TMEM63A,1,0,0,0,0,0
VPS45,LAMB3,0,0,0,1,0,1
SGF29,LCTL,0,0,0,1,0,0
JAK2,SMIM15,0,0,0,0,0,1
DIS3L,PEX7,0,0,0,1,1,0
ID2,ID3,0,0,0,1,0,0
MRPS34,ADCY1,0,0,0,0,0,0
CRTC3,STK11,0,0,0,0,0,0
NRBP1,NRBP2,0,0,1,0,0,0
ZEB1,ZEB2,0,0,0,0,0,0
PFAS,GJC1,0,0,0,0,0,0
DDX19A,CHCHD5,0,0,0,0,0,0
SSU72,S100A9,0,0,0,0,0,0
SLC35B2,ST6GAL2,0,0,0,0,0,0
RAB10,FRMD6,0,0,1,0,0,1
TRMT12,SENP7,0,0,0,0,0,0
CYB561A3,VPS37B,0,0,0,0,0,0
CLSPN,F8A3,0,0,0,0,0,0
DDX56,TBC1D10C,0,0,0,0,0,0
ALG9,TSPYL4,0,0,0,0,0,0
IRS4,USP40,0,0,0,0,0,0
COPS3,ZNF624,0,0,0,0,0,0
SATB2,HOXC13,0,0,0,0,0,0
EBF1,HNRNPLL,0,0,1,0,0,0
STX4,KIF3C,0,0,0,0,0,0
STXBP3,KIF3C,0,1,0,0,0,0
SMARCC2,SMARCB1,0,0,0,0,0,0
UXS1,BMP8B,0,0,0,0,0,0
PRMT5,PLAA,0,0,0,0,0,0
NUP107,ID3,0,0,0,0,0,0
GATA1,SCAPER,0,0,0,0,0,0
RBM18,FAM133A,0,0,0,0,0,0
TGIF1,CNIH3,0,0,0,0,0,0
SRRM1,CAAP1,0,0,0,0,1,0
FLVCR1,RIPOR1,0,0,0,0,0,0
TRAPPC2L,TRAPPC2B,0,0,0,0,0,1
MRPL41,NFIC,0,0,1,1,0,0
UBE3A,LAMB2,0,0,1,0,0,0
BCL6,BCR,0,0,0,0,0,0
MET,ZNF567,0,0,0,0,0,1
IRF8,AIG1,0,0,0,0,1,0
DENND4A,ZNF629,0,0,0,0,0,0
SLC25A10,PUDP,0,0,0,0,0,0
AAMP,MTCP1,0,0,0,0,0,1
SLC2A1,FOXJ2,0,0,0,0,0,0
EFR3A,CHRD,0,0,0,0,0,0
DMXL1,TEAD1,0,0,0,0,0,0
ITSN2,AVPI1,0,0,0,0,0,0
PIK3R5,BBS7,0,0,0,0,0,0
ACSL4,PI4K2A,0,0,0,0,0,0
ISL1,DCBLD1,0,0,0,0,0,0
SOX10,FOXP1,0,0,0,0,0,0
TCF3,MFHAS1,1,0,0,0,1,0
SEPSECS,AIFM2,1,0,0,0,1,0
ABHD11,SDC3,0,0,0,0,0,0
PCBP1,MMP2,0,0,0,0,0,0
UBE2Q1,JADE2,0,0,0,0,0,0
PRMT5,IFT74,0,0,0,0,1,0
NSRP1,ANKRD13B,0,0,0,0,0,0
FGFR3,ZNF77,0,0,0,0,1,0
LRRC57,ZKSCAN3,0,0,0,0,0,0
PDS5A,WTIP,0,0,0,0,0,0
CDK4,NR3C1,0,0,0,0,0,0
MRM3,NR3C1,0,0,0,1,0,0
DDX21,UPK3BL1,0,0,0,0,0,0
ARHGAP45,GSN,0,0,0,0,0,0
CCNT1,CLDN12,1,0,0,0,0,0
CTBP1,PTPRJ,0,0,0,0,0,0
RPRD2,INPP5D,0,0,0,0,0,0
H2BC5,RDM1,0,0,0,0,0,0
AP3B1,EID1,0,0,0,0,0,0
TRIM28,SHB,1,0,0,1,0,0
MANF,SHB,0,0,0,0,0,0
CD79A,OCRL,0,0,0,0,0,0
TSEN34,RDH13,0,0,0,1,0,0
UBAP1,CHST11,0,0,0,0,0,0
ALAD,ZBTB8A,0,0,0,0,0,0
IPMK,GJA1,0,0,0,0,0,0
SLC7A1,SLC7A2,0,0,0,0,0,0
VMA21,F8,0,0,0,1,0,1
ALG8,ROBO2,0,0,0,0,0,0
TSEN2,VHL,0,0,0,0,1,0
MTX2,KRT23,0,0,0,1,0,0
TRAPPC2L,SRCIN1,0,0,0,0,0,0
FGFR1,PTER,0,0,0,0,0,0
GFI1,GARNL3,0,0,0,0,0,0
NFKB1,IL13RA1,0,0,0,0,0,0
FOXO1,CCDC71,0,0,0,0,0,0
NUMA1,GVQW3,0,0,0,0,0,0
SAMD4B,SH3BGR,0,0,0,0,0,0
RCOR2,S100A10,0,0,0,0,0,0
MEF2C,DBN1,0,0,0,0,0,0
DNAJB11,H2BC21,0,0,0,1,0,0
HRAS,SH3BGRL,0,0,0,0,0,0
SPCS1,SLC43A2,0,0,0,0,0,0
BCAR1,NEURL3,0,0,0,0,0,0
AHCY,GJA1,0,0,0,0,0,0
TLCD1,PTK6,1,0,0,1,0,0
ANAPC15,UBE2C,0,0,0,0,0,0
FGFR1,TMX3,0,0,0,0,0,0
NCKAP1L,SCARB2,0,0,0,0,0,0
NDUFB2,CD22,0,0,0,1,0,0
BMI1,UBLCP1,0,0,0,0,0,1
SLC4A7,PYGL,0,0,0,0,0,0
TUBG1,TUBG2,0,0,0,0,0,0
ENSA,HYLS1,0,0,0,0,0,0
ORC3,OBSL1,0,0,0,1,0,0
UXS1,HSD17B12,0,0,0,0,0,0
GCLC,RBFOX2,0,0,0,0,0,0
CCT2,MARCHF9,0,0,0,0,0,0
DDX55,KCNK6,0,0,0,1,1,0
GAB1,GAB2,0,0,0,0,0,0
OXSM,CPT1A,0,0,0,1,1,0
VPS16,PRPH,0,0,0,0,0,0
THOC7,ATL3,0,0,0,0,0,1
MRPL3,ZNF224,0,0,0,1,0,1
RPL37A,CDNF,0,0,0,1,0,1
SDHB,GJA1,0,0,0,0,0,1
ADAT2,ZNF669,0,0,0,0,1,0
EEFSEC,AIFM2,1,0,0,1,1,0
NMNAT1,NMNAT3,0,0,0,1,1,0
SRRM1,IFT74,0,0,0,0,1,0
TIMM17A,ETAA1,0,0,0,0,0,1
GABPB1,GABPB2,0,0,0,0,1,0
KMT2C,BID,1,0,0,0,0,0
HSP90AA1,SPDYE6,0,0,0,0,1,0
ATP13A1,RBFOX3,0,0,0,0,1,0
EMC2,FAM71E1,0,0,0,1,0,0
ELOB,RREB1,1,0,0,0,1,0
GTF2H5,NAXD,0,0,0,1,0,0
ADAT3,CRYL1,0,0,0,0,1,0
FAM136A,CRYL1,1,0,0,0,1,0
MAPK1,TMEM11,0,0,0,1,0,0
SLC25A28,TNFRSF10C,0,0,0,1,1,0
RTN4IP1,PXDC1,0,0,0,1,0,0
TSFM,VSIG10,0,0,0,1,0,0
RMI2,RREB1,0,0,0,1,1,0
SOX10,SOX9,1,0,0,0,0,0
TXNRD1,CHDH,0,0,0,1,0,0
WASHC3,RREB1,0,0,0,1,1,0
ERCC6L,VRK2,0,0,0,0,1,1
HDAC1,AK3,1,0,0,0,0,0
LMNA,MTAP,1,0,0,0,0,0
PCYT2,EPB41L4B,0,0,0,1,1,0
NDUFB5,TRIB3,0,0,0,1,0,0
MUS81,MTLN,0,0,0,1,0,1
FRS2,SLC39A4,0,0,0,1,0,0
BRI3,CCN3,0,0,1,0,0,0
NDUFA1,UBE2E2,0,0,0,0,0,1
TIMM10,HBG2,0,0,0,0,0,1
MET,EID1,0,0,0,0,0,1
FLVCR1,RXRA,0,0,0,1,0,0
USP14,IFT74,0,0,0,1,0,0
NSMCE4A,NF2,0,0,0,0,0,1
MAD2L2,TMEM62,0,0,0,1,0,0
MECOM,TRIM65,0,0,0,0,0,1
WDR83,LY75,0,0,0,0,1,0
PPM1D,OVOL2,0,0,0,1,0,0
MECR,G2E3,0,0,0,0,0,1
ID2,ID1,0,0,0,1,0,0
ASCL1,KLHL36,0,0,0,0,1,0
TRIM61,STMN3,0,0,0,0,0,1
DUT,BOLA1,0,0,0,1,0,1
SPRY2,PTGDS,0,0,1,0,1,0
GMPPB,GJA1,0,0,1,0,0,0
DPY30,CSTF2T,0,0,0,1,0,0
PSTK,AIFM2,1,0,0,1,1,1
MICOS10,SERPINB6,0,0,0,1,1,1
ATP1B3,PTGR1,0,0,0,1,0,0
NUP93,IL13RA2,0,1,0,0,0,0
SLC30A9,DIPK1A,0,0,1,0,0,0
AHR,BCL7A,0,0,0,1,1,0
TINF2,ANKRD63,0,0,0,1,0,0
TAMM41,ETFB,0,0,0,0,1,1
SPATA5L1,SCAMP5,0,0,0,1,0,0
SRSF6,ARHGEF28,0,0,0,1,0,0
CHD7,NIPSNAP1,1,0,0,0,0,0
TLE3,DGKQ,0,0,0,0,1,0
TCF3,ZCCHC2,0,0,0,0,1,0
CDK6,CDKN2B,1,0,0,0,0,0
ATP6V1F,C1QTNF6,0,0,0,1,0,0
PDCD6IP,COL7A1,0,0,1,0,0,0
MFAP1,ARHGEF37,0,0,0,1,0,0
WDR1,GSTM3,0,0,1,0,0,0
ISCA1,CCDC106,0,0,0,1,0,1
SMC4,AIFM2,0,0,0,1,0,0
FBL,CES1,0,0,0,1,0,0
JAK2,RBFOX2,0,0,1,0,0,0
LTO1,BAG3,0,0,0,0,0,1
PEDS1,CHCHD5,0,0,0,1,0,0
TIMM8A,C11orf71,0,0,0,0,1,0
GTF3A,PYGL,0,0,0,1,0,0
PICALM,LMNA,0,0,1,0,0,0
ZNF572,MROH1,0,0,0,0,1,0
UQCC1,UQCRH,0,0,0,0,0,1
SRM,HDAC7,0,0,1,0,0,0
SLC31A1,EIF2D,0,0,0,0,1,0
YTHDF2,LRRC56,0,0,0,1,1,0
MRGBP,IQCK,0,0,0,1,0,0
UBE2F,RPGR,0,1,0,0,0,1
MRPS21,ZNF229,0,0,0,0,0,1
KLF16,TRIM15,1,0,0,0,0,0
NUP43,SRL,0,0,0,0,1,0
ZNF511,ATG9B,1,0,0,0,0,1
SIVA1,SDHAF3,0,0,0,0,0,1
CFL1,BMERB1,0,0,1,0,0,0
UROS,EID1,0,0,1,1,0,1
RARS2,EID1,0,0,1,0,0,1
TRIM28,BCL9L,1,0,0,0,0,0
TPK1,TPK1,0,0,0,0,0,1
VKORC1L1,TFF2,1,0,0,0,0,0
DDX56,PTER,0,0,0,1,1,0
LUC7L2,PLPP2,1,0,0,0,0,0
CYC1,MROH1,0,0,0,1,0,0
MRPS36,NEDD4,0,0,0,0,0,1
DUSP4,HMGN3,0,0,0,1,0,0
