Gene1,Gene2
CDKN2C,RPS23
HYAL1,PDS5A
PRPS1,PRPS2
DENND4A,RBFOX2
CACNG4,MRPL12
ADRM1,PPFIA2
AJAP1,SYMPK
RAB6A,RAB6B
S100A4,SCO1
CYB561,TM2D3
PSMB3,SULT1A1
FAM83D,MMP3
MRPL43,ROBO1
CEP170B,CLK2
UROD,VRK2
BDNF,EEF1G
KLF13,SPOUT1
ALG12,CTBP2
PTPRZ1,TAOK1
GNE,SOBP
FAM81A,MZF1
IFT74,USP14
SDC4,SNAPIN
NDUFB10,PCK2
MAF,ZNF57
COL12A1,ISYNA1
MRPL3,ZNF225
HAUS6,ID3
FAM9B,ISYNA1
MBTD1,PRPS2
NPTX1,PSENEN
DZANK1,RBBP8
SLC2A1,SLC2A3
CCDC125,RABGGTB
BCAR1,NEURL3
EMP3,EPOP
PRR36,TRMT10C
ZFX,ZFY
PRDX1,PRDX2
CHST11,UBAP1
EIF2D,SLC31A1
HSD17B12,PROCR
ARMCX5,VDAC1
CENPM,TNFRSF10D
DENND4A,SPATS2L
MECOM,UBASH3B
FDXR,GDF15
HSCB,RAD9B
ACOT11,CHUK
CST6,WARS1
LAMTOR1,RAD9B
G2E3,ZBTB18
ARHGAP39,SEC62
REEP3,REEP4
DDX27,FSTL4
PDK3,TSR3
CAPZB,LIMA1
MSI2,ODF3B
DNAJB11,HES4
LYSMD4,MYOD1
CDK6,RAB40B
MLH1,WRN
EMC10,EMC3
GJA1,YRDC
GATA1,STPG1
MRPL20,RP1
ITPKA,MRPS25
FOSL1,GNAQ
RREB1,RTEL1
ACADS,MAF
HNRNPA2B1,SLC44A3
VRK1,VRK2
UQCC2,UQCRH
DNAJC11,GK
EID1,RARS2
PSD3,SLC30A9
SMARCB1,SMARCC2
GJA1,IPMK
H4C14,TAF1D
MAN1A2,MAST4
BRI3,CCN3
RASGEF1B,SLC4A5
BRD8,NKD1
HCCS,MSRB3
MTAP,PRMT5
CNDP1,SWSAP1
LDLRAP1,WNT4
EEF1E1,PITPNM3
METTL3,STK39
ATP2A1,EIF2B4
AADAT,FADD
COPS3,ZNF624
ETFB,PPP1CA
GSPT1,NUDT11
PABPC1,ZNF684
KCTD9,NUP37
ALDH2,BRIP1
GTF2H5,RAB20
CRYL1,RAD51D
GATA1,SCAPER
SLC16A7,TSPYL5
RSRC2,TOM1L1
NELFB,TBC1D16
CFLAR,DKK1
EAPP,PTK6
DTL,JAG1
CDC42EP3,MRPS23
CAVIN1,NOP58
BMP8B,UXS1
CTDSPL,SRSF6
CORO6,TXN
LPXN,PXN
HCFC1R1,ZNF547
GLS,JUNB
MPP3,RELA
TMCO6,TPH1
ENDOG,FN3K
ATG9A,LCAT
MTAP,WDR77
ERCC2,FCHO2
ETFB,TCF3
ATP2A2,NCMAP
GEN1,ZNF823
BRWD3,KLB
NSRP1,SARM1
IL13RA1,NFKB1
NFATC2,PLAAT1
ASB3,CACNB2
AP3B1,VPS35L
ST14,UNC50
GLI4,SPATA7
TIMM22,ZNF273
EID1,HAUS3
BOLA1,MICOS10
KRT23,PEX10
FPGT,SEPHS1
CHTOP,TMTC2
HBA1,PAXIP1
NUP43,SRL
NDUFAF3,PLEK2
CES4A,DIS3L
FLVCR1,RIPOR1
MB,TCF7L2
JPH2,PEX6
AK2,MYO6
GPN2,NMU
IKZF1,YOD1
CRTC3,MLST8
RPS4X,ZFY
NMNAT1,RAB15
RIN2,ZNHIT2
MYB,ZBTB8A
RPL3,SLC51A
DMRTA1,WDR77
PDHB,TMEM42
SRP14,ZNF774
RBSN,VAMP8
BTF3,MTUS1
EIF3J,TRPV3
TNFRSF6B,TRIM61
CCNC,FIG4
FLG,MRPS22
CASZ1,VHL
CYP2W1,SNAPC5
CDRT1,MRPS21
HOXC10,VPS37B
CDKN1A,USP28
RAD51B,TVP23A
SDC1,THOC1
AGRN,CCNL1
CEPT1,CHPT1
AP1S3,UBE2G2
MZF1,STAP1
SQLE,UBIAD1
ANP32E,HSPB1
EDC4,TMEM191C
NFIC,NGRN
AIG1,IRF8
PLEKHG1,SETD5
SAMD4B,SH3BGR
KIF18B,SHB
GJA1,MIS18BP1
FKBP10,RPA1
FHOD3,PFDN2
MED15,SRPX2
EPN3,SLC25A26
SATB2,UTS2B
GLS,PC
FOXO4,TEAD4
S100A4,TBRG4
DROSHA,SMIM3
VAMP8,VPS45
AZIN2,SMARCD2
GFPT1,GJA1
EGFR,TACC1
CA4,TSEN2
PGPEP1,SMARCB1
CD52,POP7
PFKP,STAMBP
DENND4A,ZNF629
MYRIP,VDAC1
LCTL,TAF5L
CEP135,HYLS1
CFAP251,EMC7
CCDC174,VHL
JAK1,RBFOX2
C6ORF226,CDK1
PXN,UGT1A6
TSNARE1,ZFPM1
ATP1B3,PTGR1
NF1,PEAK1
CRYL1,FAM136A
NGLY1,SMIM27
TSEN2,VHL
ROBO4,TANGO6
BICDL1,RPS29
KCTD11,SLC20A1
SENP7,TRMT12
ANAPC13,IL1B
CAVIN1,PIM3
CAB39,RCBTB1
C1ORF131,CCNJ
MRPL1,TREX2
MYH7B,RSAD1
PJVK,PSMG1
LHX1,SERF1B
HSD17B10,RAB32
S100A9,SSU72
FERMT1,FERMT2
GPC6,TAF6L
MTMR6,MTMR8
BCAR1,NEDD9
MTRF1L,ZNF585A
PDS5A,WTIP
C8ORF58,RPL7
COX7B,P4HTM
HSD11B1L,PIK3R4
BMI1,RBFOX2
IRS4,PDLIM5
SPAG4,WDR55
PHLDA3,ZNRD2
NCKAP1,THOC5
MT2A,PPP2R3C
FASN,OCIAD2
MGST3,RPL12
LIPT1,SMIM15
ALB,NDUFAB1
CHMP4B,CHMP4C
HYLS1,WRAP73
CHORDC1,ZNF837
PDGFRA,TRIM25
BCAR3,TRPM7
ADAMTSL1,LRR1
CORO2A,RPS3
PAX8,VHL
AIF1L,RPL36
ATP6AP2,ZNF750
GSE1,PLS3
ELOA,PUS7L
RET,URB2
AHCTF1,FYB1
HAUS7,TWF1
NOP16,SNX10
MEF2B,RYK
HSP90AA1,SPDYE6
HAUS6,S100A4
C1RL,CHD7
FOXJ2,SLC2A1
DHCR7,UBIAD1
KRT80,SRSF2
GPC6,PRPF39
HGD,RPS15A
MYOG,NIPSNAP1
KHDC1,SURF6
MARVELD2,SLC7A11
KLHL26,NHLRC2
CDC14B,LAMTOR4
COA6,CORO1B
PCK2,PIH1D1
NEK3,ZEB2
RIC1,VSTM2L
IL6ST,REXO2
HIRA,TMEM184A
CAV1,HEATR6
GARNL3,GFI1
CRISPLD2,IMMT
G2E3,MYOD1
CCS,SLC31A1
FSIP1,RPL7A
HARS1,HSPB1
CYC1,TMEM54
ANAPC4,EAF2
IRS4,USP40
YEATS4,ZFP42
PES1,PPM1L
CTNND1,RAET1E
SF3B4,SV2A
ABHD17A,ZNF25
HIKESHI,RBM41
MRPL9,RARRES2
ATP6AP2,TREX1
NUBP2,RREB1
FANCA,TSPO
VPS26A,VPS35L
RHBDF2,SNAPC4
PPP1R3C,TRIAP1
CIT,NAV3
RPS4X,RPS4Y1
ACP6,DAZAP1
CALB2,PPA2
OTX2,USP46
UBL5,ZNF529
NIPSNAP1,SEPHS1
GCLC,MYLK4
EBF1,NCKAP1
FBXO43,SEC61B
DCBLD1,ISL1
C3ORF52,IKBKB
CASK,UXT
FAM187A,UBE2N
LITAF,MRM2
ACKR3,SS18L2
LDLRAP1,NINJ1
ACOT1,MRPL38
FOSL2,SYNE3
DICER1,ZNF440
CTU2,NT5M
SNAI1,SNAI2
EMC10,TBC1D20
GALNT4,RTEL1
EARS2,ZNF280D
DDX5,DNAL4
NQO1,TTC27
MYO1E,PTP4A2
HDAC7,SRM
HOXB3,RPP14
GLRX5,SLC22A31
ITGA2,RANBP2
MLYCD,UBE2A
VPS45,ZMYND11
SLC23A3,STARD3
BRD7,CLDN18
CDKN2B,WDR77
ABCD1,MRPS31
FAM167B,MXRA7
SLC26A7,SLC44A3
BDH2,DAZAP1
NDUFA3,SPTBN5
KCNH7,MRPS25
HSD17B12,UXS1
ANAPC13,UBE2C
MFHAS1,TCF3
CCDC115,TESK2
CNPY2,WNT7B
METTL16,MTAP
SCARF2,TRIT1
G2E3,TCF12
EIF4E3,NCAPH
CCNT1,CLDN12
CYP2R1,PWP1
NACC2,WRAP73
PSG5,YY1
ENDOG,MLH3
BCR,MRPL24
SCML1,ZBTB18
PTMS,UQCC1
GCLC,ZBTB8A
CORO2A,NAA38
RILP,TOM1L1
EID1,VPS26A
EIF1AX,EIF1AY
FAM81A,HARS2
GNE,HDGFL3
ATP2C1,TMEM102
ATP5F1B,CYP2E1
CIAO2A,KRT5
OTX2,ST7
CLCC1,CPLANE1
CIAO2A,EMP2
TGIF1,TGIF2
H2AC6,SLC7A6OS
GTF2H5,NAXD
RNF25,TRIP4
MAP2K3,OSTC
GJB4,THAP3
EXOC6B,SRM
MRPS34,SLC6A11
EZH2,LAMB3
CEBPZ,PLA2R1
PRKCA,RFK
GEN1,ZNF700
ACSF3,GART
KCNH7,TRUB2
SLC16A10,SLC7A5
PLAA,PRMT5
COG6,NR2F2
ALPK1,REXO2
MRPL44,ZBTB20
FAM214B,RPP40
GET1,PLCL1
EMC6,FAM71E1
CHDH,POLG
DOC2A,PMM2
CALD1,NDUFA13
NAPRT,RAB14
FRAS1,SMARCC1
ATRN,CFL1
ARSJ,MED7
CST6,RABGGTB
JADE2,TOMM70
LYSMD4,PAX3
BCO2,NSMCE3
MRPS16,TLCD5
KIF3C,STXBP3
MGAT2,SERPINB9
ADSS2,EBF1
MORN2,SMARCD2
ALG3,KAZALD1
ARHGAP32,FOXO1
ANAPC4,DISP3
ATP5ME,ZMYND11
FANCA,PHLDA2
NLGN2,TTC7A
GLRX,TXNRD1
HDAC4,LDLR
ANXA8L1,PTK2
FAM167A,TSC22D2
IRF7,MRPL2
ANO6,DHX9
CCK,TRUB2
GCLC,RBFOX2
GATB,PTRH1
RPRD1B,THTPA
MAN1A1,MAN1A2
IFT74,SRRM1
NPRL2,TSNARE1
EWSR1,KLLN
TOM1L1,WASHC3
LYRM9,RTRAF
AGAP1,PTPN2
COL7A1,PDCD6IP
KRT80,PDS5A
CDK4,NR3C1
ATAD1,ATAD2
BATF3,IDH2
BMPR2,ZNF785
PAXIP1,RDM1
CGAS,TLCD1
MROH1,ZNF572
ISYNA1,PISD
ELP6,HPS1
CYFIP1,MARS2
EEPD1,RARS2
AUNIP,SOD1
GJA1,UGP2
LYSMD4,RBPJ
PALD1,PPA1
SH3GL1,TEAD1
MMD,UCHL5
PAM16,SOST
ARL13B,CIP2A
CPM,GCLM
ATP5F1D,BRINP1
GJA1,PGM3
RABGGTA,VILL
GGT6,NDUFS8
COX6C,HSBP1L1
DROSHA,ZNF205
INPP5D,RPRD2
DIS3L,GSTO1
RAB11A,ROPN1B
SCX,ZNF572
ARHGEF37,MFAP1
CACNA1A,SUPT20H
BCAM,RBBP8
GJD3,NSUN4
TMEM92,TTC1
HNRNPH1,MARCHF8
CXCL11,MCMBP
TRAPPC2B,TRAPPC2L
ALYREF,FBXO2
SLC25A28,TNFRSF10C
GGT6,NDUFB11
APEX2,EFCAB11
WDR89,ZNF302
CFB,IFITM2
GABPB1,LLGL2
PPAN,SLCO4A1
UBE2C,UBE2S
DMXL1,TEAD1
GPN3,ZNF579
SVEP1,TRMT61A
PLEKHA7,RPL11
KIRREL1,SETD1B
PARD6B,PSMB1
ITGA2,SF3B2
NFIB,SP100
SDHAF4,XRCC3
PABPC1,RDH13
PPP1R3C,TRIT1
CBR3,ISG15
MBIP,RFC5
EBF1,HNRNPLL
CIAO1,RIBC1
FGFR1,PTER
CDH3,PTK2
MEF2C,PIP4K2C
WNK1,WNK2
EXT2,TMX3
NEUROD1,ST7
MRPS24,NFIC
BCL2,KLHL36
ATP6V0A1,ITGA9
PRPH,VPS16
BRAT1,KIF13B
LYRM2,TRA2A
BCDIN3D,BICDL1
SLC25A28,ZDHHC13
C11ORF86,COA5
COQ4,PAK6
ELAPOR1,POU2F3
KLHL31,MED13L
GFM1,INSL4
NOS3,TM9SF2
CES1,FBL
SLC35F2,TMEM201
CD68,RNASEH2C
C11ORF71,TIMM8A
CYP2S1,SUPT7L
PRPS2,ZNF830
PTGFRN,TSR1
GGT6,NDUFA8
CD226,TRIAP1
PAGR1,ZNF230
MRPL36,RDH13
ATP2C1,DGKQ
ARHGAP21,SLC1A5
CSF2RB,RBFOX2
KRT23,MTX2
DOK4,PPM1G
KATNAL1,STX4
GJA1,JUND
IK,PCDHGC3
PSTK,ZNF787
HACD4,ODR4
DNAI4,RBMX2
COL15A1,PAGR1
FOXRED1,S100A4
COX4I1,ZNF219
CBFB,ZMYM1
MKRN1,PPP1R13L
TFF2,VKORC1L1
ETAA1,TIMM17A
GGH,TMEM201
MRGPRF,ZFAND5
BAP1,NDOR1
LIPT1,MORN2
SGF29,TMEM184A
ADSS1,ADSS2
GAPDH,MYH14
GAS6,SINHCAF
LAS1L,SMAD4
ABCA2,TBRG4
CRAT,MRPL32
NABP1,NABP2
LCTL,TADA2B
RMI1,TUB
GTF2F1,HR
DBN1,MEF2C
SCX,TRPM7
NMU,PTPMT1
DRAP1,NAXD
FHIT,TICRR
ZEB1,ZEB2
KLF16,TRIM15
PPDPF,UMPS
GLRX5,IFT22
POP7,RPP25
DERL2,ZNF224
PPA1,RBM41
SERPINB6,STMN1
RRAGA,RRAGB
PCYT2,RHPN2
CPT1A,OXSM
EID1,YARS2
TNFSF10,TNNI2
CHMP4C,MSL1
SSBP1,TMEM171
TSPAN10,UBE2J2
CCDC113,ZNF622
DOCK5,NKD2
GUK1,LOXL3
C3ORF14,MTIF2
EPN2,FLT3
GPD1L,REEP4
B3GNTL1,POLR3E
EPRS1,SPINK1
TTF2,TVP23A
VPS53,ZMYND11
NAA10,XAGE1B
LOXL3,PCID2
RER1,RGS20
CHCHD3,NLRX1
GFPT1,LEMD1
DDX19A,FAHD2B
MEF2B,SEPTIN8
SDHAF3,SIVA1
RDH13,TADA2A
RPS4Y1,ZFX
HGF,SF3A1
UBE2E2,WRN
HS6ST1,UBE2Q2
CCNI2,GET1
CFAP298,MAP2K6
CD101,H2BC5
NUP58,SH3TC1
CAPN6,NIP7
FOXK1,PLXNA3
CCN5,UQCRFS1
CTBP1,ZNF720
NDUFB5,TRIB3
NPIPB13,SLC25A38
JAK2,SMIM15
MET,PPP2R3C
NEO1,PIK3R1
CHCHD5,TIMM22
NLRP2,TCOF1
G2E3,PAX3
PTGDS,SPRY2
ATP6AP1,AXL
PUM1,TSPAN13
ESCO2,TTI2
ANO6,RAD54L2
NOP10,SNPH
HHIPL2,KLF6
ACOT9,SUCLG1
BRK1,SRGAP2C
SDHD,UNC93B1
VPS35L,VPS37A
GFM1,SLC25A24
GAS7,NSRP1
DOCK2,NCKAP1
PPM1G,TRA2A
LY75,WDR83
AP3B1,CIBAR1
CASK,EXOC6
ID3,NUP107
ARHGEF17,TMEM199
ACACA,OCIAD2
CCS,RRP15
ABCC9,TOMM22
BCL9L,BRD1
EFNA3,IRX4
POLR3E,THUMPD2
DDX3X,USP9Y
DDX56,TBC1D10C
DNAJC9,MYSM1
STX4,STXBP1
MAGEA4,SUPV3L1
IARS2,ZFP42
H2BC11,NFIC
CHD7,NIPSNAP1
GGT6,NDUFS1
FAM95C,RANBP1
GCH1,NME2
HOXD13,PDE4B
MRPS21,ZNF229
COX14,TDRD7
JAG1,LCMT1
MICOS10,SERPINB6
FGFR3,TTC38
RER1,ZNF720
EML2,VRK1
AXL,CLTC
EIF6,MROH1
C9ORF78,CCS
MRPL51,PDGFRB
TMEM243,TP73
COMMD6,PRRX1
BCAR1,ESRP1
MIEN1,PKP1
ELMO3,ITGAV
RELB,ZNF283
GJA1,GMPS
MANF,ZMYND11
GEMIN7,TCERG1L
RPLP0,TEX30
ANKRD18B,MBD2
CDKN1A,HNRNPF
EFNA3,NPIPA2
CDKN2B,EAF1
BOLA3,DCAF4L2
BMPR1A,DYNLL1
RPP25,RPP25L
CCS,GET3
CDC40,SMPD2
SUCLG2,TSPAN31
DDHD1,PIK3R1
BRAT1,ESCO2
GJC1,PFAS
AAMP,MTCP1
GOLGA6L4,RNH1
FBXO43,SS18L2
PXDC1,RTN4IP1
MTLN,MUS81
MTX2,RTL8A
AURKA,YOD1
CDIN1,ERBB3
EML2,GEMIN6
LRRK1,MED11
LDLRAD2,RBBP7
SLC39A4,TRAPPC13
NGLY1,TRIM16L
CAPN8,ELP4
BMP5,EIF3G
PARD6B,PGAP1
MAMDC4,TICRR
PFKFB2,YTHDF2
POU2AF1,TEAD1
SOX10,SOX9
HSD17B12,LDAH
ATL3,SETD1B
MRPL24,SLC31A2
BMP8A,PABPC1
TMEM53,USP10
AIFM2,SEPSECS
THOC1,TMEM187
DDHD1,NUP88
LIPE,NDUFA6
KLF5,NHLRC2
DDX55,ZBTB8A
SLC52A2,TDRD1
EMC1,EMC10
COX6A1,EFNA5
SLC25A33,SLC31A1
DPF2,EPHB2
CEACAM7,CHUK
CDH13,TBX18
ERCC6L,VRK2
EXT1,MED23
S100A13,SRPRB
ILF3,LRRC8B
MYOD1,WWC1
NDUFB5,ZNF750
SUPV3L1,ZDHHC2
KLF13,NOL8
PSMG3,SERINC2
DHPS,PAX6
BMI1,UBLCP1
CD22,NDUFB2
GLP2R,RPAP3
CDIPT,LPXN
HCFC1R1,PROS1
ARMC7,FAM160A1
H2BC5,PTGFRN
CMTM7,SATB1
BAG3,MGAT1
FAM81A,ISCA2
DCLRE1B,TRIP4
ISG15,TNK1
G2E3,NF2
CSKMT,NOLC1
CHRD,EFR3A
NUP50,TCTN2
DNAAF4,MRPL44
GALNT5,TGFBRAP1
NFU1,SGCB
GDI2,SMIM27
GEMIN4,TRHDE
RINT1,SERTAD1
SPINT1,TMC8
NEK11,PPA1
DONSON,ZCWPW1
DAZ1,DKC1
CHTF8,FAM83F
MYO9B,ZNF275
CHML,PRR4
MIEN1,SOX15
EIF3M,LRP4
HNRNPA2B1,MAST4
BMPR1B,TBX2
MRPL47,SPNS2
CREBBP,TCEA2
ARHGEF17,CARS2
RGL1,TSC22D2
MROH1,MRPL46
NDC1,NUP210
PTCD1,SMAD1
DDX19A,DDX19B
MTERF2,PTMA
MMP19,PTP4A2
CLSTN3,ZBTB18
GMFG,RPL30
ACTR6,ALDH1A2
NAA35,SERTAD1
CWF19L2,TMEM218
IL31RA,STAMBP
BCL2L15,SYNCRIP
LITAF,RTN4IP1
MAP3K6,MRGBP
CHTF18,PKP2
CHD1,LLGL2
KLF13,KLF16
EMC10,EMC2
EMC10,EMC4
HSD17B10,SLC66A3
IL2RG,SCMH1
NAA10,NAA11
CRLS1,LRRN4
ELOF1,IFTAP
HLTF,TRAIP
