Gene1,Gene2
PRKCB,PRKCG
CDK19,CDK8
MBD2,MBD3
PTEN,TSHZ1
TMEM50A,TMEM50B
ERLIN1,ERLIN2
IFNA8,PDCD1
MYH6,MYH8
CDKN2A,RB1
CDKN2A,FBXO15
PTEN,VPS4B
CDKN2A,MED4
HDAC4,IFNA6
ALPI,ALPP
ADH1A,ADH1C
CDKN2A,CDKN2B
GOLPH3,GOLPH3L
FBXO25,RB1
CDKN2A,COPS8
PARVA,PARVB
NR2C1,NR2C2
BTF3,SPOP
PIK3R1,PPP2R1A
NPTX1,NPTX2
STK25,STK26
CDKN2A,UFSP2
DUSP16,DUSP8
MRFAP1,MRFAP1L1
CDKN2B,MUC5AC
STX12,STX7
ATP2B1,ATP2B3
CSNK1G1,CSNK1G3
RAB27A,RAB27B
PTEN,SMARCA2
IFNA1,PRKN
LSM1,PTEN
PHIP,PTEN
GLIS3,PTEN
EZR,RDX
H2BC11,H2BU1
CDKN2B,MED4
CDKN2A,GATA4
ABCB1,ABCB11
NAA15,NAA16
MCHR2,PTEN
TNPO1,TNPO2
SPOP,UTP15
PPP3R1,PPP3R2
ATAD1,GTF2E2
IFNA7,PRKN
ORC3,PTEN
MYO5A,MYO5B
GRM1,GRM5
CDKN2B,PPP2CB
MTAP,SMAD4
CCAR2,PTEN
IFNA6,ING5
H2BC21,H2BU1
SMARCC1,SMARCC2
MYH13,MYH6
MTMR3,MTMR4
AKT1,AKT3
LIN28A,LIN28B
CHD1,CHD2
DDX3X,PPP2R1A
CDKN2A,VAMP2
CDH7,PTEN
SMC1A,SMC1B
CDKN2B,WWOX
TIA1,TIAL1
CDKN2A,PINX1
CDKN2A,KPNA3
TUBA1C,TUBA3C
CDKN2A,TNFRSF10D
MTAP,VEGFC
MAGEA1,MAGEA12
CDKN2A,ING2
ATP2B2,ATP2B4
MAP2K1,MAP2K2
HSPA1A,HSPA6
PMAIP1,PTEN
ALPP,CDKN2A
DOCK1,DOCK5
EZH1,EZH2
CAB39,CDKN2A
MAPK1,MAPK3
CKB,CKMT1A
PTEN,UTP14C
PRKCI,PRKCZ
ACKR3,CDKN2A
LDB1,LDB2
HSPA1A,HSPA1L
CDKN2A,MAK16
RNLS,SLC22A16
HSPA1B,HSPA2
CBL,CBLB
IFNA4,RB1
AP1B1,AP2B1
GNRH1,PTEN
RARS1,RARS2
MAP3K7,PTEN
HTR2A,PTEN
BACH2,RNLS
FOXO3,TMPRSS2
CDKN2A,GFRA2
FOLH1,NAALAD2
ATP1A3,ATP1A4
PTEN,TRIM13
IRF2,PTEN
SLC25A28,SLC25A37
MYH7,MYH7B
NEDD4L,PTEN
CDKN2A,PTEN
CDCA2,CDKN2A
HEXA,HEXB
DOCK8,PTEN
KAT6A,PTEN
CASP3,PTEN
CDKN2A,NMUR1
CHMP7,PTEN
ARFGAP2,ARFGAP3
CDKN2A,PER2
LPAR6,PTEN
CDKN2B,RPS6KA2
CDKN2B,LPL
ABCA1,CENPE
ADRA1A,CDKN2A
BANP,PTEN
PAPSS1,PAPSS2
CDK12,CDK13
PRKAA1,PRKAA2
FHIP2A,FHIP2B
CLEC4C,CLEC6A
KLKB1,PTEN
ATP1A2,ATP1A3
CDKN2A,INPP5D
BCKDHB,PDHB
CCNC,PTEN
FHIT,MTAP
MTAP,RB1
AMPD1,AMPD3
PPP2R2A,PTEN
CDKN2A,CTDP1
HCFC1,HCFC2
PPP3CA,PPP3CC
CLU,PTEN
ACTN2,ACTN4
ALPG,ALPP
CDKN2A,LMO7
BAG4,PTEN
STK24,STK25
CDKN2AIP,CDKN2B
POLR2D,SPOP
PRSS51,PTEN
CDKN2A,TRIP12
CDKN2B,NFATC1
CDKN2A,IFNA1
NAA38,PRKRIP1
IQGAP1,IQGAP3
CDKN2B,PASK
PTEN,VDAC3
ATP6V1B2,PTEN
H4C6,H4C8
NHLRC3,PTEN
CYP26B1,CYP26C1
LPL,PTEN
CDKN2A,TRIM13
ACTA2,ACTG2
FBXL4,PTEN
H2BC11,H2BC5
IFNA8,ING5
RXRA,RXRB
GK,GK2
IFNA6,PRKN
MTAP,MUC2
ARPC1A,ARPC1B
ERLIN2,PTEN
CDKN2B,SP100
GNB1,GNB2
BACE2,HTR1E
ASH2L,PTEN
ATAD1,FBXL4
NOVA1,NOVA2
ADGRA2,PTEN
RPS6KA2,RPS6KA3
CDKN2B,TNFRSF10A
CDKN2B,GTF2E2
COQ10A,COQ10B
CDKN2AIP,MTAP
MAPK11,MAPK12
CDKN2B,SMAD4
CYP4X1,CYP4Z1
PLAT,PTEN
DST,MACF1
BIN3,CDKN2B
PMM1,PMM2
PTEN,WRN
HDLBP,KLHL9
PPP3CC,PTEN
CDKN2A,KIF13B
CDKN2B,TNFRSF10B
ANGPT2,IFNA1
ASB18,IFNA2
TUBB2B,TUBB8
ELAVL1,ELAVL3
H2BC4,H2BU1
FBXW7,PPP2R1A
FNTA,PTEN
BNIP3L,CDKN2B
MTMR7,PTEN
YIF1A,YIF1B
IKBKB,PTEN
PTEN,TLR3
PLAA,PTEN
DCTD,PDE4D
KMT2A,KMT2B
VANGL1,VANGL2
CDKN2A,ING5
MYH11,MYH14
CDIPT,IRF6
FAT1,IFNA1
CDKN2A,ESCO2
PRKCA,PRKCB
CHD1,PTEN
CASP10,CASP8
ERN1,ERN2
KPNA5,PTEN
KIF4A,KIF4B
FGF17,PTEN
CDKN2A,HTR2B
HDAC1,HDAC2
PTPN11,PTPN6
PTEN,VLDLR
CDH1,PTEN
KDM6A,UTY
HRAS,NRAS
CCAR2,CDKN2A
PTEN,SOCS6
GSK3A,GSK3B
CDKN2A,CYSLTR2
GATA4,PTEN
METTL7A,METTL7B
CAB39L,PTEN
CAD,CPS1
CDKN2A,WRN
CDKN2A,HDAC4
CDKN2A,ELP3
ATP7A,ATP7B
NSA2,SPOP
CDKN2A,CLU
ASB18,CDKN2A
CUL4A,CUL4B
PTEN,SORBS3
CDKN2A,IFNA2
PIWIL2,PTEN
KLHL9,LRRFIP1
HK2,HKDC1
C13ORF42,CDKN2B
ATAD3A,ATAD3B
NFKB1,NFKB2
CDKN2A,RPLP2
CDKN2A,TLR3
PTEN,TNFSF11
RNLS,TSTD3
CCNT1,CCNT2
CSMD1,PTPRD
IFNB1,RB1
MYH14,MYH9
HSPA1B,HSPA8
HSPA1A,HSPA1B
TUBA3C,TUBA4A
EPC1,EPC2
EPHX2,PTEN
FBXO25,FBXO32
MTAP,PTEN
ARID1A,PPP2R1A
MED13,MED13L
PXN,TGFB1I1
CKB,CKMT1B
LRP1B,LRP2BP
HSPA1L,HSPA8
CDKN2A,DTYMK
COPS8,IFNA6
PNRC1,PNRC2
CDKN2A,SPCS3
NCOR1,NCOR2
CDKN2A,SIK2
CDKN2B,RB1
PTEN,TNKS
ATG4B,KLHL9
LONRF1,PTEN
HDAC4,IFNA2
ME1,PTEN
CSMD1,FHIT
CDKN2A,TXNL4A
PRKAR2A,PRKAR2B
AGXT,KLHL9
GNB1,GNB3
MLLT1,MLLT3
UBTD1,UBTD2
MCPH1,PTEN
MTAP,TRIP12
IFNA2,PRKN
PTEN,TIMM21
CASP3,CDKN2A
ASB1,IFNA2
H2BC8,H2BU1
BIN3,PTEN
ADAM28,PTEN
IL18,MTAP
IFNA2,PDCD1
TUBA1B,TUBA3C
PDS5A,PDS5B
PELO,SPOP
ARID4A,ARID4B
PTEN,SPG7
CTNNB1,JUP
CDH13,PTEN
ACTB,ACTG1
CDKN2B,GATA4
CDKN2A,FAT1
MAP3K7,MX2
ESRP1,ESRP2
PIK3R1,PIK3R2
MBP,PTEN
DMD,PTEN
KLHL9,PPP1R7
CDKN2A,PPP2R1B
TNKS,TNKS2
MCM6,SPOP
HSPA1A,HSPA2
BLK,PTEN
CDKN2A,PRKN
INTS2,VMP1
IFNA1,LRRFIP1
FLNA,FLNC
HNRNPA1L2,HNRNPA2B1
MYH1,MYH7
IFNA14,RB1
LAMA4,PTEN
TSG101,VPS37A
CDKN2A,SPP2
STT3A,STT3B
KBTBD6,PTEN
ZNF561,ZNF562
TAF1,TAF1L
PTEN,UNC5D
ORC4,SPOP
AMD1,PTEN
MCM9,PTEN
SMARCA1,SMARCA5
REV3L,SPOP
RHOB,RHOC
ESR1,ESR2
CDKN2A,CENPU
CDKN2A,PIDD1
CDKN2A,PBK
SNX12,SNX3
CTCF,PPP2R1A
CDKN2B,TNFRSF10D
FOXO1,PTEN
PTEN,TEX15
PTEN,STAR
G3BP1,G3BP2
ATG5,PTEN
IFNA16,RB1
CDKN2A,PSMD1
BICD1,BICD2
CDKN2A,PARD6G
CRK,CRKL
PTEN,SYNCRIP
ATAD1,TSTD3
TWF1,TWF2
TUBB2A,TUBB8
THBS1,THBS2
H2BC11,H2BC13
KIF13B,PTEN
ZFAND5,ZFAND6
PTEN,WWOX
CDKN2A,DUSP4
CDKN2A,PTMA
IFNE,PRSS51
CLN8,KLHL9
MTAP,PDE4D
CDKN2A,EFNB3
TUBA1A,TUBA3C
HNRNPA1,HNRNPA1L2
PTEN,UFL1
PHLPP1,PTEN
FYN,SRC
IFNB1,PTEN
ACTN1,ACTN2
IFNA2,PTEN
TUBB6,TUBB8
SAFB,SAFB2
PTEN,TRIM35
DIAPH3,PTEN
RIOK2,SPOP
MTAP,WRN
ASB18,KLHL9
GNA12,GNA13
PARD6G,PTEN
SEPHS1,SEPHS2
GRIN3A,GRIN3B
TMEM30A,TMEM30B
COG6,PTEN
HSPA1L,HSPA2
IFNA21,RB1
POGLUT2,POGLUT3
DENND5A,DENND5B
