target_gene,biomarker_gene,SIDM00136,SIDM00795,SIDM00662,SIDM00638,SIDM00487,SIDM00763
VPS45,VAMP8,0,0,0,1,0,0
BRIP1,ALDH2,0,0,0,1,0,1
SLC25A19,TPK1,0,0,0,0,0,1
IRF8,ARHGAP5,0,0,0,0,1,0
STAG1,C1S,0,0,1,0,0,0
MYCN,SUCLG2,0,0,0,0,1,0
SUCLG1,ACOT9,0,0,0,0,0,1
STMN1,SERPINB6,0,0,0,1,0,1
TXNRD1,GLRX,0,0,0,0,0,1
EMC3,FAM71E1,0,0,0,1,0,0
EMC2,EMC10,0,0,0,1,0,0
BRAT1,ESCO2,0,0,0,0,1,0
ITPA,MTLN,0,0,0,1,0,0
SCYL1,MGA,0,0,0,1,0,0
EMC6,EMC10,0,0,0,1,0,0
APEX2,EFCAB11,0,0,0,1,0,0
GPX4,AIFM2,0,0,0,1,0,0
HDAC2,G2E3,0,0,0,0,0,1
TIMM10B,GNPDA1,0,0,0,0,1,0
CDKN1A,PTCHD4,0,0,1,0,0,0
UQCC3,UQCRH,1,0,0,1,0,1
MYCN,PSMD5,0,0,0,0,1,0
PGM3,GJA1,0,0,1,0,0,1
ALAS1,SYDE1,0,1,0,0,0,0
SRM,EXOC6B,0,0,1,1,0,0
FGFR3,TTC38,0,0,0,0,1,0
HNRNPH1,MARCHF8,0,0,0,0,1,0
SPTSSA,SPTSSB,0,0,0,1,0,0
CMAS,ZNF720,0,0,0,0,0,1
SUGT1,SMIM27,0,0,0,0,0,1
EIF6,MROH1,1,0,0,0,0,0
CTBP1,CTBP2,0,0,0,0,1,0
UGP2,GJA1,0,0,1,0,0,0
THOC1,BNC1,0,0,0,1,0,1
PTPN2,BLVRA,0,0,0,1,0,0
SLC30A9,PSD3,0,0,1,0,0,1
IDH3A,IDH2,0,0,0,1,1,0
TCF3,ETFB,1,0,0,0,0,0
SRRM1,PLAA,0,0,0,0,1,0
CDK6,CDKN2A,1,0,0,0,0,0
USP14,TCTN2,0,0,0,1,0,0
DTYMK,GJA1,0,0,0,0,0,1
ASCL1,MYC,0,0,0,0,1,0
TIMM22,SLC25A46,0,0,0,0,0,1
EDF1,SLC25A46,0,0,0,0,0,1
ECHS1,HSD17B8,1,0,0,1,1,0
NAA10,XAGE1B,0,1,0,0,0,1
WDR73,KIF13B,0,0,0,0,1,0
EMC1,EMC10,0,0,1,0,0,0
CCT2,PCSK5,0,0,0,0,1,0
AP3B1,VPS35L,0,0,1,0,0,0
FERMT2,FERMT1,0,0,0,0,0,1
RILP,TOM1L1,1,0,0,1,0,1
BRAT1,KIF13B,0,0,0,0,1,0
GTF2H4,PHKA1,0,0,0,1,1,0
POLR3E,B3GNTL1,0,0,0,0,1,0
DCLRE1B,G2E3,0,0,0,0,0,1
IL2RG,TMEM63A,1,0,0,0,0,0
VPS45,LAMB3,0,0,0,1,0,1
SGF29,LCTL,0,0,0,1,0,0
JAK2,SMIM15,0,0,0,0,0,1
DIS3L,PEX7,0,0,0,1,1,0
ID2,ID3,0,0,0,1,0,0
NRBP1,NRBP2,0,0,1,0,0,0
RAB10,FRMD6,0,0,1,0,0,1
EBF1,HNRNPLL,0,0,1,0,0,0
STXBP3,KIF3C,0,1,0,0,0,0
SRRM1,CAAP1,0,0,0,0,1,0
TRAPPC2L,TRAPPC2B,0,0,0,0,0,1
MRPL41,NFIC,0,0,1,1,0,0
UBE3A,LAMB2,0,0,1,0,0,0
MET,ZNF567,0,0,0,0,0,1
IRF8,AIG1,0,0,0,0,1,0
AAMP,MTCP1,0,0,0,0,0,1
TCF3,MFHAS1,1,0,0,0,1,0
SEPSECS,AIFM2,1,0,0,0,1,0
PRMT5,IFT74,0,0,0,0,1,0
FGFR3,ZNF77,0,0,0,0,1,0
MRM3,NR3C1,0,0,0,1,0,0
CCNT1,CLDN12,1,0,0,0,0,0
TRIM28,SHB,1,0,0,1,0,0
TSEN34,RDH13,0,0,0,1,0,0
VMA21,F8,0,0,0,1,0,1
TSEN2,VHL,0,0,0,0,1,0
MTX2,KRT23,0,0,0,1,0,0
DNAJB11,H2BC21,0,0,0,1,0,0
TLCD1,PTK6,1,0,0,1,0,0
NDUFB2,CD22,0,0,0,1,0,0
BMI1,UBLCP1,0,0,0,0,0,1
ORC3,OBSL1,0,0,0,1,0,0
DDX55,KCNK6,0,0,0,1,1,0
OXSM,CPT1A,0,0,0,1,1,0
THOC7,ATL3,0,0,0,0,0,1
MRPL3,ZNF224,0,0,0,1,0,1
RPL37A,CDNF,0,0,0,1,0,1
SDHB,GJA1,0,0,0,0,0,1
ADAT2,ZNF669,0,0,0,0,1,0
EEFSEC,AIFM2,1,0,0,1,1,0
NMNAT1,NMNAT3,0,0,0,1,1,0
SRRM1,IFT74,0,0,0,0,1,0
TIMM17A,ETAA1,0,0,0,0,0,1
GABPB1,GABPB2,0,0,0,0,1,0
KMT2C,BID,1,0,0,0,0,0
HSP90AA1,SPDYE6,0,0,0,0,1,0
ATP13A1,RBFOX3,0,0,0,0,1,0
EMC2,FAM71E1,0,0,0,1,0,0
ELOB,RREB1,1,0,0,0,1,0
GTF2H5,NAXD,0,0,0,1,0,0
ADAT3,CRYL1,0,0,0,0,1,0
FAM136A,CRYL1,1,0,0,0,1,0
MAPK1,TMEM11,0,0,0,1,0,0
SLC25A28,TNFRSF10C,0,0,0,1,1,0
RTN4IP1,PXDC1,0,0,0,1,0,0
TSFM,VSIG10,0,0,0,1,0,0
RMI2,RREB1,0,0,0,1,1,0
SOX10,SOX9,1,0,0,0,0,0
TXNRD1,CHDH,0,0,0,1,0,0
WASHC3,RREB1,0,0,0,1,1,0
ERCC6L,VRK2,0,0,0,0,1,1
HDAC1,AK3,1,0,0,0,0,0
LMNA,MTAP,1,0,0,0,0,0
PCYT2,EPB41L4B,0,0,0,1,1,0
NDUFB5,TRIB3,0,0,0,1,0,0
MUS81,MTLN,0,0,0,1,0,1
FRS2,SLC39A4,0,0,0,1,0,0
BRI3,CCN3,0,0,1,0,0,0
NDUFA1,UBE2E2,0,0,0,0,0,1
TIMM10,HBG2,0,0,0,0,0,1
MET,EID1,0,0,0,0,0,1
FLVCR1,RXRA,0,0,0,1,0,0
USP14,IFT74,0,0,0,1,0,0
NSMCE4A,NF2,0,0,0,0,0,1
MAD2L2,TMEM62,0,0,0,1,0,0
MECOM,TRIM65,0,0,0,0,0,1
WDR83,LY75,0,0,0,0,1,0
PPM1D,OVOL2,0,0,0,1,0,0
MECR,G2E3,0,0,0,0,0,1
ID2,ID1,0,0,0,1,0,0
ASCL1,KLHL36,0,0,0,0,1,0
TRIM61,STMN3,0,0,0,0,0,1
DUT,BOLA1,0,0,0,1,0,1
SPRY2,PTGDS,0,0,1,0,1,0
GMPPB,GJA1,0,0,1,0,0,0
DPY30,CSTF2T,0,0,0,1,0,0
PSTK,AIFM2,1,0,0,1,1,1
MICOS10,SERPINB6,0,0,0,1,1,1
ATP1B3,PTGR1,0,0,0,1,0,0
NUP93,IL13RA2,0,1,0,0,0,0
SLC30A9,DIPK1A,0,0,1,0,0,0
AHR,BCL7A,0,0,0,1,1,0
TINF2,ANKRD63,0,0,0,1,0,0
TAMM41,ETFB,0,0,0,0,1,1
SPATA5L1,SCAMP5,0,0,0,1,0,0
SRSF6,ARHGEF28,0,0,0,1,0,0
CHD7,NIPSNAP1,1,0,0,0,0,0
TLE3,DGKQ,0,0,0,0,1,0
TCF3,ZCCHC2,0,0,0,0,1,0
CDK6,CDKN2B,1,0,0,0,0,0
ATP6V1F,C1QTNF6,0,0,0,1,0,0
PDCD6IP,COL7A1,0,0,1,0,0,0
MFAP1,ARHGEF37,0,0,0,1,0,0
WDR1,GSTM3,0,0,1,0,0,0
ISCA1,CCDC106,0,0,0,1,0,1
SMC4,AIFM2,0,0,0,1,0,0
FBL,CES1,0,0,0,1,0,0
JAK2,RBFOX2,0,0,1,0,0,0
LTO1,BAG3,0,0,0,0,0,1
PEDS1,CHCHD5,0,0,0,1,0,0
TIMM8A,C11orf71,0,0,0,0,1,0
GTF3A,PYGL,0,0,0,1,0,0
PICALM,LMNA,0,0,1,0,0,0
ZNF572,MROH1,0,0,0,0,1,0
UQCC1,UQCRH,0,0,0,0,0,1
SRM,HDAC7,0,0,1,0,0,0
SLC31A1,EIF2D,0,0,0,0,1,0
YTHDF2,LRRC56,0,0,0,1,1,0
MRGBP,IQCK,0,0,0,1,0,0
UBE2F,RPGR,0,1,0,0,0,1
MRPS21,ZNF229,0,0,0,0,0,1
KLF16,TRIM15,1,0,0,0,0,0
NUP43,SRL,0,0,0,0,1,0
ZNF511,ATG9B,1,0,0,0,0,1
SIVA1,SDHAF3,0,0,0,0,0,1
CFL1,BMERB1,0,0,1,0,0,0
UROS,EID1,0,0,1,1,0,1
RARS2,EID1,0,0,1,0,0,1
TRIM28,BCL9L,1,0,0,0,0,0
TPK1,TPK1,0,0,0,0,0,1
VKORC1L1,TFF2,1,0,0,0,0,0
DDX56,PTER,0,0,0,1,1,0
LUC7L2,PLPP2,1,0,0,0,0,0
CYC1,MROH1,0,0,0,1,0,0
MRPS36,NEDD4,0,0,0,0,0,1
DUSP4,HMGN3,0,0,0,1,0,0
SDHA,PTPRF,0,0,0,1,0,0
FANCF,E2F8,1,0,0,0,0,0
MANF,ZMYND11,0,0,0,0,0,1
EZH2,LAMB3,1,0,0,0,1,1
PABPC1,BMP8A,0,0,0,0,1,0
PELP1,CDKN2B,0,0,0,1,0,0
ZNF572,SCX,0,0,0,0,1,0
DERL2,ZNF224,0,0,0,1,0,1
CTBP1,ZNF720,0,0,0,0,1,0
TEAD3,CD320,1,0,0,0,0,0
MRPS33,CD320,0,0,0,0,1,1
MGAT1,BAG3,0,0,1,0,0,0
STX4,KATNAL1,0,0,1,0,0,1
FOXK1,PLXNA3,1,0,0,0,0,0
MECOM,DCBLD2,0,0,0,0,0,1
RTN4IP1,MBIP,0,0,0,0,1,0
HCCS,MSRB3,0,0,1,0,0,1
RING1,TLCD3A,0,0,1,0,0,0
UBE2A,MLYCD,0,0,0,1,0,0
DLD,ACOT11,0,0,0,1,1,0
FARSA,POLL,0,0,0,0,1,0
RER1,RGS20,0,0,0,1,0,1
DNAAF5,FGFBP2,0,0,0,0,1,0
CHUK,ACOT11,1,0,0,0,0,0
STX4,STXBP1,0,0,1,0,0,0
TCF7L2,MB,0,0,0,1,0,0
VPS29,MAP3K21,0,0,0,1,0,0
CMAS,MORN2,0,0,0,0,0,1
TSC2,DENND2B,0,0,1,0,0,0
RAD51B,ZNF761,0,0,0,0,1,0
SMARCD2,MORN2,0,0,0,1,0,0
ATP2C1,TMEM102,0,0,0,0,1,0
MXRA7,FAM167B,0,0,1,0,0,0
ACD,ANKRD63,0,0,0,1,0,0
TGFBR1,CDKN2B,0,0,0,1,0,0
UXT,CASK,0,0,0,0,1,0
EXOC6,CASK,0,0,0,0,1,0
IRF8,SPTBN1,0,0,0,0,1,0
GNAI2,NCK2,0,1,0,0,0,0
ID1,ID3,0,0,0,1,0,0
FASN,OCIAD2,0,0,0,0,1,0
C19orf25,TPGS1,0,0,0,0,1,1
UROS,ZNF720,0,0,0,0,0,1
ITGB1,TBL1X,0,0,0,0,0,1
UQCC2,UQCRH,0,0,0,1,0,1
SATB1,CMTM7,0,1,0,0,0,0
SLC25A51,KLF7,0,0,1,0,0,0
G6PD,SRGAP1,0,0,0,1,0,0
ATP6AP1,AXL,0,0,1,0,0,0
NDUFB3,PCK2,0,0,0,0,1,0
MZF1,STAP1,0,0,0,0,0,1
GEN1,ZNF700,0,0,0,0,0,1
HAUS6,ID3,0,1,0,0,0,0
NABP2,SP100,1,0,0,0,0,1
PGP,ARL13B,0,0,0,0,0,1
SCO1,SYDE1,0,0,0,0,0,1
SHMT2,TMEM63A,1,0,0,0,0,0
RPS24,MUC17,1,0,0,0,0,0
ISCA2,RBKS,0,0,0,1,0,1
USPL1,ZNF717,0,1,0,0,0,0
SURF6,KHDC1,0,0,0,1,0,0
NAA10,CXCL3,0,0,0,0,1,1
HIKESHI,CTXND1,0,0,0,0,0,1
PALB2,MTAP,0,0,0,0,1,0
GCLC,ZBTB8A,0,0,0,1,0,0
KIFBP,IFI27L1,0,0,0,1,0,1
PIK3C3,SNX18,0,0,1,0,0,0
NFIB,SP100,0,0,0,0,0,1
HEATR6,AGPS,0,0,0,0,0,1
SLC3A2,PYGL,0,0,0,1,0,0
LHX1,SERF1B,0,1,0,0,0,0
ABHD11,SPSB1,0,0,0,1,0,0
EXOSC4,UBE2C,0,0,0,1,0,0
ANAPC13,UBE2C,0,0,0,1,0,0
MAGOH,TAS2R14,0,0,0,0,0,1
TWNK,AVPI1,0,0,0,1,1,0
REEP4,GPD1L,0,0,0,0,1,0
DICER1,ZNF440,0,0,0,0,1,0
HNRNPA2B1,CCS,1,0,0,1,0,0
TEDC2,CCS,0,0,0,1,1,0
WDR1,SNX32,0,0,1,0,0,0
UQCC3,PMEPA1,0,0,0,1,0,0
SEPHS2,SLC25A36,0,0,0,0,1,0
NDUFS8,GGT6,0,0,0,1,0,0
NDUFS1,GGT6,0,0,0,0,1,0
TWNK,GGT6,0,0,0,1,1,0
ATL2,BOLA1,0,0,0,1,0,0
P3H1,TRHDE,0,1,1,0,0,1
TAF13,CCL26,0,0,1,0,0,0
SRSF6,CTDSPL,0,0,0,1,0,0
LRP8,CTDSPL,1,0,0,0,0,0
TMEM199,ARHGEF17,0,0,0,1,0,0
CNOT2,SLC16A5,0,0,0,1,0,0
ISCA1,DGKH,0,0,0,0,0,1
MRPS12,ZNF224,0,0,0,1,0,1
CRLS1,LRRN4,0,0,0,0,0,1
DNAJB11,HES4,0,0,0,1,0,0
PPRC1,ASMTL,0,0,0,0,1,0
PFDN1,EID1,0,0,0,0,0,1
PRDM1,KIF13A,0,0,1,0,0,0
IRS4,PDLIM5,0,0,0,1,0,0
REXO2,KCNK3,0,0,1,0,0,1
GET3,CCS,0,0,0,0,0,1
ACTR6,ALDH1A2,0,0,0,1,0,0
ID1,ID2,0,0,0,1,0,0
SUPT20H,CACNA1A,0,0,1,0,0,0
TADA2B,CACNA1A,0,0,1,0,0,0
CDC40,SMPD2,0,0,0,0,1,0
PABPC1,ZNF684,0,0,0,1,0,0
SMARCB1,PICK1,0,0,0,0,1,0
MRPS5,LCAT,0,0,0,0,0,1
ALG3,NAXD,1,0,0,1,1,0
CBFB,ZMYM1,0,0,0,0,0,1
WDR89,PCDH9,0,0,0,0,0,1
ZKSCAN7,PCDH9,0,0,1,0,0,0
HNRNPA1L2,CCDC125,0,0,0,0,1,0
BRIX1,IL1A,0,0,0,1,0,0
SATB2,UTS2B,0,0,1,0,0,0
MRPL44,ZBTB20,0,0,0,0,0,1
SURF6,LPAR6,1,0,0,0,0,0
CIP2A,ARL13B,0,0,0,0,0,1
GCLM,CPM,0,0,0,1,0,0
BMI1,RBFOX2,0,0,0,0,0,1
DDX27,FSTL4,0,0,0,1,0,0
NELFA,RASAL1,1,0,0,0,1,0
SLC25A3,BCAT1,0,0,0,0,0,1
MBTD1,PLEKHG4,0,0,0,0,1,0
RILP,SPDYE6,1,0,0,0,0,1
SETD1B,ATL3,0,0,1,0,0,0
PTK2,CDH3,0,0,0,1,0,0
UTP11,KLK13,0,0,0,1,0,0
REEP4,ZMYND11,0,0,0,1,0,0
VIRMA,PARVA,0,1,0,0,0,0
RBBP8,DZANK1,0,0,0,1,0,0
SLC35A1,G2E3,0,0,0,0,0,1
GFPT1,GJA1,0,0,1,0,0,0
MRPL19,IDI2,0,0,0,0,0,1
NDUFB10,GGT6,0,0,0,1,1,0
ETV6,ENPP5,0,0,0,0,1,0
MRPS24,KLK13,0,0,0,1,0,0
FANCL,LTBP4,0,0,0,0,0,1
NDUFS5,S100A3,0,0,0,1,0,1
HAUS6,S100A4,0,1,0,0,0,0
PRPS1,ARHGAP20,0,0,1,0,0,0
BRIX1,BMPR1B,0,0,0,1,0,0
DAXX,CKMT1B,0,0,0,1,1,0
RBBP7,ZMYM1,0,0,0,1,0,0
CTNND1,RAET1E,1,0,0,1,0,0
ADSL,TRIP10,0,0,0,0,0,1
SGF29,TMEM184A,0,0,0,1,1,0
LIPT1,SMIM15,0,0,0,0,0,1
TPK1,TLCD5,0,0,0,0,0,1
PPAN,SLCO4A1,0,0,0,0,1,0
ATP6AP2,ZNF750,0,0,0,1,0,0
MRPL15,SLC16A7,0,0,0,0,0,1
THAP12,MX1,0,0,0,1,0,0
FOXRED1,S100A4,0,0,0,0,0,1
METTL1,RNASE7,0,0,0,1,0,0
NELFB,TBC1D16,1,0,0,0,1,0
C9orf78,CCS,0,0,0,0,1,0
IWS1,SERINC2,1,0,0,0,0,0
CIAO2A,EMP2,0,0,0,1,0,0
SHOC2,BTC,0,0,0,1,0,0
THAP3,GLMP,0,0,0,1,0,0
SNAPC2,ATL3,0,0,0,0,0,1
RPS23,CDKN2C,0,0,0,0,0,1
SEPHS1,FPGT,0,0,0,0,0,1
HRK,NACC2,0,0,0,1,0,0
RABIF,SMIM15,0,0,0,1,0,1
GART,ACSF3,0,0,0,0,1,0
DAZAP1,ACP6,1,0,0,0,1,0
HOXD13,PDE4B,0,1,0,0,0,0
SLC25A1,EXOC6B,0,0,0,1,0,0
IFITM2,CFB,0,0,1,0,0,0
LRR1,ADAMTSL1,0,0,0,0,0,1
H2AJ,TMEM144,1,0,0,0,0,1
DERL2,ZFYVE28,0,0,0,0,0,1
INTS10,RREB1,0,0,0,0,1,0
SAP18,DGKQ,1,0,0,0,0,0
MRPL3,ZNF225,0,0,0,0,0,1
RAB6A,SLCO2A1,0,0,1,0,0,0
SYMPK,AJAP1,0,1,0,0,0,0
EWSR1,KLLN,0,0,0,0,1,0
KIF18B,SHB,1,0,0,0,0,0
TADA2B,LCTL,0,0,1,0,0,0
UBE2N,FAM187A,1,0,0,0,1,0
DSCC1,LAMP3,0,0,0,1,1,0
TAF5L,LCTL,0,1,0,0,0,0
AP2S1,PRICKLE2,0,0,1,0,0,0
AK2,MYO6,1,0,0,0,1,0
RTEL1,RREB1,1,0,0,0,0,0
ZNF638,ARSI,0,0,0,1,0,0
NAA15,DGKH,1,0,0,0,0,0
TIMM8A,ALDH5A1,0,0,0,0,1,0
THOC5,NCKAP1,0,0,0,0,0,1
RFWD3,CAVIN2,0,0,0,0,0,1
ATAD2,ZNF444,1,0,0,0,0,0
PDCD2,TEDC2,0,0,0,1,0,1
SUCLA2,CCDC112,0,0,0,0,1,0
ADIPOR2,CCDC112,0,0,0,0,1,0
ELP3,EPHB2,0,0,0,0,1,0
GET1,PLCL1,0,0,1,0,0,0
CAPZB,NRXN2,0,0,1,0,0,0
SLC25A28,ZDHHC13,0,0,0,0,1,0
GMPS,BTG3,0,0,0,1,0,0
COX20,MTUS1,1,0,0,0,1,0
LHX1,RREB1,1,0,0,0,0,0
FADD,AADAT,0,1,1,0,0,0
PFN1,KIAA1755,0,0,1,0,0,0
MRPS18B,CCK,0,0,0,1,0,0
VRK1,EML2,0,0,0,0,1,0
CCNL1,KLHL17,1,0,0,0,0,0
HDAC2,AP1S3,1,0,0,0,0,1
MASTL,CATSPERG,0,0,0,1,0,0
PTP4A2,MYO1E,0,0,1,1,0,0
CHTF18,PKP2,1,0,0,0,1,0
UNC50,ST14,0,0,0,1,0,0
PCYT2,RHPN2,0,0,0,1,1,0
DKC1,DAZ1,0,0,0,0,1,0
ATIC,CPNE8,0,0,0,0,0,1
RRP12,PEX11G,0,0,0,1,1,0
TIMMDC1,CD68,0,0,0,0,0,1
ATP6AP2,RPS4Y1,0,0,1,0,0,0
TAF6L,GPC6,0,1,0,0,0,0
FIG4,EID1,0,0,1,0,0,1
ALG12,CTBP2,1,0,0,0,0,0
COPS7A,SNORC,0,0,0,0,0,1
FOXRED1,PSD3,0,0,0,0,0,1
RABIF,ARL13B,0,0,0,0,0,1
CROCC,MERTK,0,0,0,0,1,1
PSMB3,SULT1A1,0,0,0,1,0,0
MMS22L,PPP1R3D,0,0,0,1,0,0
ENDOG,MLH3,0,0,0,1,1,0
MECR,RHBDF2,1,0,0,0,1,0
DPH6,SUSD4,0,0,0,1,0,0
COA7,MEP1A,0,0,0,0,1,0
SUCLA2,RYK,1,0,0,0,0,0
NDOR1,BAP1,0,0,0,0,1,0
MED15,SRPX2,0,0,1,0,0,0
TRIM28,TPRG1,0,0,0,1,0,0
SLC30A9,GLMP,0,0,1,0,0,0
H2BC11,NFIC,0,0,0,1,0,0
MRPS26,NFIC,0,0,0,1,0,0
RPUSD3,KHDC1,0,0,0,0,0,1
CSF3,SLC16A7,0,0,0,0,0,1
SWSAP1,CNDP1,0,0,0,0,1,0
FAAP100,TRIM13,1,0,0,0,1,0
KRR1,TRIM13,0,0,0,1,1,0
VDAC1,MYRIP,0,0,0,0,1,0
SCO1,S100A4,0,0,0,0,0,1
MTFMT,S100A4,0,0,0,0,0,1
TBRG4,S100A4,0,0,0,0,1,0
SRPRB,S100A13,0,0,0,1,0,0
SLC35A1,BTBD6,0,0,0,1,0,0
NDC1,NUP210,0,0,0,1,0,0
KLF7,LRFN4,0,0,1,0,0,0
POU2F3,ELAPOR1,0,0,0,1,0,0
MRPL16,NFIC,0,0,0,1,0,0
MMGT1,LRIG1,0,0,0,0,1,0
GLRX5,IFT22,0,0,0,1,0,1
AFG3L2,FAIM2,0,0,0,0,1,0
CIAO1,RIBC1,0,0,0,1,1,0
RAE1,KIFBP,0,0,0,1,0,0
HARS2,FAM81A,0,0,0,1,1,0
MED30,ZNF404,0,0,0,0,0,1
SUCLG1,SDSL,0,0,0,0,0,1
UQCC1,PTMS,0,0,0,0,0,1
RPL12,MGST3,0,0,0,1,0,0
ACAD9,PTPDC1,0,0,0,1,0,0
DPM1,TK2,0,0,0,0,0,1
MCL1,GLMP,0,1,0,0,0,0
PSMG2,MAFK,0,0,0,1,0,0
NOB1,TMEM52,1,0,0,1,1,0
RPAP3,GLP2R,0,0,0,0,0,1
MRPS14,CTTN,0,0,0,0,0,1
EBNA1BP2,SLC12A2,0,0,0,0,1,0
CWF19L2,TMEM218,0,0,0,0,0,1
PDS5A,KRT80,1,0,0,0,0,0
TRUB2,CCK,0,0,0,1,0,0
UBA3,DKK1,0,0,1,0,0,1
MRPS24,CCK,0,0,0,1,0,1
NUDT16L1,TJP1,1,0,0,1,0,0
ALG2,TJP1,0,0,0,1,0,0
SOD1,MFHAS1,0,0,0,0,1,0
POLA1,FANCB,0,1,0,0,0,0
COG6,PPP1R26,1,0,0,0,0,0
EXOSC5,EEF1AKMT1,0,0,0,0,1,0
PAXIP1,RDM1,0,0,0,0,1,0
MRPS24,NFIC,0,0,0,1,0,0
NGRN,NFIC,0,0,1,1,0,0
EIF2B1,ZNF837,0,0,0,0,0,1
ERAL1,REEP3,0,0,0,1,0,0
FAM229A,HDHD3,0,0,0,0,1,0
TINF2,EPHX1,0,0,0,1,0,0
PFDN1,VSIG10L,0,0,0,0,0,1
AK2,KCTD3,1,0,0,0,1,0
SEC62,ARHGAP39,0,0,0,1,0,0
RHOA,ARHGAP39,0,0,0,0,1,0
ATP5MC1,NPIPB13,0,0,0,1,0,0
CHCHD3,NLRX1,0,0,0,0,1,0
LONP1,STK11,0,0,0,0,1,0
RNH1,GOLGA6L4,0,0,1,0,0,0
DAZAP1,BDH2,0,0,0,0,0,1
NDUFA8,GGT6,0,0,0,1,1,0
MRPS21,CDRT1,0,0,0,1,0,1
TSEN54,FAM227A,0,0,0,0,1,0
ENY2,AXL,0,0,0,0,0,1
PFDN2,FHOD3,0,1,0,0,0,1
NMNAT1,CDS1,0,0,0,1,1,0
FTSJ3,SLC12A2,0,0,0,0,1,0
SUZ12,LAMB3,1,0,0,0,0,0
COG3,LAMB3,1,0,0,0,0,0
TBX2,BMPR1B,0,0,0,1,0,0
SARS2,MROH1,0,0,0,0,1,0
HAUS7,TWF1,0,0,0,0,0,1
SMARCD2,AZIN2,0,0,0,0,1,0
N6AMT1,APBA1,0,0,1,0,0,0
HTT,PKLR,0,0,0,0,1,0
SLC38A2,RHBDD1,0,0,1,0,0,0
TCP1,BCR,0,0,0,0,1,0
MRPL41,IFT22,0,0,0,1,0,1
COX7B,P4HTM,0,0,0,1,1,0
CIAO2A,CTSF,0,0,0,1,0,0
DHPS,PAX6,0,0,0,0,0,1
SLC1A5,NDST1,0,0,1,0,0,0
MRPS12,GPM6B,0,0,0,0,1,0
SF3B4,SV2A,0,1,0,0,0,0
TWF1,TRIP6,0,0,0,0,0,1
G6PD,PC,0,0,0,1,0,0
