target_gene,biomarker_gene,HT-29_Female_Large_Intestine,A375_Female_Skin,Hs-940-T_Male_Skin,MS751_Female_Cervix,CCK-81_Female_Large_Intestine,NCI-H1915_Female_Lung,FDR_MOSA,Beta_MOSA
WRN,THADA,0,0,0,0,0,0,9.80610561866082e-10,0.15779
MAP2K3,MAP2K6,0,0,0,0,1,0,1.0505161467379752e-09,0.22961
ZBTB18,SCML1,0,0,0,0,0,0,1.3103181227739264e-09,0.23624
MAN1A2,MAN1A1,0,0,0,0,0,0,1.3137486118267855e-09,0.21467
SUCLA2,ACOT9,0,0,0,0,0,0,1.4133752969837642e-09,0.22004
KDELR1,BBS7,0,0,0,0,0,0,1.451748827142692e-09,0.1947
SNAI2,SNAI1,0,1,0,0,0,0,1.7510374014256784e-09,0.20691
VPS45,VAMP8,0,0,0,1,0,0,1.831613057790485e-09,0.29069
ITSN2,TANC1,0,0,0,0,0,0,2.26703931601547e-09,0.20213
GSPT1,NUDT11,0,0,0,0,0,0,2.5514141802356766e-09,0.23292
NEUROD1,SIAH2,0,0,0,0,0,0,2.982709634455373e-09,0.20462
BRIP1,ALDH2,0,0,0,1,0,1,3.7109187103107276e-09,0.17194
SLC25A19,TPK1,0,0,0,0,0,1,4.102128005339821e-09,0.17178
DLL1,NIPSNAP1,0,0,0,0,0,0,4.396717404987561e-09,0.20548
NFE2L1,NFE2L3,0,0,0,0,0,0,5.002521765426902e-09,0.2316
IRF8,ARHGAP5,0,0,0,0,1,0,6.059980220787521e-09,0.22282
IRF4,ZMYM1,0,0,0,0,0,0,6.2148546556679596e-09,0.16375
YME1L1,FOXJ2,0,0,0,0,0,0,6.275999895032838e-09,0.18453
MAGOH,FOXJ2,0,0,0,0,0,0,6.275999895032838e-09,0.18483
MTMR6,MTMR8,0,0,0,0,0,0,6.449781170082077e-09,0.19118
WNK1,WNK2,0,0,0,0,0,0,6.582738880650794e-09,0.24355
ALDOA,ALDOC,0,0,0,0,0,0,7.166745446857326e-09,0.17818
STAG1,C1S,0,0,1,0,0,0,8.120628371637885e-09,0.26339
MEF2B,GAB1,0,0,0,0,0,0,8.581968333342011e-09,0.16173
MYC,MYCN,0,0,0,0,0,0,1.0021230461458444e-08,0.17033
IPPK,GJA1,0,0,0,0,0,0,1.1509289326603232e-08,0.20408
MYCN,SUCLG2,0,0,0,0,1,0,1.1660059569923616e-08,0.18096
CYB561A3,TTC38,0,0,0,0,0,0,1.3239411969229041e-08,0.17288
NMT1,FAM171A1,0,0,0,0,0,0,1.4289525173951062e-08,0.1974
DDX5,DNAL4,0,0,0,0,0,0,1.4666415981196824e-08,0.21779
EBF1,PIP4K2C,0,0,0,0,0,0,1.5885310362657728e-08,0.12467
SUCLG1,ACOT9,0,0,0,0,0,1,1.6903385279398982e-08,0.20774
ZEB2,G2E3,0,0,0,0,0,0,1.7830458302953568e-08,0.13353
IKZF1,YOD1,0,0,0,0,0,0,1.7963128489163864e-08,0.1374
TCF12,G2E3,0,0,0,0,0,0,1.9897587785247305e-08,0.17635
CEP135,HYLS1,0,0,0,0,0,0,2.0428847154237743e-08,0.18027
MEF2B,SEPTIN8,0,0,0,0,0,0,2.080180513463276e-08,0.16022
WRN,UBE2E2,0,0,0,0,0,0,2.5857089463047164e-08,0.16406
YAP1,WWTR1,0,0,0,0,0,0,2.5874434574165608e-08,0.29809
STMN1,SERPINB6,0,0,0,1,0,1,2.684341490357548e-08,0.22556
TXNRD1,GLRX,0,0,0,0,0,1,2.7105724047559983e-08,0.19623
EMC3,FAM71E1,0,0,0,1,0,0,3.2727607276434434e-08,0.18137
DLL1,ZNF747,0,0,0,0,0,0,3.836109702308247e-08,0.19134
PIM2,ZCCHC2,0,0,0,0,0,0,4.0062500099605416e-08,0.14752
ELMO2,ELMO1,0,0,0,0,0,0,4.082209899862003e-08,0.21132
EMC2,EMC10,0,0,0,1,0,0,4.096279638786957e-08,0.14345
BRAF,TMEM11,0,0,0,0,0,0,4.3149279341354024e-08,0.11939
BRAT1,ESCO2,0,0,0,0,1,0,4.4191382775162e-08,0.23149
SLC25A10,STS,0,0,0,0,0,0,4.4352340656176256e-08,0.16349
NAMPT,GJC1,0,0,0,0,0,0,4.673210356908023e-08,0.18946
RRAGA,RRAGB,0,0,0,0,0,0,5.072543973947656e-08,0.16457
ITPA,MTLN,0,0,0,1,0,0,5.4489702173130905e-08,0.16561
MYOG,IFT172,0,0,0,0,0,0,7.030626899698811e-08,0.17168
GAK,DNAJC6,0,0,0,0,0,0,7.14234217760589e-08,0.19497
MEF2C,PIP4K2C,0,0,0,0,0,0,7.610441677732574e-08,0.18794
CRTC2,STK11,0,0,0,0,0,0,7.798522041597548e-08,0.17844
SCYL1,MGA,0,0,0,1,0,0,8.246627163853668e-08,0.17673
CSF2RB,UBLCP1,0,0,0,0,0,0,8.951760724746635e-08,0.21441
EMC6,EMC10,0,0,0,1,0,0,9.592181411905877e-08,0.13636
APEX2,EFCAB11,0,0,0,1,0,0,9.902190095417909e-08,0.17687
MSMO1,ZNF579,0,0,0,0,0,0,1.0601578650064137e-07,0.2358
BATF3,IDH2,0,0,0,0,0,0,1.0808698462731588e-07,0.19299
GPX4,AIFM2,0,0,0,1,0,0,1.1300926955702459e-07,0.17574
DENND4A,SPATS2L,0,0,0,0,0,0,1.1446033994304776e-07,0.21365
PPP2CA,ESCO2,0,0,0,0,0,0,1.1490288951482745e-07,0.24212
JAK2,UBLCP1,0,0,0,0,0,0,1.3051477028485608e-07,0.19913
PTPN2,AGAP1,0,0,0,0,0,0,1.3432710916614473e-07,0.25571
PDGFRA,TRIM25,0,0,0,0,0,0,1.590906960751422e-07,0.21208
IRF4,BCL6,0,0,0,0,0,0,1.603096779592158e-07,0.13306
CCND2,ACADS,0,0,0,0,0,0,1.8167293866558565e-07,0.1564
HAND2,KLHL36,0,0,0,0,0,0,1.9261601852899888e-07,0.18166
CLUH,SLC25A34,0,0,0,0,0,0,1.9358410939717054e-07,0.18486
HDAC2,G2E3,0,0,0,0,0,1,2.0123851659512737e-07,0.16119
TIMM10B,GNPDA1,0,0,0,0,1,0,2.130652133314285e-07,0.23576
ZBTB18,CLSTN3,0,0,0,0,0,0,2.3857391541547984e-07,0.18389
CDKN1A,PTCHD4,0,0,1,0,0,0,2.39963938570596e-07,0.16141
SPI1,PGM1,0,0,0,0,0,0,2.4537117047127705e-07,0.15591
RBPJ,LYSMD4,0,0,0,0,0,0,2.478240277025283e-07,0.17919
USP28,CDKN1A,0,0,0,0,0,0,2.6383902223595824e-07,0.19246
UQCC3,UQCRH,1,0,0,1,0,1,2.734594270480364e-07,0.16227
SOX11,AMER2,0,0,0,0,0,0,2.785971666816041e-07,0.21313
RELB,ZNF283,0,0,0,0,0,0,3.3910894395291265e-07,0.19004
IKZF1,ZNF227,0,0,0,0,0,0,3.547516787803056e-07,0.1278
PTPN2,ZNF227,0,0,0,0,0,0,3.547516787803056e-07,0.1594
MYCN,PSMD5,0,0,0,0,1,0,3.555456840749632e-07,0.13695
MYBL2,VXN,0,0,0,0,0,0,3.567081764463549e-07,0.17494
IL2RG,SCMH1,0,0,0,0,0,0,3.8217535083157297e-07,0.19855
ENO1,ENO2,0,0,0,0,0,0,4.369203659109156e-07,0.18236
PAX5,TEAD4,0,0,0,0,0,0,4.537934425477685e-07,0.15817
AP3B1,CIBAR1,0,0,0,0,0,0,4.730325065771242e-07,0.21703
KAT2A,KAT2B,0,0,0,0,0,0,4.845623412477575e-07,0.22043
GMPS,GJA1,0,0,0,0,0,0,4.915025883525196e-07,0.16874
PGM3,GJA1,0,0,1,0,0,1,4.915025883525196e-07,0.17929
ALAS1,SYDE1,0,1,0,0,0,0,5.081718337367053e-07,0.29342
SRM,EXOC6B,0,0,1,1,0,0,5.247081986352522e-07,0.22263
NABP2,IL1RAP,0,0,0,0,0,0,5.822170262434182e-07,0.22637
FGFR3,TTC38,0,0,0,0,1,0,5.930400694352603e-07,0.2184
GATA1,STPG1,0,0,0,0,0,0,5.963101182960732e-07,0.16699
SOX11,CD99,0,0,0,0,0,0,6.057594840378698e-07,0.20036
AGPAT1,NOTCH1,0,0,0,0,0,0,6.35524402684798e-07,0.21047
NEUROD1,ST7,0,0,0,0,0,0,6.564048772965759e-07,0.17751
ZEB2,NEK3,0,0,0,0,0,0,7.10493711340668e-07,0.12998
KIAA2013,USP25,0,0,0,0,0,0,8.346636168785245e-07,0.15441
TFAP2C,ZNF431,0,0,0,0,0,0,8.546661464291928e-07,0.14774
CSF2RB,RBFOX2,0,0,0,0,0,0,8.845917843346941e-07,0.25593
HNRNPH1,MARCHF8,0,0,0,0,1,0,9.494190252726326e-07,0.155
ATP6V1B2,ATP6V1B1,0,0,0,0,0,0,1.0038587676948157e-06,0.18413
SPTSSA,SPTSSB,0,0,0,1,0,0,1.0325498662480605e-06,0.19868
NEDD4L,TUT4,0,0,0,0,0,0,1.1133562039153983e-06,0.20792
LAS1L,SMAD4,0,0,0,0,0,0,1.1217049113808435e-06,0.13786
ISL1,LPP,0,0,0,0,0,0,1.1251787383335902e-06,0.16118
CMAS,ZNF720,0,0,0,0,0,1,1.219582325131208e-06,0.16852
POU2AF1,TEAD1,0,0,0,0,0,0,1.2293154487302262e-06,0.18874
RPRD1B,THTPA,0,0,0,0,0,0,1.261632351035785e-06,0.20572
GNB1,GNB4,0,0,0,0,0,0,1.278695942766412e-06,0.20842
IDH3A,NNT,0,0,0,0,0,0,1.323423298235897e-06,0.16229
SUGT1,SMIM27,0,0,0,0,0,1,1.376864766159686e-06,0.18284
EIF6,MROH1,1,0,0,0,0,0,1.5203878253449464e-06,0.19091
PPP1R2,CYSLTR1,0,0,0,0,0,0,1.5468774127614451e-06,0.18732
HK2,HK1,0,0,0,0,0,0,1.6122397773128071e-06,0.21035
KIAA2013,HSPA13,0,0,0,0,0,0,1.6998397861949515e-06,0.16365
IKZF1,PIP4K2C,0,0,0,0,0,0,1.7712186796834446e-06,0.15274
DHX9,ANO6,0,0,0,0,0,0,2.0054733834922865e-06,0.16166
CTBP1,CTBP2,0,0,0,0,1,0,2.012938426432777e-06,0.23491
SH3GL1,BCR,0,0,0,0,0,0,2.0220241579565337e-06,0.11465
POLR3D,PPP3CC,0,0,0,0,0,0,2.0421555836502075e-06,0.19049
THAP1,THTPA,0,0,0,0,0,0,2.0517453575634377e-06,0.17584
RPL22,EDA2R,0,0,0,0,0,0,2.079532738926118e-06,0.18413
GJC1,GJA1,0,0,0,0,0,0,2.102517814840438e-06,0.20661
UGP2,GJA1,0,0,1,0,0,0,2.102517814840438e-06,0.19481
ARHGAP45,IL10,0,0,0,0,0,0,2.2527570025973966e-06,0.13114
KLB,SLC25A12,0,0,0,0,0,0,2.2649558666653e-06,0.16533
USP28,BBC3,0,0,0,0,0,0,2.3394642272667423e-06,0.18364
IRS1,CALB1,0,0,0,0,0,0,2.35945799131799e-06,0.15715
MAF,ACADS,0,0,0,0,0,0,2.386406992403044e-06,0.15533
THOC1,BNC1,0,0,0,1,0,1,2.4581204928358293e-06,0.20223
PAX5,WDFY3,0,0,0,0,0,0,2.494367203224416e-06,0.16578
TRAIP,HLTF,0,0,0,0,0,0,2.59570720521895e-06,0.16796
PTPN2,BLVRA,0,0,0,1,0,0,2.790879933122861e-06,0.18368
BCL2,KLHL36,0,0,0,0,0,0,2.845125964295551e-06,0.15514
NCKAP1L,ATXN7L1,0,0,0,0,0,0,2.927737076606436e-06,0.15417
SLC30A9,PSD3,0,0,1,0,0,1,2.928840936779437e-06,0.16882
IDH3A,IDH2,0,0,0,1,1,0,2.942131591532793e-06,0.17806
POLR3D,ESCO2,0,0,0,0,0,0,3.0639729939359545e-06,0.2036
NFATC2,PLAAT1,0,0,0,0,0,0,3.0668629503864256e-06,0.18412
NEDD4L,SRI,0,0,0,0,0,0,3.079123048700608e-06,0.18462
TCF3,ETFB,1,0,0,0,0,0,3.255220479932917e-06,0.1353
MAN1A2,MAST4,0,0,0,0,0,0,3.2730029836983018e-06,0.18622
TGIF1,TGIF2,0,0,0,0,0,0,3.3048969464837965e-06,0.1982
PSMB6,PSMB9,0,0,0,0,0,0,3.354937566803025e-06,0.21961
PAX8,VHL,0,0,0,0,0,0,3.405850967902322e-06,0.14004
CCDC174,VHL,0,0,0,0,0,0,3.405850967902322e-06,0.17485
ADSS2,ADSS1,0,0,0,0,0,0,3.44032252859324e-06,0.15789
IL2RG,MARVELD1,0,0,0,0,0,0,3.5244820547222584e-06,0.24126
SRRM1,PLAA,0,0,0,0,1,0,3.627445930372134e-06,0.14041
NPRL2,TSNARE1,0,0,0,0,0,0,3.6589594244457695e-06,0.18212
CDK6,CDKN2A,1,0,0,0,0,0,3.6630449695410574e-06,0.13326
TTI2,ESCO2,0,0,0,0,0,0,3.704682811862435e-06,0.18416
PEDS1,DOCK7,0,0,0,0,0,0,4.1506049054013335e-06,0.16547
USP14,TCTN2,0,0,0,1,0,0,4.160361440870727e-06,0.19975
BCAR1,NEDD9,0,0,0,0,0,0,4.196710056723763e-06,0.17077
DTYMK,GJA1,0,0,0,0,0,1,4.226373386995516e-06,0.16438
PPP2CA,NAT1,0,0,0,0,0,0,4.315881860042219e-06,0.19341
MYOD1,WWC1,0,0,0,0,0,0,4.488295061912598e-06,0.23096
FOXO1,ARHGAP32,0,0,0,0,0,0,4.608390768259764e-06,0.20542
DLL1,YOD1,0,0,0,0,0,0,4.637061289896614e-06,0.16911
GSE1,PLS3,0,0,0,0,0,0,4.745079196734941e-06,0.22327
ASCL1,MYC,0,0,0,0,1,0,4.817769432200103e-06,0.19652
MAT2A,MTAP,0,0,0,0,0,0,4.856098033124437e-06,0.1339
TIMM22,SLC25A46,0,0,0,0,0,1,4.988294130045193e-06,0.14481
SNAPC5,CYP2W1,0,0,0,0,0,0,5.056482833501585e-06,0.17677
ITGAV,ELMO3,0,0,0,0,0,0,5.13340587777052e-06,0.19352
STEAP3,EXOC6B,0,0,0,0,0,0,5.145630261118095e-06,0.22505
ATP6V1C1,ATP6V1C2,0,0,0,0,0,0,5.242844723174136e-06,0.14984
DOCK2,ZNF629,0,0,0,0,0,0,5.27718586815646e-06,0.17537
FLT3,SIX5,0,0,0,0,0,0,5.561897382858316e-06,0.21487
SH3GL1,LCA5,0,0,0,0,0,0,5.593573500900607e-06,0.15093
DERL2,DERL3,0,0,0,0,0,0,5.690301308634891e-06,0.19125
HNF1A,HNF1B,0,0,0,0,0,0,5.993752479091993e-06,0.20454
EDF1,SLC25A46,0,0,0,0,0,1,6.016103858144706e-06,0.1677
SAP18,PTER,0,0,0,0,0,0,6.07516450788158e-06,0.16725
ECHS1,HSD17B8,1,0,0,1,1,0,6.170613136928649e-06,0.18884
KLB,BRWD3,0,0,0,0,0,0,6.202627661234102e-06,0.15939
UQCC3,ZKSCAN3,0,0,0,0,0,0,6.4247097313282815e-06,0.14467
CREBBP,TCEA2,0,0,0,0,0,0,6.445237851982874e-06,0.20684
BMI1,PELI1,0,0,0,0,0,0,6.533393487855326e-06,0.20731
SMAD7,ETFB,0,0,0,0,0,0,6.576779631148248e-06,0.15043
NF2,G2E3,0,0,0,0,0,0,6.766939091821875e-06,0.1477
NUP50,TCTN2,0,0,0,0,0,0,6.785179118312217e-06,0.20084
NAA10,XAGE1B,0,1,0,0,0,1,6.808413474033159e-06,0.17855
WDR73,KIF13B,0,0,0,0,1,0,6.892055163626797e-06,0.18808
LMO2,MAP3K9,0,0,0,0,0,0,7.0611121868086784e-06,0.20293
MUS81,RIC8A,0,0,0,0,0,0,7.516885290017605e-06,0.16384
RBSN,VAMP8,0,0,0,0,0,0,7.664626460967138e-06,0.24813
USP28,MARCHF9,0,0,0,0,0,0,7.675329302001735e-06,0.16023
FERMT1,FADS1,0,0,0,0,0,0,7.902232477300619e-06,0.16182
SLC7A6OS,H2AC6,0,0,0,0,0,0,7.979385492272006e-06,0.17073
MBNL1,PTPRF,0,0,0,0,0,0,8.282334700528702e-06,0.19984
MED13L,PTPRF,0,0,0,0,0,0,8.282334700528702e-06,0.23111
DFFB,GAS2,0,0,0,0,0,0,8.478207052870464e-06,0.18916
E2F3,RB1,0,0,0,0,0,0,9.21623853440952e-06,0.14343
DDX19A,FAHD2B,0,0,0,0,0,0,9.232912713081794e-06,0.17512
TSPAN31,SUCLG2,0,0,0,0,0,0,9.61901587758648e-06,0.17795
FLT3,EPN2,0,0,0,0,0,0,9.717685255805128e-06,0.2291
EMC1,EMC10,0,0,1,0,0,0,1.0249280123582944e-05,0.13692
