drug_id,score,data,model
1038;NU7441;GDSC2,0.4180278251,Tissue,ElasticNet
1039;SL0101;GDSC1,0.3112839083,Tissue,ElasticNet
1042;Doramapimod;GDSC1,-0.0423850726,Tissue,ElasticNet
1042;Doramapimod;GDSC2,0.2817639506,Tissue,ElasticNet
1043;JNK Inhibitor VIII;GDSC1,0.07169590372,Tissue,ElasticNet
1043;JNK Inhibitor VIII;GDSC2,0.3571341281,Tissue,ElasticNet
1046;Wee1 Inhibitor;GDSC1,0.2118398789,Tissue,ElasticNet
1046;Wee1 Inhibitor;GDSC2,0.5007652432,Tissue,ElasticNet
1047;Nutlin-3a (-);GDSC1,0.3435927722,Tissue,ElasticNet
1047;Nutlin-3a (-);GDSC2,0.5153359272,Tissue,ElasticNet
1048;Mirin;GDSC1,0.364342523,Tissue,ElasticNet
1049;PD173074;GDSC1,0.2294113059,Tissue,ElasticNet
1049;PD173074;GDSC2,0.2947665179,Tissue,ElasticNet
104;Bortezomib;GDSC1,0.220349964,Tissue,ElasticNet
1050;ZM447439;GDSC1,0.2632690595,Tissue,ElasticNet
1050;ZM447439;GDSC2,0.4726489576,Tissue,ElasticNet
1051;Alisertib;GDSC2,0.4657488575,Tissue,ElasticNet
1052;RO-3306;GDSC1,0.1203324502,Tissue,ElasticNet
1052;RO-3306;GDSC2,0.4863851458,Tissue,ElasticNet
1053;MK-2206;GDSC1,0.1790377753,Tissue,ElasticNet
1053;MK-2206;GDSC2,0.4581823829,Tissue,ElasticNet
1054;Palbociclib;GDSC1,0.2813872458,Tissue,ElasticNet
1054;Palbociclib;GDSC2,0.5711499331,Tissue,ElasticNet
1057;Dactolisib;GDSC1,0.2153660589,Tissue,ElasticNet
1057;Dactolisib;GDSC2,0.2492123964,Tissue,ElasticNet
1058;Pictilisib;GDSC1,0.2835420479,Tissue,ElasticNet
1058;Pictilisib;GDSC2,0.2550972714,Tissue,ElasticNet
1059;AZD8055;GDSC1,0.4106173782,Tissue,ElasticNet
1059;AZD8055;GDSC2,0.2170595693,Tissue,ElasticNet
1060;PD0325901;GDSC1,0.4226833277,Tissue,ElasticNet
1060;PD0325901;GDSC2,0.3014838304,Tissue,ElasticNet
1061;SB590885;GDSC1,0.387922698,Tissue,ElasticNet
1061;SB590885;GDSC2,0.46354505,Tissue,ElasticNet
1062;Selumetinib;GDSC1,0.2155976353,Tissue,ElasticNet
1062;Selumetinib;GDSC2,0.3615153842,Tissue,ElasticNet
1064;Sonolisib;GDSC2,0.2987405685,Tissue,ElasticNet
1066;AZD6482;GDSC1,0.2880748956,Tissue,ElasticNet
1067;CCT007093;GDSC1,0.173756345,Tissue,ElasticNet
1067;CCT007093;GDSC2,0.3380912313,Tissue,ElasticNet
1068;Obatoclax Mesylate;GDSC2,0.2889498529,Tissue,ElasticNet
1069;EHT-1864;GDSC1,0.1377497486,Tissue,ElasticNet
1069;EHT-1864;GDSC2,0.2845039417,Tissue,ElasticNet
106;XMD8-85;GDSC1,0.3775696207,Tissue,ElasticNet
1072;Avagacestat;GDSC1,0.1109412688,Tissue,ElasticNet
1072;Avagacestat;GDSC2,0.3790656959,Tissue,ElasticNet
1073;5-Fluorouracil;GDSC2,0.4781676445,Tissue,ElasticNet
1074;Carboplatin;GDSC2,0.4840392743,Tissue,ElasticNet
1078;Imatinib;GDSC2,0.4606412069,Tissue,ElasticNet
1079;Dasatinib;GDSC2,0.4093660193,Tissue,ElasticNet
1080;Paclitaxel;GDSC2,0.4168977151,Tissue,ElasticNet
1081;Sunitinib;GDSC2,0.4546639468,Tissue,ElasticNet
1082;Seliciclib;GDSC2,0.2264391726,Tissue,ElasticNet
1083;Crizotinib;GDSC2,0.4636444127,Tissue,ElasticNet
1084;Rapamycin;GDSC2,0.3378198653,Tissue,ElasticNet
1085;Sorafenib;GDSC2,0.5299031395,Tissue,ElasticNet
1086;BI-2536;GDSC2,0.5412742252,Tissue,ElasticNet
1088;Irinotecan;GDSC2,0.5407112381,Tissue,ElasticNet
1089;Oxaliplatin;GDSC2,0.5599719305,Tissue,ElasticNet
1091;BMS-536924;GDSC1,0.2353511117,Tissue,ElasticNet
1091;BMS-536924;GDSC2,0.2150918912,Tissue,ElasticNet
1092;Saracatinib;GDSC2,0.3073558738,Tissue,ElasticNet
1093;GSK1904529A;GDSC2,0.3705611933,Tissue,ElasticNet
1094;PHA-665752;GDSC2,0.3392080844,Tissue,ElasticNet
110;Seliciclib;GDSC1,0.1226609618,Tissue,ElasticNet
1114;Cetuximab;GDSC1,0.3854615477,Tissue,ElasticNet
111;Salubrinal;GDSC1,0.225442612,Tissue,ElasticNet
1129;PF-4708671;GDSC1,0.1944408662,Tissue,ElasticNet
1133;Serdemetan;GDSC1,0.2055917242,Tissue,ElasticNet
1133;Serdemetan;GDSC2,0.4594188547,Tissue,ElasticNet
1135;AZD4547;GDSC1,0.2862294207,Tissue,ElasticNet
1136;Capivasertib;GDSC1,0.2966695071,Tissue,ElasticNet
1142;HG-5-113-01;GDSC1,0.295931109,Tissue,ElasticNet
1143;HG-5-88-01;GDSC1,0.3658168326,Tissue,ElasticNet
1149;TW 37;GDSC1,0.1506528005,Tissue,ElasticNet
1149;TW 37;GDSC2,0.3190282024,Tissue,ElasticNet
1158;XMD11-85h;GDSC1,0.2945029869,Tissue,ElasticNet
1161;ZG-10;GDSC1,0.2482947709,Tissue,ElasticNet
1164;XMD8-92;GDSC1,0.3095036508,Tissue,ElasticNet
1166;QL-VIII-58;GDSC1,0.3279557457,Tissue,ElasticNet
1168;Erlotinib;GDSC2,0.3571298243,Tissue,ElasticNet
1169;AZ628;GDSC2,0.4807702697,Tissue,ElasticNet
1170;CCT-018159;GDSC1,0.2759218095,Tissue,ElasticNet
1175;Rucaparib;GDSC1,0.1535477657,Tissue,ElasticNet
1175;Rucaparib;GDSC2,0.4849853893,Tissue,ElasticNet
1179;MK-1775;GDSC2,0.5182276065,Tissue,ElasticNet
1184;AZ20;GDSC1,0.2672766375,Tissue,ElasticNet
1185;KU-60019;GDSC1,0.1193337694,Tissue,ElasticNet
1190;Gemcitabine;GDSC2,0.5244757938,Tissue,ElasticNet
1191;Bortezomib;GDSC2,0.4895642661,Tissue,ElasticNet
1192;GSK269962A;GDSC1,0.2006786396,Tissue,ElasticNet
1193;UNC0638;GDSC2,0.4580906314,Tissue,ElasticNet
1194;SB505124;GDSC1,0.250894018,Tissue,ElasticNet
1199;Tamoxifen;GDSC1,0.435972171,Tissue,ElasticNet
1199;Tamoxifen;GDSC2,0.4067941759,Tissue,ElasticNet
119;Lapatinib;GDSC1,0.3842143758,Tissue,ElasticNet
11;Paclitaxel;GDSC1,0.1075449869,Tissue,ElasticNet
1200;Fulvestrant;GDSC2,0.5189473386,Tissue,ElasticNet
1203;QL-XII-61;GDSC1,0.5654132631,Tissue,ElasticNet
1218;JQ1;GDSC1,0.4561782689,Tissue,ElasticNet
1219;PFI-1;GDSC1,0.3972653892,Tissue,ElasticNet
1230;IOX2;GDSC1,0.1854291422,Tissue,ElasticNet
1236;UNC0638;GDSC1,0.4246864146,Tissue,ElasticNet
1237;EPZ004777;GDSC2,0.4386935927,Tissue,ElasticNet
1239;YK-4-279;GDSC1,0.2525950284,Tissue,ElasticNet
1239;YK-4-279;GDSC2,0.5001548127,Tissue,ElasticNet
1241;CHIR-99021;GDSC1,0.1834851808,Tissue,ElasticNet
1242;(5Z)-7-Oxozeaenol;GDSC1,0.318840442,Tissue,ElasticNet
1243;Piperlongumine;GDSC1,0.2694766048,Tissue,ElasticNet
1248;Daporinad;GDSC1,0.4776247739,Tissue,ElasticNet
1248;Daporinad;GDSC2,0.4542128644,Tissue,ElasticNet
1259;Talazoparib;GDSC1,0.3426583361,Tissue,ElasticNet
1259;Talazoparib;GDSC2,0.5513279753,Tissue,ElasticNet
1261;rTRAIL;GDSC1,0.1031326368,Tissue,ElasticNet
1262;UNC1215;GDSC1,0.5422281417,Tissue,ElasticNet
1263;UNC0642;GDSC1,0.4196541926,Tissue,ElasticNet
1264;SGC0946;GDSC1,0.4129625077,Tissue,ElasticNet
1266;ICL1100013;GDSC1,0.2243726989,Tissue,ElasticNet
1268;XAV939;GDSC1,0.1564785455,Tissue,ElasticNet
127;GSK269962A;GDSC1,0.2721419965,Tissue,ElasticNet
133;Doxorubicin;GDSC1,0.2606429241,Tissue,ElasticNet
134;Etoposide;GDSC1,0.2239140564,Tissue,ElasticNet
135;Gemcitabine;GDSC1,0.2382257951,Tissue,ElasticNet
136;Mitomycin-C;GDSC1,0.1922153015,Tissue,ElasticNet
1371;PLX-4720;GDSC1,0.4499750595,Tissue,ElasticNet
1372;Trametinib;GDSC1,0.3877585401,Tissue,ElasticNet
1372;Trametinib;GDSC2,0.3100769381,Tissue,ElasticNet
1373;Dabrafenib;GDSC1,0.4243576238,Tissue,ElasticNet
1373;Dabrafenib;GDSC2,0.6180417984,Tissue,ElasticNet
1374;Dabrafenib (1373) + Trametinib (1372);GDSC1,0.3603094053,Tissue,ElasticNet
1375;Temozolomide;GDSC1,0.4835412131,Tissue,ElasticNet
1375;Temozolomide;GDSC2,0.6084736395,Tissue,ElasticNet
1376;Olaparib(1495) + Temozolomide(1375);GDSC1,0.4048741793,Tissue,ElasticNet
1377;Afatinib;GDSC1,0.409301273,Tissue,ElasticNet
1378;Bleomycin (50 uM);GDSC1,0.3141049601,Tissue,ElasticNet
1378;Bleomycin (50 uM);GDSC2,0.2984863386,Tissue,ElasticNet
1382;AZD3514;GDSC1,0.3102989332,Tissue,ElasticNet
1386;Doxorubicin;GDSC1,0.2933356348,Tissue,ElasticNet
1392;Bleomycin (10 uM);GDSC1,0.3453767331,Tissue,ElasticNet
1393;Gemcitabine;GDSC1,0.2770200803,Tissue,ElasticNet
1394;AZD6738;GDSC1,0.3527964576,Tissue,ElasticNet
1401;AZD5438;GDSC1,0.3587650258,Tissue,ElasticNet
1402;AZD7762;GDSC1,0.3676430461,Tissue,ElasticNet
1403;AZD6094;GDSC1,0.2401934727,Tissue,ElasticNet
1407;Dyrk1b_0191;GDSC1,0.1519068275,Tissue,ElasticNet
1409;AZD4877;GDSC1,0.2544720825,Tissue,ElasticNet
140;Vinorelbine;GDSC1,0.1951157051,Tissue,ElasticNet
1413;EphB4_9721;GDSC1,0.3558528014,Tissue,ElasticNet
1414;Fulvestrant;GDSC1,0.1248229139,Tissue,ElasticNet
1416;AZD8931;GDSC1,0.4220095375,Tissue,ElasticNet
1419;FEN1_3940;GDSC1,0.3365099781,Tissue,ElasticNet
1421;FGFR_0939;GDSC1,0.2430986986,Tissue,ElasticNet
1422;FGFR_3831;GDSC1,0.1903828527,Tissue,ElasticNet
1425;BPTES;GDSC1,0.2035917618,Tissue,ElasticNet
1426;AZD7969;GDSC1,0.3258821308,Tissue,ElasticNet
1427;AZD5582;GDSC1,0.2865886314,Tissue,ElasticNet
1428;IAP_5620;GDSC1,0.3115284882,Tissue,ElasticNet
1429;IAP_7638;GDSC1,0.3502059903,Tissue,ElasticNet
1430;IGFR_3801;GDSC1,0.1744286557,Tissue,ElasticNet
1432;AZD1480;GDSC1,0.184344581,Tissue,ElasticNet
1433;JAK1_3715;GDSC1,0.4302857557,Tissue,ElasticNet
1434;JAK3_7406;GDSC1,0.2845604783,Tissue,ElasticNet
1436;MCT1_6447;GDSC1,0.189071974,Tissue,ElasticNet
1437;MCT4_1422;GDSC1,0.2707365143,Tissue,ElasticNet
1441;AZD2014;GDSC1,0.1775847763,Tissue,ElasticNet
1444;AZD8186;GDSC1,0.4012345501,Tissue,ElasticNet
1445;AZD8835;GDSC1,0.2905062515,Tissue,ElasticNet
1446;PI3Ka_4409;GDSC1,0.3482635903,Tissue,ElasticNet
1449;AZD1208;GDSC1,0.2988590769,Tissue,ElasticNet
1451;PLK_6522;GDSC1,0.2445157075,Tissue,ElasticNet
1453;RAF_9304;GDSC1,0.3284453862,Tissue,ElasticNet
1458;PARP_9495;GDSC1,0.13632487,Tissue,ElasticNet
1459;PARP_0108;GDSC1,0.3912904484,Tissue,ElasticNet
1460;PARP_9482;GDSC1,0.3596423182,Tissue,ElasticNet
1461;TANK_1366;GDSC1,0.1728671679,Tissue,ElasticNet
1463;AZD1332;GDSC1,0.1848182682,Tissue,ElasticNet
1464;TTK_3146;GDSC1,0.2726758605,Tissue,ElasticNet
147;NSC-87877;GDSC1,0.139178724,Tissue,ElasticNet
1490;SN-38;GDSC1,0.3820886743,Tissue,ElasticNet
1494;SN-38;GDSC1,0.4542075852,Tissue,ElasticNet
1494;SN-38;GDSC2,0.5187619322,Tissue,ElasticNet
1495;Olaparib;GDSC1,0.3182984299,Tissue,ElasticNet
1496;Cisplatin;GDSC1,0.1636689239,Tissue,ElasticNet
1497;AZD4547;GDSC1,0.1796010815,Tissue,ElasticNet
1498;Selumetinib;GDSC1,0.3206360348,Tissue,ElasticNet
1502;Bicalutamide;GDSC1,0.1844075652,Tissue,ElasticNet
150;Bicalutamide;GDSC1,0.3722268429,Tissue,ElasticNet
1510;Linsitinib;GDSC2,0.3366941982,Tissue,ElasticNet
1511;Epirubicin;GDSC2,0.5685024945,Tissue,ElasticNet
1512;Cyclophosphamide;GDSC2,0.4805540376,Tissue,ElasticNet
1515;Picrotin;GDSC1,0.4151312196,Tissue,ElasticNet
1516;Cymarine;GDSC1,0.296344434,Tissue,ElasticNet
1517;Ginkgolide A;GDSC1,0.3095591352,Tissue,ElasticNet
1518;Lasalocid;GDSC1,0.1421743284,Tissue,ElasticNet
1519;Novobiocin-sodium;GDSC1,0.4340601003,Tissue,ElasticNet
151;QS11;GDSC1,0.2274182628,Tissue,ElasticNet
1520;Latamoxef;GDSC1,0.214011505,Tissue,ElasticNet
1525;VER-155008;GDSC1,0.2301533642,Tissue,ElasticNet
1526;Refametinib;GDSC1,0.3641591453,Tissue,ElasticNet
1527;Pictilisib;GDSC1,0.2097724643,Tissue,ElasticNet
1529;Pevonedistat;GDSC1,0.1183664048,Tissue,ElasticNet
1529;Pevonedistat;GDSC2,0.4958354635,Tissue,ElasticNet
152;CP466722;GDSC1,0.4157545173,Tissue,ElasticNet
1530;PFI-3;GDSC1,0.4382497491,Tissue,ElasticNet
1534;Paclitaxel (0.001);GDSC1,0.1664085083,Tissue,ElasticNet
1535;Paclitaxel (0.005);GDSC1,0.2674291174,Tissue,ElasticNet
153;Midostaurin;GDSC1,0.004284910488,Tissue,ElasticNet
1543;SN-38;GDSC1,0.4679813488,Tissue,ElasticNet
1544;SN-38;GDSC1,0.5269638286,Tissue,ElasticNet
1546;SN-38;GDSC1,0.4622878086,Tissue,ElasticNet
1547;SN-38;GDSC1,0.5027837249,Tissue,ElasticNet
1548;DBeQ;GDSC1,0.3487169983,Tissue,ElasticNet
1549;Sapatinib;GDSC2,0.3454653452,Tissue,ElasticNet
154;CHIR-99021;GDSC1,0.1792078986,Tissue,ElasticNet
1558;Lapatinib;GDSC2,0.3350953955,Tissue,ElasticNet
1559;Luminespib;GDSC2,0.4339712603,Tissue,ElasticNet
155;Ponatinib;GDSC1,0.4005317047,Tissue,ElasticNet
1560;Alpelisib;GDSC2,0.2410339093,Tissue,ElasticNet
1561;Taselisib;GDSC2,0.3316192024,Tissue,ElasticNet
1563;EPZ5676;GDSC2,0.5224686451,Tissue,ElasticNet
1564;SCH772984;GDSC2,0.2264280912,Tissue,ElasticNet
156;AZD6482;GDSC1,0.1978333744,Tissue,ElasticNet
157;JNK-9L;GDSC1,0.1612989665,Tissue,ElasticNet
158;PF-562271;GDSC1,0.212620914,Tissue,ElasticNet
1594;OSI-027;GDSC2,0.2380931231,Tissue,ElasticNet
1598;LGK974;GDSC2,0.4625245007,Tissue,ElasticNet
159;HG6-64-1;GDSC1,0.2213786966,Tissue,ElasticNet
1632;Ribociclib;GDSC2,0.5068202414,Tissue,ElasticNet
1633;Abemaciclib;GDSC2,0.4291155899,Tissue,ElasticNet
163;JQ1;GDSC1,0.1962696096,Tissue,ElasticNet
164;JQ12;GDSC1,0.1717774223,Tissue,ElasticNet
165;DMOG;GDSC1,0.3118585954,Tissue,ElasticNet
166;FTI-277;GDSC1,0.1260914413,Tissue,ElasticNet
167;OSU-03012;GDSC1,0.2435461979,Tissue,ElasticNet
170;Shikonin;GDSC1,0.2305057732,Tissue,ElasticNet
171;AKT inhibitor VIII;GDSC1,0.06591603925,Tissue,ElasticNet
172;Embelin;GDSC1,0.1909636111,Tissue,ElasticNet
1735;AZD1775;GDSC2,0.511303467,Tissue,ElasticNet
173;FH535;GDSC1,0.1080229553,Tissue,ElasticNet
175;PAC-1;GDSC1,0.3705805714,Tissue,ElasticNet
176;IPA-3;GDSC1,0.3486722411,Tissue,ElasticNet
177;GSK650394;GDSC1,0.1797257871,Tissue,ElasticNet
1786;AZD4547;GDSC2,0.3397404968,Tissue,ElasticNet
178;BAY-61-3606;GDSC1,0.3233251081,Tissue,ElasticNet
1794;Idelalisib;GDSC2,0.6561748086,Tissue,ElasticNet
179;5-Fluorouracil;GDSC1,0.4685167073,Tissue,ElasticNet
17;Cyclopamine;GDSC1,0.4235763729,Tissue,ElasticNet
180;Thapsigargin;GDSC1,0.08650223723,Tissue,ElasticNet
182;Obatoclax Mesylate;GDSC1,0.2983311772,Tissue,ElasticNet
184;BMS-754807;GDSC1,0.2097196307,Tissue,ElasticNet
1850;Tepotinib;GDSC2,0.3954906216,Tissue,ElasticNet
1851;Ceritinib;GDSC2,0.392720039,Tissue,ElasticNet
1857;Ravoxertinib;GDSC2,0.4684376407,Tissue,ElasticNet
185;Linsitinib;GDSC1,0.2962181615,Tissue,ElasticNet
1862;MG-132;GDSC2,0.4250984645,Tissue,ElasticNet
1864;R428;GDSC2,0.6039697719,Tissue,ElasticNet
1866;BDP-00009066;GDSC2,0.3753899217,Tissue,ElasticNet
1867;Panobinostat;GDSC2,0.534197793,Tissue,ElasticNet
186;Bexarotene;GDSC1,0.2741183618,Tissue,ElasticNet
1873;Buparlisib;GDSC2,0.3570609049,Tissue,ElasticNet
1908;Ulixertinib;GDSC2,0.2862732298,Tissue,ElasticNet
1909;Venetoclax;GDSC2,0.6121594413,Tissue,ElasticNet
190;Bleomycin;GDSC1,0.1136455291,Tissue,ElasticNet
1910;ABT737;GDSC2,0.4859723199,Tissue,ElasticNet
1911;Dactinomycin;GDSC2,0.5197753969,Tissue,ElasticNet
1912;Afuresertib;GDSC2,0.3698204355,Tissue,ElasticNet
1913;AGI-5198;GDSC2,0.3665017782,Tissue,ElasticNet
1915;AZD3759;GDSC2,0.2695575834,Tissue,ElasticNet
1916;AZD5363;GDSC2,0.3973082103,Tissue,ElasticNet
1917;AZD6738;GDSC2,0.4734186683,Tissue,ElasticNet
1918;AZD8186;GDSC2,0.3580901303,Tissue,ElasticNet
1919;Osimertinib;GDSC2,0.2917981762,Tissue,ElasticNet
1922;Cediranib;GDSC2,0.2522180777,Tissue,ElasticNet
1924;Ipatasertib;GDSC2,0.3426782613,Tissue,ElasticNet
1925;GDC0810;GDSC2,0.4667159442,Tissue,ElasticNet
1926;GNE-317;GDSC2,0.1939814294,Tissue,ElasticNet
1927;GSK2578215A;GDSC2,0.4070930317,Tissue,ElasticNet
1928;I-BRD9;GDSC2,0.561591884,Tissue,ElasticNet
192;LFM-A13;GDSC1,0.2506925539,Tissue,ElasticNet
1930;Telomerase Inhibitor IX;GDSC2,0.3984705499,Tissue,ElasticNet
1931;MIRA-1;GDSC2,0.5987024609,Tissue,ElasticNet
1932;NVP-ADW742;GDSC2,0.3596859344,Tissue,ElasticNet
1933;P22077;GDSC2,0.3798829993,Tissue,ElasticNet
1934;P5091;GDSC2,0.4793793495,Tissue,ElasticNet
1936;Savolitinib;GDSC2,0.3998224945,Tissue,ElasticNet
1937;S-crizotinib;GDSC2,0.3902812855,Tissue,ElasticNet
1938;Tretinoin;GDSC2,0.4468175464,Tissue,ElasticNet
1939;UMI-77;GDSC2,0.3109466401,Tissue,ElasticNet
193;GW-2580;GDSC1,0.3287599875,Tissue,ElasticNet
1940;WIKI4;GDSC2,0.1363692623,Tissue,ElasticNet
1941;Sepantronium bromide;GDSC2,0.2884151601,Tissue,ElasticNet
1942;Pexidartinib;GDSC2,0.4704211497,Tissue,ElasticNet
1944;LY2584702;GDSC2,0.4265799351,Tissue,ElasticNet
1945;Taselisib;GDSC2,0.1764890878,Tissue,ElasticNet
1946;MIK-665 / S-64315;GDSC2,0.6143331648,Tissue,ElasticNet
1947;entospletinib;GDSC2,0.5041658648,Tissue,ElasticNet
1949;Venetoclax;GDSC2,0.5592453359,Tissue,ElasticNet
194;Luminespib;GDSC1,0.2838792437,Tissue,ElasticNet
1954;ASLAN002;GDSC2,0.5559334217,Tissue,ElasticNet
1956;MCL1_1284;GDSC2,0.5861464767,Tissue,ElasticNet
1957;Abemaciclib;GDSC2,0.5247815053,Tissue,ElasticNet
1958;Merestinib;GDSC2,0.282789875,Tissue,ElasticNet
1959;SYK_1543;GDSC2,0.4639863052,Tissue,ElasticNet
1960;SYK_9721;GDSC2,0.4569945803,Tissue,ElasticNet
1961;UNC-2025;GDSC2,0.4730720514,Tissue,ElasticNet
1962;Sapanisertib;GDSC2,0.1916901233,Tissue,ElasticNet
1964;CB-839;GDSC2,0.4242338327,Tissue,ElasticNet
1965;AZD4205;GDSC2,0.5732335279,Tissue,ElasticNet
1966;KIT_6754;GDSC2,0.5436743118,Tissue,ElasticNet
1967;SMG1_1789;GDSC2,0.5060734764,Tissue,ElasticNet
1968;ERK_5051;GDSC2,0.1516439306,Tissue,ElasticNet
196;Phenformin;GDSC1,0.3833252661,Tissue,ElasticNet
1970;ERK_6197;GDSC2,0.2271366696,Tissue,ElasticNet
1971;Serabelisib;GDSC2,0.2656765303,Tissue,ElasticNet
1972;Ravoxertinib;GDSC2,0.3800322411,Tissue,ElasticNet
1973;KRASi;GDSC2,0.526288469,Tissue,ElasticNet
1975;BVD523;GDSC2,0.2801478245,Tissue,ElasticNet
197;Bryostatin 1;GDSC1,0.1490206597,Tissue,ElasticNet
1980;IRAK4_1495;GDSC2,0.519174643,Tissue,ElasticNet
1982;PLK4_0066;GDSC2,0.4902258189,Tissue,ElasticNet
1985;IRAK4_7891;GDSC2,0.5351380771,Tissue,ElasticNet
1986;IRAK4_8366;GDSC2,0.5568795647,Tissue,ElasticNet
1987;BCLXL_3202;GDSC2,0.2711214589,Tissue,ElasticNet
1989;Imatinib;GDSC2,0.5687857578,Tissue,ElasticNet
1990;BCL6_7224;GDSC2,0.4966031607,Tissue,ElasticNet
1991;Ibrutinib;GDSC2,0.4129461859,Tissue,ElasticNet
1993;THZ1;GDSC2,0.53922135,Tissue,ElasticNet
1995;A-1210477;GDSC2,0.4259527959,Tissue,ElasticNet
1996;MIM1;GDSC2,0.4013486677,Tissue,ElasticNet
1997;WEHI-539;GDSC2,0.257272286,Tissue,ElasticNet
1998;BPD-00008900;GDSC2,0.4733776059,Tissue,ElasticNet
199;Pazopanib;GDSC1,0.0255790045,Tissue,ElasticNet
1;Erlotinib;GDSC1,0.4543779107,Tissue,ElasticNet
200;Dacinostat;GDSC1,0.2523533611,Tissue,ElasticNet
2013;CDK12_8969;GDSC2,0.4451268698,Tissue,ElasticNet
2014;Brigatinib;GDSC2,0.356081572,Tissue,ElasticNet
2015;Olmutinib;GDSC2,0.4424036231,Tissue,ElasticNet
2016;EGFR_5383;GDSC2,0.6511177678,Tissue,ElasticNet
2018;PDGFR_5313;GDSC2,0.5927162204,Tissue,ElasticNet
201;Epothilone B;GDSC1,0.2425490397,Tissue,ElasticNet
