target_gene,biomarker_gene,SIDM00136,SIDM00795,SIDM00994,SIDM00849,SIDM00338,SIDM00971
HNRNPH1,ZNF487,0,0,0,1,0,0
ALDOA,ALDOC,0,0,0,1,0,0
MAGOH,CLEC2D,0,0,0,1,0,0
PTPN2,ZNF227,0,0,1,0,1,0
MYB,ZBTB8A,0,0,0,0,0,1
CYB561A3,TTC38,0,0,0,0,1,0
HNRNPH1,MARCHF8,0,0,1,0,0,0
RBSN,VAMP8,0,0,0,0,0,1
VPS4A,ZCCHC2,0,0,1,0,0,0
WNK1,WNK2,0,0,0,0,0,1
WRN,MLH1,0,0,1,0,1,0
KAT2A,KAT2B,0,0,1,1,0,0
MAF,ACADS,0,0,0,1,0,0
ELMO2,ELMO1,0,0,1,0,0,0
HNF1A,HNF1B,0,0,0,1,0,0
EIF6,MROH1,1,0,0,0,0,0
BATF3,IDH2,0,0,0,0,1,0
SNAI2,SNAI1,0,1,0,0,0,0
NAF1,FRG1,0,0,1,0,1,0
UBE2F,RPGR,0,1,0,0,0,0
IL2RG,TMEM63A,1,0,0,0,0,0
RPL22,EDA2R,0,0,0,1,0,0
POLR3D,PPP3CC,0,0,1,0,1,0
EMC3,FAM71E1,0,0,0,0,0,1
EDF1,SLC25A46,0,0,0,0,0,1
INTS8,PCGF2,0,0,0,0,0,1
TADA3,TESC,0,0,1,0,0,0
ECHS1,HSD17B8,1,0,0,0,0,0
MYB,APP,0,0,0,0,0,1
RPL37A,CDNF,0,0,0,1,0,0
CHMP4B,CHMP4C,1,0,0,0,0,1
TXNRD1,GLRX,0,0,0,1,0,0
IDH3A,IDH2,0,0,0,0,0,1
SNAPC5,CYP2W1,0,0,0,1,0,0
DCLRE1B,G2E3,0,0,1,0,0,0
UXT,CASK,0,0,0,1,0,0
E2F3,RB1,0,0,1,0,0,0
NUDT16L1,TJP1,1,0,0,0,0,0
NAF1,IRF2,0,0,1,0,1,0
TRIM28,SHB,1,0,0,0,0,0
SPTSSA,SPTSSB,0,0,0,0,0,1
ZEB1,ZEB2,0,0,0,1,0,0
TSEN34,RDH13,0,0,0,0,0,1
CDK6,CDKN2A,1,0,0,0,0,0
MUS81,RIC8A,0,0,1,0,0,0
BRAT1,ESCO2,0,0,1,0,0,0
TIMM17A,ETAA1,0,0,0,1,0,0
MRPS36,NEDD4,0,0,0,1,0,0
TRIM61,STMN3,0,0,0,1,0,0
UQCC3,ZKSCAN3,0,0,0,0,1,0
FUBP1,PSPN,0,0,1,0,1,0
TCF3,MFHAS1,1,0,0,0,0,0
SUCLA2,RYK,1,0,0,0,0,0
PI4KB,ASB13,0,0,0,0,0,1
FGFR1,TMX3,0,0,1,0,0,0
MAPK1,TMEM11,0,0,0,0,0,1
SOX10,FOXP1,0,0,1,1,0,1
ALG12,CTBP2,1,0,0,0,0,1
CDC40,AFG1L,0,0,1,0,0,0
NUMA1,GVQW3,0,0,1,0,0,0
OXSR1,RHBDD1,0,0,1,0,0,0
STXBP3,KIF3C,0,1,0,0,0,0
PPP2CA,NAT1,0,0,0,1,0,0
MCM3,ZNF684,0,0,1,0,0,0
CRTC2,STK11,0,0,1,0,0,0
TCF3,ETFB,1,0,0,0,0,0
ASH2L,POU2F2,0,0,0,0,1,0
ASH2L,PLPP5,0,0,0,0,1,0
PIK3R5,DUSP19,0,0,0,1,0,0
ATP6V0E1,ZNF862,0,0,0,1,0,1
NAA10,XAGE1B,0,1,0,0,0,0
ZNF511,ATG9B,1,0,0,0,0,0
CD19,CCDC71,0,0,0,0,1,0
BRI3,CCN3,0,0,0,1,0,0
RPL37A,RHCE,0,0,0,0,1,0
CWF19L2,TMEM218,0,0,0,0,1,0
NRDE2,ELAPOR1,0,0,0,0,0,1
PMM2,DOC2A,0,0,0,1,0,1
HSPA5,TRIM44,0,1,0,0,0,0
MAGOH,TAS2R14,0,0,0,1,0,0
HK2,HK1,0,0,0,0,1,1
SKP2,RB1,0,0,1,0,0,0
DCTN3,PKP4,0,0,0,0,0,1
NUP50,RILPL2,0,0,0,0,1,0
MGAT1,MLLT3,0,0,0,0,1,0
ATP6V1C1,CAP2,0,0,0,0,0,1
GTF3C6,GFI1B,0,0,1,0,1,0
TIMM17A,TMEM8B,0,0,0,0,0,1
GMNN,FBXL14,0,0,1,0,0,0
COPS3,ZNF624,0,0,1,0,0,0
EXOC6,CASK,0,0,0,0,0,1
MARK2,LYSMD2,0,0,1,0,1,0
SRP14,ZNF774,0,0,0,1,0,1
GTF3A,PYGL,0,0,0,0,1,0
DIS3L,PEX7,0,0,0,0,1,0
SUZ12,LAMB3,1,0,0,0,0,0
EZH2,LAMB3,1,0,0,0,0,0
USPL1,ZNF717,0,1,0,1,0,0
ELAC2,ADAT3,0,0,1,0,0,0
CCDC174,VHL,0,0,1,0,0,0
POLR3D,ESCO2,0,0,1,0,0,0
NFIB,PPM1K,0,0,0,1,0,1
SSBP3,ZNF850,0,0,1,0,1,0
REXO2,KCNK3,0,0,0,1,0,0
UQCC3,UQCRH,1,0,0,0,1,0
POLR3E,B3GNTL1,0,0,1,0,1,0
DGCR8,OCRL,0,0,0,0,0,1
RPTOR,NUDT6,0,0,0,0,1,0
VIRMA,PARVA,0,1,0,0,0,0
DHX30,ZNF688,0,0,1,0,0,0
SNAPC4,CDKN2C,0,0,1,0,0,0
THAP1,THTPA,0,0,0,0,1,0
BATF3,ZNF230,0,0,0,0,1,0
EPRS1,NICN1,0,0,0,0,1,0
MUS81,MTLN,0,0,0,1,0,0
SLC31A1,EIF2D,0,0,0,0,0,1
BRI3,CCNB1IP1,0,0,0,1,0,0
KDM5C,PRKY,0,0,1,0,0,0
EMC2,FAM71E1,0,0,0,0,0,1
DDX21,UPK3BL1,0,0,0,0,1,0
CIT,ZNF850,0,0,1,0,0,0
VPS37A,VPS37B,0,0,0,0,1,0
SEPSECS,AIFM2,1,0,0,0,0,0
FGFR1OP2,BCR,0,0,1,0,1,0
SPRTN,LHX1,0,0,0,0,0,1
TTI2,ESCO2,0,0,1,0,0,0
DDX5,PLA2G6,0,0,1,0,0,0
NUP93,IL13RA2,0,1,0,0,0,0
PGM3,TBX6,0,0,0,0,0,1
KIF2C,NUTM2D,0,0,1,0,1,0
VMA21,F8,0,0,0,1,0,0
POLR3D,C8orf58,0,0,0,0,1,0
HNRNPH1,UPRT,0,0,1,0,1,1
NRF1,TUT4,0,0,1,0,0,0
ITGA3,CCT6B,0,0,0,1,0,0
ZC3H13,ZNF8,0,0,1,0,0,0
PSMG4,GARNL3,0,0,0,1,0,0
AP2S1,ZNF774,0,0,0,0,0,1
C16orf86,DNMT3A,0,0,0,0,1,0
MRPS26,CYFIP1,0,0,0,0,0,1
RPS23,GDPD5,0,0,0,1,1,0
UROS,EID1,0,0,0,1,0,0
SYMPK,AJAP1,0,1,1,0,0,0
HNRNPA0,GNB3,0,0,1,0,0,0
EFR3A,VLDLR,0,0,0,0,0,1
LAS1L,SMAD4,0,0,1,0,1,0
SFPQ,STAC3,0,0,1,0,0,0
MRPL16,ZNF280D,0,0,0,1,0,0
CCNT1,CLDN12,1,0,0,0,0,0
VPS8,RHPN2,0,0,0,0,0,1
IWS1,KLHDC7A,1,0,0,0,0,0
PCGF1,PYHIN1,0,0,0,1,0,0
DIS3L,GSTO1,0,0,0,0,1,0
ABCB7,TMEM145,0,0,0,0,1,0
DDX54,CAVIN2,0,0,0,0,1,0
EIF2B1,ZNF837,0,0,1,0,1,0
TXNRD1,OSM,0,0,0,1,0,0
ATP5ME,ZMYND11,0,0,0,1,0,0
REV3L,ZNF780B,0,0,1,0,0,0
FOXK1,PLXNA3,1,0,0,0,0,0
SMARCC2,SMARCB1,0,0,1,0,1,0
MON2,TNRC6C,0,0,0,0,0,1
NUP107,DSCAML1,0,0,1,0,0,0
COG3,LAMB3,1,0,0,0,0,0
CENPK,SLC25A35,0,0,1,0,0,0
PPAN,SLCO4A1,0,0,0,0,1,0
UXS1,KIAA1586,0,0,0,0,1,0
DYNLL1,BMPR1A,0,0,0,1,0,0
EXOSC2,SLC25A30,0,0,0,0,1,0
CACNB3,HLTF,0,0,0,0,0,1
SUGT1,SMIM27,0,0,0,0,1,0
FASN,CCND1,0,0,0,0,0,1
SUGT1,IL11RA,0,0,1,0,0,0
MRPS24,KLK13,0,0,0,1,0,0
WAC,VPS37B,0,0,0,0,1,0
KMT2A,ZNF720,0,0,1,0,0,0
MRPL13,RAG2,0,0,0,1,0,0
UTP3,BID,0,0,1,0,0,0
IRF4,KCNK5,0,0,0,0,1,0
POM121C,LTB4R,0,0,1,0,0,0
E2F1,KCNA2,0,0,1,0,0,0
LMNA,MTAP,1,0,0,0,0,1
FDPS,SSTR2,0,0,0,0,0,1
ID1,ID2,0,0,0,1,0,0
MRPL3,ZNF224,0,0,0,1,0,0
CARS2,PRDM11,0,0,0,1,0,0
ADAT3,CRYL1,0,0,0,0,1,1
MUS81,BET1L,0,0,1,0,0,0
TRIAP1,CD226,0,0,0,1,1,0
RAD51C,IL11RA,0,0,1,0,0,0
SOX10,SOX9,1,0,0,0,0,0
CCNL1,KLHL17,1,0,1,0,0,0
NUMA1,LIPT2,0,0,1,0,0,0
RPS11,CCNI2,1,0,0,1,1,0
TIMM22,ZNF273,0,0,1,0,0,0
PABPC1,RDH13,0,0,0,0,1,0
OXSM,CPT1A,0,0,0,0,1,1
INSM1,ATXN1,0,0,0,0,0,1
TMEM199,ATXN1,0,0,0,0,0,1
GNAI2,ETV6,0,1,1,0,1,0
FAAP100,TRIM13,1,0,0,1,0,0
CDC123,LGALS2,0,0,0,1,0,0
RILP,SPDYE6,1,0,0,0,0,0
H2AZ1,CAPN8,1,0,0,0,0,0
COG6,PPP1R26,1,0,0,0,0,0
FOXK1,SESN3,0,0,0,0,1,0
NFATC2IP,ZNF775,0,0,1,0,0,0
KMT2C,BID,1,0,1,0,1,0
FDPS,KCNK6,0,0,0,0,0,1
DDX55,KCNK6,0,0,0,0,1,0
FBL,CES1,0,0,0,0,1,0
UBE2Q1,ITM2C,0,0,0,0,1,0
NAA15,DGKH,1,0,0,0,0,0
NABP2,SP100,1,0,0,1,0,0
PSMG1,PJVK,0,0,1,0,0,0
MRPS5,LCAT,0,0,0,1,0,0
GNAI2,ZNF354B,0,1,0,0,1,0
HK2,HCLS1,0,0,1,0,1,0
GNAI2,NCK2,0,1,0,0,1,0
NFU1,SGCB,0,0,0,1,0,0
TIMM8A,C11orf71,0,0,0,0,1,0
IMP4,PTGS2,0,0,0,0,1,0
RELA,MPP3,1,0,0,0,0,0
ALG1,PKP4,0,0,0,0,0,1
RBX1,PPP3CC,0,0,1,0,0,0
CCDC174,SETMAR,0,0,1,0,0,0
KIF18B,SHB,1,0,0,0,0,0
WDR73,KIF13B,0,0,1,0,1,0
WDR1,SNX32,0,0,1,0,0,0
GMNN,DLG4,0,0,1,0,0,0
EEFSEC,AIFM2,1,0,0,0,0,0
PCYT2,EPB41L4B,0,0,0,0,0,1
FBXL6,ZNF354B,1,0,0,1,0,0
NLE1,ENKD1,0,0,1,0,1,0
MIB1,DPEP1,0,0,0,0,1,0
CHD7,NIPSNAP1,1,0,0,0,0,0
EXOSC2,DLK1,0,0,0,0,1,0
UBIAD1,DHCR7,0,0,0,0,1,0
MEAF6,SNORC,0,0,0,1,0,0
USE1,MSH5,0,0,1,1,1,0
DMXL1,ARHGAP32,0,0,0,0,0,1
ARF1,HLTF,0,0,0,0,0,1
NELFA,RASAL1,1,0,0,0,0,0
CDK6,CDKN2B,1,0,0,0,0,0
SMIM3,GTF2IRD2B,0,0,1,1,0,0
TSEN2,VHL,0,0,1,0,1,0
UQCC3,PMEPA1,0,0,0,0,0,1
HSP90AA1,SPDYE6,0,0,0,0,0,1
LTO1,BAG3,0,0,0,0,0,1
CDK8,GLCCI1,0,0,1,0,0,0
LARS2,ZNF879,0,0,0,0,1,0
EIF6,PARP10,0,0,0,1,0,0
SARNP,PLEK,0,0,1,0,0,0
SLC16A3,CTRL,0,0,0,1,0,0
AK6,ATP8B4,0,0,0,0,1,0
CHMP3,ZNF324B,0,0,0,0,0,1
HSPA5,PIAS2,0,1,0,0,0,0
HOXC10,VPS37B,0,1,0,0,0,0
RPS3,CORO2A,1,0,0,0,0,0
PRORP,GGT6,0,0,0,0,0,1
UBA5,ARL4C,0,0,1,0,0,0
BRAT1,KIF13B,0,0,1,0,1,0
HDAC1,AK3,1,0,0,0,0,0
MRPL3,ZNF227,0,0,0,0,1,0
EPC2,CCDC7,0,0,1,0,0,0
FOXK1,ARRDC2,0,0,0,0,1,0
COG6,NR2F2,1,0,0,0,0,0
ATP23,C12orf60,0,0,0,1,0,0
DDX24,SPDYE6,0,0,1,0,0,0
KIF18B,NUTM2D,0,0,1,0,0,0
SART1,CNDP1,0,0,1,0,0,0
CDK12,ZDHHC8,0,0,1,0,0,0
RILP,TOM1L1,1,0,0,0,0,0
LLGL2,ZNF26,0,0,0,1,0,0
LHX1,SERF1B,0,1,0,1,0,0
GET3,CCS,0,0,0,0,0,1
THAP1,PSMB8,0,0,1,1,1,0
PGP,ARL15,0,0,0,1,0,0
INO80B,PTPRM,0,0,0,1,0,0
VDAC1,MYRIP,0,0,0,0,0,1
ATXN7L3,JPH1,0,0,1,0,0,0
DSCC1,MANEA,0,0,1,0,0,0
MRPL53,CPEB1,0,0,0,1,0,0
THOC2,ZBED3,0,0,1,0,0,0
EARS2,ZNF280D,0,0,0,0,0,1
MVK,ZDHHC11,0,0,0,0,0,1
VHL,RPS6KL1,0,0,0,0,1,0
BRD1,BCL9L,1,0,0,0,0,0
TMA16,TMEM63A,0,0,0,0,1,0
LMO4,ZMYM5,0,0,0,1,0,0
NOP9,RB1,0,0,1,0,1,0
TFAM,ZNF223,1,0,0,0,0,0
MRPL47,SPNS2,0,0,0,1,0,0
ZMAT2,IFT22,0,0,0,1,0,0
LSM3,TNFAIP8,0,0,1,1,1,0
NDUFB2,CD22,0,0,0,1,0,0
PDAP1,AGAP3,1,0,0,0,0,0
SNRPA1,TAFA2,0,0,1,0,0,0
RANBP3,SQLE,0,0,0,0,1,0
DDX39A,ZKSCAN4,0,0,0,0,1,0
SLC4A5,RASGEF1B,0,0,0,0,0,1
VPS36,ABHD14A,0,0,0,0,1,0
NONO,MPHOSPH8,0,0,0,0,1,0
CDC73,GXYLT2,0,1,0,0,0,0
RPS5,SHB,0,0,0,1,0,0
FAM136A,CRYL1,1,0,0,0,1,0
LAMTOR4,CDC14B,1,0,0,0,0,0
TLCD1,PTK6,1,0,0,0,0,0
DDX56,TBC1D10C,0,0,1,0,0,0
ARF6,KIAA0513,0,0,0,0,0,1
DDX24,IDI2,0,0,1,0,0,0
C19orf25,TPGS1,0,0,1,0,0,0
SRSF7,ZNF224,0,0,1,0,1,0
ARPC3,SEMA3G,0,0,0,0,1,1
TIMM29,KDM5B,0,0,0,0,1,0
SUCLG1,FANK1,0,0,0,1,0,1
SOD1,CRYM,0,0,0,1,1,1
VPS36,KATNAL1,0,0,1,1,0,0
PTDSS1,CHGA,0,0,0,0,1,0
SHMT2,TMEM63A,1,0,0,0,0,0
RPS3,PLEK,0,0,1,0,1,0
CRLS1,LRRN4,0,0,0,1,0,0
PTCD1,ATXN7L1,0,0,0,0,1,0
GMNN,LCK,0,0,1,0,0,0
CNOT3,ODF2L,0,0,1,0,0,0
KDM5C,ZFY,0,0,1,0,0,0
MRPS12,ZNF224,0,0,0,1,1,0
BRF1,SPATA18,0,0,0,0,0,1
RUNX2,PICK1,0,0,0,1,0,0
C18orf21,C20orf96,0,0,0,0,1,0
MARS2,C20orf96,0,0,0,0,1,0
ANAPC15,UBE2C,0,0,1,0,0,0
THAP12,LIPT2,0,0,0,0,1,0
WDR74,PKIA,0,0,1,0,0,0
GADD45GIP1,ANKRD36C,0,0,1,1,1,0
CEP85,DAB1,0,0,1,0,0,0
CTCF,LRRC8C,0,0,0,0,1,0
VDAC2,TOM1L1,0,0,0,1,0,1
MRPS7,UTS2R,0,0,0,1,0,0
GSDMB,ZNF419,0,0,1,0,0,0
LONP1,STK11,0,0,1,0,1,0
CRTC3,STK11,0,0,1,0,0,0
MBTD1,PRPS2,0,0,1,0,0,0
POLA1,PRPS2,0,1,0,0,0,0
BRF2,ZKSCAN4,0,0,1,0,0,0
NIFK,MAP7D3,0,0,0,0,1,0
TSR3,CDS1,0,0,0,0,0,1
ESS2,E2F5,0,0,1,0,0,0
QARS1,ELAPOR1,0,0,0,0,0,1
ALG3,NAXD,1,0,0,0,0,0
ATP6V1G1,ZNF205,0,0,0,0,0,1
HK2,HSPA1L,0,0,0,0,0,1
SRSF6,FAM149A,0,0,0,1,0,0
GRSF1,ZNF77,0,0,1,0,0,0
MED1,FOXO3B,0,0,1,0,0,0
NSRP1,SARM1,0,1,0,0,0,0
LIAS,DGKH,0,0,0,1,0,0
SETD1B,FAM81A,1,0,0,0,0,0
MRPL18,LIPC,0,0,0,1,0,0
LAMTOR1,CTXND1,0,0,0,0,1,0
TLK2,ZKSCAN4,0,0,1,0,0,0
RHOA,ARHGAP39,0,0,0,0,0,1
HDAC2,AP1S3,1,0,0,0,0,0
SLC25A28,NLRC3,0,0,1,0,1,0
EGLN1,ADCY2,0,0,0,0,0,1
TMEM165,FOXP1,0,0,0,0,0,1
FOXRED1,S100A4,0,0,0,0,1,0
DKC1,DAZ1,0,0,0,0,1,0
CPSF6,CSKMT,0,1,0,0,0,0
NOLC1,CSKMT,0,0,1,0,1,0
RRAD,RTP4,0,0,0,1,0,0
TPK1,TPK1,0,0,0,1,0,0
HAUS6,ID3,0,1,0,0,0,0
SURF6,KHDC1,0,0,1,0,0,0
RPTOR,VPS37B,0,0,0,0,1,0
LENG1,ZNF524,0,0,0,0,1,0
TBCC,SUPT3H,0,0,1,0,0,0
VKORC1L1,TFF2,1,0,0,0,0,0
H2AX,ASMTL,0,0,1,0,1,0
PPRC1,ASMTL,0,0,1,0,1,0
TFAM,MLH1,0,0,0,0,1,0
ERCC2,FCHO2,0,0,0,0,0,1
FLOT1,ZNF266,0,0,1,0,0,0
TSFM,PTPRCAP,0,0,0,1,0,0
NUP58,SH3TC1,1,0,1,0,0,0
KMT2C,TMCO4,1,0,0,0,0,0
RPS5,ARL17B,0,0,1,1,0,0
EIF3H,ETFA,0,0,0,0,1,0
MRPL41,NFIC,0,0,0,0,0,1
FOSL1,CCDC78,0,0,0,1,0,0
CTNND1,RAET1E,1,0,0,0,0,1
SURF6,LPAR6,1,0,1,0,1,1
ROMO1,VAMP1,0,0,0,1,0,0
TP63,RAB15,0,0,0,0,0,1
MICOS13,PKP4,0,0,0,1,0,0
ZNRD2,PKP4,1,0,0,0,0,0
DICER1,PTPRF,0,0,0,0,0,1
PSMA6,TLE4,0,0,1,0,0,0
PTAR1,C7orf25,0,1,0,0,0,0
TRIM9,UNC5C,0,1,0,0,0,0
NFATC2IP,PHF7,0,0,1,0,0,0
BTAF1,ARHGEF10,0,0,0,1,0,0
USE1,TMEM102,0,0,0,0,1,0
ATP6V1G1,TBX6,0,0,0,0,0,1
WDR83,FTCDNL1,0,0,0,1,0,0
ELP2,SLC45A4,0,0,0,0,1,0
SHC1,GSTO1,0,1,0,0,0,0
DPAGT1,MTFR2,0,0,0,0,1,0
ATP6V1F,AGAP1,0,0,0,0,0,1
NFYA,SMIM3,0,0,1,0,1,0
COX20,MTUS1,1,0,0,0,0,0
CDC45,CCDC125,0,0,1,0,0,0
POLR1B,C18orf54,0,0,0,0,1,0
SLC1A5,RGMB,0,0,0,0,0,1
NFKBIE,PDLIM2,0,0,0,1,1,0
WDR48,ZNF787,0,0,0,0,1,0
USF2,POU2F2,0,0,1,0,1,0
COIL,DEF6,0,0,1,0,1,0
CCNE1,SLC37A2,0,1,0,0,0,0
SEC62,ARHGAP39,0,0,0,0,0,1
RANBP2,TMEM119,0,0,1,0,0,0
CDK6,RAB40B,1,0,0,0,0,0
MARK2,MANEAL,0,0,0,0,1,0
UQCC1,PTMS,0,0,0,1,0,0
CENATAC,DAB1,0,0,1,0,0,0
LEMD3,CSF3R,0,0,0,0,1,0
GLMN,SLC25A30,0,0,0,0,1,0
USP8,IDI2,0,0,0,0,0,1
COA6,NCALD,0,0,0,1,0,1
MRPS21,CDRT1,0,0,0,1,0,0
SRPK1,CPNE2,0,0,0,0,1,0
ZCRB1,RARB,0,0,0,1,0,0
UBR5,RSAD2,0,0,1,0,0,0
UQCC2,PTMS,0,0,0,1,0,0
SLC1A5,NDST1,0,0,0,0,0,1
POLA1,FANCB,0,1,0,0,0,0
THAP1,PSG9,0,0,0,1,0,0
NFYB,CD4,0,0,1,0,0,0
USP7,KCNIP2,0,0,1,0,0,0
MRPL57,KLK3,1,0,0,0,1,0
TOMM70,ARHGEF11,0,0,0,0,0,1
CCND3,SDC1,0,0,0,0,0,1
KDM5C,EIF1AY,0,0,1,0,0,0
INSM1,VPS37B,0,0,0,0,1,0
FANCF,E2F8,1,0,1,0,0,0
KLHL11,SH3TC1,0,0,1,0,0,0
PITPNM1,HS3ST3B1,0,0,1,0,0,0
XRCC6,UBE2C,0,0,1,0,0,0
NFIB,SP100,0,0,0,1,0,0
POLR1C,HDAC7,0,0,0,0,1,0
SCAF4,ZNF84,0,0,1,0,1,0
NOL12,VPS37B,0,0,0,0,1,0
ARHGEF7,ACSL4,0,0,0,0,1,0
DDX39A,ZNF426,0,0,0,0,1,0
USP18,AHNAK,0,0,0,0,0,1
RBSN,MYO1D,0,0,0,0,0,1
POLE3,PKP2,1,0,0,0,0,0
CHTF18,PKP2,1,0,0,0,0,0
ADAT2,ZNF669,0,0,0,0,1,0
TMCO6,TMEM131L,0,0,1,0,1,0
PIK3R1,PKP4,1,0,0,0,0,0
SATB1,CMTM7,0,1,0,0,0,0
RPL30,GMFG,0,0,0,0,1,0
EIPR1,ZNF629,0,0,0,0,1,0
TMEM230,XAF1,0,0,0,0,1,0
CRAMP1,TMEM185B,0,0,1,0,0,0
EIF6,KLHL14,0,0,0,1,0,0
TEAD3,RASSF10,1,0,0,0,0,1
BCDIN3D,RASSF10,1,0,0,0,0,0
SRD5A3,ZBTB43,0,0,0,0,0,1
FANCI,ALDH2,1,0,0,0,0,0
UBE2T,ALDH2,0,0,0,0,0,1
WDR83,LY75,0,0,0,0,1,0
PSTK,AIFM2,1,0,0,0,0,0
SPTSSA,GPD1L,0,0,0,0,0,1
GNL3L,ELMO1,0,0,0,0,1,0
ATP13A1,TICAM1,0,0,0,0,0,1
VPS45,ZMYND11,0,0,0,0,0,1
CEBPA,BCL9,0,0,0,0,0,1
RPLP0,STXBP2,0,0,0,1,0,0
MFN2,MSN,0,0,0,0,1,0
ENDOG,MLH3,0,0,0,0,0,1
AP2S1,PRICKLE2,0,0,0,0,0,1
RRP7A,F8A3,0,0,1,0,1,0
CLSPN,F8A3,0,0,1,0,0,0
FDX2,CREG1,0,0,0,1,0,0
PRPF38A,ZNF606,0,0,1,0,0,0
TRIM9,TGFBI,0,0,0,1,0,0
AK6,MAP4K1,0,0,1,1,1,0
NRP1,TOMM40L,0,1,0,0,0,0
IKBKB,C3orf52,1,0,0,0,0,1
AAMP,ERP27,0,0,0,0,0,1
HNRNPA1L2,CCDC125,0,0,0,0,1,1
UQCRB,NEB,0,0,0,1,0,0
MZF1,FAM81A,0,0,0,1,0,0
IWS1,SERINC2,1,0,0,0,0,0
RNASEH2A,CD68,0,0,0,0,1,0
SWSAP1,CNDP1,0,0,0,1,0,1
OSTC,ARHGEF17,0,0,0,1,0,0
SNAP29,VSTM2L,0,0,0,0,0,1
SDHC,ARHGEF26,0,0,0,0,0,1
COX6A1,EFNA5,0,0,0,1,0,0
SNAPC5,GPER1,0,0,0,1,0,0
POLR1H,FNBP1,0,0,1,0,1,0
ABHD11,IKZF4,1,0,0,0,0,0
NSRP1,GAS7,0,1,0,0,0,0
ABCB7,PTAFR,0,0,0,0,1,0
RPS13,KIAA1958,0,0,1,0,1,0
ZNF143,TTLL1,0,0,0,0,0,1
ACTR1A,TTLL1,0,0,1,0,0,0
FAHD2A,ATAT1,0,0,1,0,0,0
SMARCA2,COL1A1,0,0,0,0,0,1
HOXD13,PDE4B,0,1,0,0,0,0
TBRG4,ABCA2,1,0,0,0,0,0
CDC42,SESN3,0,0,0,0,1,0
TRIM28,BCL9L,1,0,0,0,0,0
ORC1,ONECUT3,1,0,0,0,0,0
SRP19,EDA2R,0,0,0,1,0,0
TSFM,HSPB1,0,0,0,1,0,0
SFPQ,IFT88,1,0,0,0,0,0
RAD54L2,KIAA1755,0,1,0,0,0,0
PRDM10,SH3TC1,1,0,1,0,1,0
TPK1,ACVR1B,0,0,0,1,0,0
NAA35,MPHOSPH8,0,0,1,0,0,0
MLST8,CRTC3,0,0,0,0,1,0
